1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         881.98          ---          ---      2.26300      3562.72 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       881.98         0.00         0.00      2.26300      3562.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.950         0.00
SET       0.960         0.00
SET       0.970         0.00
SET       0.990         0.01
SET       1.000         0.08
SET       1.100         0.61
SET       1.200         2.42
SET       1.300         6.49
SET       1.400        12.98
SET       1.500        21.47
SET       1.600        30.22
SET       1.700        38.91
SET       1.800        46.82
SET       1.900        53.80
SET       2.000        59.88
SET       2.100        64.99
SET       2.200        69.29
SET       2.300        72.86
SET       2.400        75.94
SET       2.500        78.65
SET       2.600        80.90
SET       2.700        82.72
SET       2.800        84.39
SET       2.900        85.75
SET       3.000        86.90
SET       3.100        87.96
SET       3.200        88.84
SET       3.300        89.61
SET       3.400        90.31
SET       3.500        90.91
SET       3.600        91.43
SET       3.700        91.91
SET       3.800        92.35
SET       3.900        92.80
SET       4.000        93.18
SET       4.100        93.48
SET       4.200        93.80
SET       4.300        94.12
SET       4.400        94.42
SET       4.500        94.72
SET       4.600        94.97
SET       4.700        95.20
SET       4.800        95.43
SET       4.900        95.63
SET       5.000        95.82
SET       5.100        96.04
SET       5.200        96.26
SET       5.300        96.45
SET       5.400        96.62
SET       5.500        96.76
SET       5.600        96.93
SET       5.700        97.08
SET       5.800        97.23
SET       5.900        97.35
SET       6.000        97.49
SET       6.100        97.63
SET       6.200        97.77
SET       6.300        97.86
SET       6.400        97.95
SET       6.500        98.04
SET       6.600        98.14
SET       6.700        98.25
SET       6.800        98.33
SET       6.900        98.41
SET       7.000        98.49
SET       7.100        98.56
SET       7.200        98.63
SET       7.300        98.69
SET       7.400        98.77
SET       7.500        98.84
SET       7.600        98.90
SET       7.700        98.95
SET       7.800        99.03
SET       7.900        99.11
SET       8.000        99.16
SET       8.100        99.22
SET       8.200        99.27
SET       8.300        99.31
SET       8.400        99.35
SET       8.500        99.37
SET       8.600        99.39
SET       8.700        99.42
SET       8.800        99.45
SET       8.900        99.48
SET       9.000        99.51
SET       9.100        99.54
SET       9.200        99.57
SET       9.300        99.60
SET       9.400        99.63
SET       9.500        99.65
SET       9.600        99.67
SET       9.700        99.69
SET       9.800        99.71
SET       9.900        99.72
SET      10.000        99.81
SET      11.000        99.88
SET      12.000        99.94
SET      13.000        99.96
SET      14.000        99.97
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      19.000       100.00
SET      20.000       100.00
---
---
