1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         939.67          ---          ---      2.12400      3795.76 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       939.67         0.00         0.00      2.12400      3795.76 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.870         0.00
SET       0.880         0.00
SET       0.890         0.00
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.02
SET       0.930         0.03
SET       0.940         0.05
SET       0.950         0.06
SET       0.960         0.09
SET       0.970         0.12
SET       0.980         0.15
SET       0.990         0.20
SET       1.000         0.73
SET       1.100         3.40
SET       1.200         8.80
SET       1.300        16.84
SET       1.400        26.08
SET       1.500        35.64
SET       1.600        44.33
SET       1.700        51.96
SET       1.800        58.56
SET       1.900        64.05
SET       2.000        68.45
SET       2.100        72.11
SET       2.200        75.20
SET       2.300        77.80
SET       2.400        80.08
SET       2.500        81.91
SET       2.600        83.54
SET       2.700        84.86
SET       2.800        86.12
SET       2.900        87.23
SET       3.000        88.07
SET       3.100        88.86
SET       3.200        89.54
SET       3.300        90.21
SET       3.400        90.76
SET       3.500        91.27
SET       3.600        91.73
SET       3.700        92.17
SET       3.800        92.54
SET       3.900        92.94
SET       4.000        93.26
SET       4.100        93.59
SET       4.200        93.89
SET       4.300        94.18
SET       4.400        94.44
SET       4.500        94.72
SET       4.600        94.95
SET       4.700        95.18
SET       4.800        95.36
SET       4.900        95.57
SET       5.000        95.75
SET       5.100        95.96
SET       5.200        96.16
SET       5.300        96.35
SET       5.400        96.48
SET       5.500        96.63
SET       5.600        96.78
SET       5.700        96.91
SET       5.800        97.03
SET       5.900        97.15
SET       6.000        97.25
SET       6.100        97.36
SET       6.200        97.48
SET       6.300        97.60
SET       6.400        97.71
SET       6.500        97.82
SET       6.600        97.92
SET       6.700        98.02
SET       6.800        98.13
SET       6.900        98.23
SET       7.000        98.33
SET       7.100        98.44
SET       7.200        98.56
SET       7.300        98.66
SET       7.400        98.73
SET       7.500        98.83
SET       7.600        98.92
SET       7.700        98.99
SET       7.800        99.03
SET       7.900        99.11
SET       8.000        99.17
SET       8.100        99.23
SET       8.200        99.27
SET       8.300        99.31
SET       8.400        99.33
SET       8.500        99.36
SET       8.600        99.39
SET       8.700        99.42
SET       8.800        99.45
SET       8.900        99.49
SET       9.000        99.52
SET       9.100        99.55
SET       9.200        99.58
SET       9.300        99.60
SET       9.400        99.62
SET       9.500        99.65
SET       9.600        99.67
SET       9.700        99.69
SET       9.800        99.71
SET       9.900        99.73
SET      10.000        99.82
SET      11.000        99.89
SET      12.000        99.92
SET      13.000        99.95
SET      14.000        99.97
SET      15.000        99.97
SET      16.000        99.98
SET      17.000        99.99
SET      18.000        99.99
SET      19.000       100.00
SET      21.000       100.00
SET      22.000       100.00
---
---
