1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         864.11          ---          ---      2.31000      3490.52 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       864.11         0.00         0.00      2.31000      3490.52 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.860         0.00
SET       0.890         0.00
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.02
SET       0.950         0.02
SET       0.960         0.03
SET       0.970         0.04
SET       0.980         0.05
SET       0.990         0.08
SET       1.000         0.28
SET       1.100         1.57
SET       1.200         4.73
SET       1.300         9.91
SET       1.400        16.79
SET       1.500        24.75
SET       1.600        32.57
SET       1.700        40.26
SET       1.800        47.17
SET       1.900        53.36
SET       2.000        58.72
SET       2.100        63.34
SET       2.200        67.48
SET       2.300        71.03
SET       2.400        73.98
SET       2.500        76.59
SET       2.600        78.75
SET       2.700        80.70
SET       2.800        82.41
SET       2.900        83.76
SET       3.000        85.01
SET       3.100        86.03
SET       3.200        86.99
SET       3.300        87.87
SET       3.400        88.61
SET       3.500        89.29
SET       3.600        89.91
SET       3.700        90.47
SET       3.800        90.99
SET       3.900        91.47
SET       4.000        91.94
SET       4.100        92.37
SET       4.200        92.70
SET       4.300        93.04
SET       4.400        93.38
SET       4.500        93.67
SET       4.600        93.94
SET       4.700        94.26
SET       4.800        94.48
SET       4.900        94.71
SET       5.000        94.93
SET       5.100        95.16
SET       5.200        95.38
SET       5.300        95.62
SET       5.400        95.81
SET       5.500        96.02
SET       5.600        96.18
SET       5.700        96.35
SET       5.800        96.48
SET       5.900        96.65
SET       6.000        96.78
SET       6.100        96.97
SET       6.200        97.12
SET       6.300        97.26
SET       6.400        97.36
SET       6.500        97.47
SET       6.600        97.62
SET       6.700        97.72
SET       6.800        97.86
SET       6.900        97.99
SET       7.000        98.11
SET       7.100        98.23
SET       7.200        98.35
SET       7.300        98.43
SET       7.400        98.52
SET       7.500        98.61
SET       7.600        98.70
SET       7.700        98.80
SET       7.800        98.88
SET       7.900        98.94
SET       8.000        99.01
SET       8.100        99.07
SET       8.200        99.12
SET       8.300        99.18
SET       8.400        99.23
SET       8.500        99.26
SET       8.600        99.31
SET       8.700        99.35
SET       8.800        99.39
SET       8.900        99.43
SET       9.000        99.46
SET       9.100        99.49
SET       9.200        99.52
SET       9.300        99.55
SET       9.400        99.57
SET       9.500        99.60
SET       9.600        99.63
SET       9.700        99.65
SET       9.800        99.67
SET       9.900        99.69
SET      10.000        99.77
SET      11.000        99.86
SET      12.000        99.91
SET      13.000        99.94
SET      14.000        99.96
SET      15.000        99.97
SET      16.000        99.98
SET      17.000        99.99
SET      18.000        99.99
SET      19.000       100.00
SET      20.000       100.00
SET      21.000       100.00
---
---
