1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         935.88          ---          ---      2.13200      3780.42 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       935.88         0.00         0.00      2.13200      3780.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.880         0.00
SET       0.890         0.00
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.02
SET       0.930         0.02
SET       0.940         0.03
SET       0.950         0.05
SET       0.960         0.07
SET       0.970         0.09
SET       0.980         0.12
SET       0.990         0.15
SET       1.000         0.56
SET       1.100         2.77
SET       1.200         7.66
SET       1.300        15.15
SET       1.400        24.25
SET       1.500        33.81
SET       1.600        42.68
SET       1.700        50.61
SET       1.800        57.35
SET       1.900        63.01
SET       2.000        67.59
SET       2.100        71.57
SET       2.200        74.88
SET       2.300        77.58
SET       2.400        79.88
SET       2.500        81.82
SET       2.600        83.55
SET       2.700        84.96
SET       2.800        86.23
SET       2.900        87.26
SET       3.000        88.20
SET       3.100        88.98
SET       3.200        89.65
SET       3.300        90.24
SET       3.400        90.81
SET       3.500        91.31
SET       3.600        91.79
SET       3.700        92.22
SET       3.800        92.65
SET       3.900        93.02
SET       4.000        93.39
SET       4.100        93.70
SET       4.200        94.01
SET       4.300        94.30
SET       4.400        94.57
SET       4.500        94.79
SET       4.600        95.03
SET       4.700        95.24
SET       4.800        95.45
SET       4.900        95.65
SET       5.000        95.85
SET       5.100        96.03
SET       5.200        96.21
SET       5.300        96.38
SET       5.400        96.58
SET       5.500        96.71
SET       5.600        96.86
SET       5.700        96.99
SET       5.800        97.12
SET       5.900        97.24
SET       6.000        97.37
SET       6.100        97.47
SET       6.200        97.56
SET       6.300        97.69
SET       6.400        97.78
SET       6.500        97.89
SET       6.600        98.01
SET       6.700        98.12
SET       6.800        98.22
SET       6.900        98.35
SET       7.000        98.46
SET       7.100        98.58
SET       7.200        98.67
SET       7.300        98.76
SET       7.400        98.84
SET       7.500        98.92
SET       7.600        99.00
SET       7.700        99.08
SET       7.800        99.14
SET       7.900        99.19
SET       8.000        99.25
SET       8.100        99.29
SET       8.200        99.34
SET       8.300        99.37
SET       8.400        99.41
SET       8.500        99.44
SET       8.600        99.47
SET       8.700        99.49
SET       8.800        99.52
SET       8.900        99.55
SET       9.000        99.58
SET       9.100        99.61
SET       9.200        99.63
SET       9.300        99.65
SET       9.400        99.66
SET       9.500        99.69
SET       9.600        99.71
SET       9.700        99.73
SET       9.800        99.74
SET       9.900        99.75
SET      10.000        99.80
SET      11.000        99.89
SET      12.000        99.93
SET      13.000        99.95
SET      14.000        99.97
SET      15.000        99.97
SET      16.000        99.98
SET      17.000        99.99
SET      18.000        99.99
SET      19.000       100.00
SET      22.000       100.00
---
---
