1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         877.89          ---          ---      2.27300      3546.17 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       877.89         0.00         0.00      2.27300      3546.17 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.960         0.00
SET       0.970         0.00
SET       0.990         0.01
SET       1.000         0.04
SET       1.100         0.44
SET       1.200         2.03
SET       1.300         5.78
SET       1.400        12.01
SET       1.500        20.11
SET       1.600        28.96
SET       1.700        37.63
SET       1.800        45.73
SET       1.900        52.83
SET       2.000        58.94
SET       2.100        64.31
SET       2.200        68.90
SET       2.300        72.61
SET       2.400        75.82
SET       2.500        78.52
SET       2.600        80.75
SET       2.700        82.70
SET       2.800        84.35
SET       2.900        85.72
SET       3.000        86.83
SET       3.100        87.87
SET       3.200        88.77
SET       3.300        89.61
SET       3.400        90.27
SET       3.500        90.87
SET       3.600        91.47
SET       3.700        91.94
SET       3.800        92.44
SET       3.900        92.82
SET       4.000        93.19
SET       4.100        93.58
SET       4.200        93.86
SET       4.300        94.20
SET       4.400        94.47
SET       4.500        94.72
SET       4.600        94.99
SET       4.700        95.18
SET       4.800        95.42
SET       4.900        95.66
SET       5.000        95.88
SET       5.100        96.07
SET       5.200        96.27
SET       5.300        96.43
SET       5.400        96.62
SET       5.500        96.77
SET       5.600        96.93
SET       5.700        97.10
SET       5.800        97.24
SET       5.900        97.39
SET       6.000        97.51
SET       6.100        97.62
SET       6.200        97.73
SET       6.300        97.84
SET       6.400        97.94
SET       6.500        98.05
SET       6.600        98.15
SET       6.700        98.24
SET       6.800        98.33
SET       6.900        98.41
SET       7.000        98.49
SET       7.100        98.57
SET       7.200        98.65
SET       7.300        98.73
SET       7.400        98.81
SET       7.500        98.88
SET       7.600        98.92
SET       7.700        98.99
SET       7.800        99.05
SET       7.900        99.12
SET       8.000        99.16
SET       8.100        99.20
SET       8.200        99.24
SET       8.300        99.28
SET       8.400        99.33
SET       8.500        99.37
SET       8.600        99.40
SET       8.700        99.43
SET       8.800        99.46
SET       8.900        99.50
SET       9.000        99.54
SET       9.100        99.56
SET       9.200        99.58
SET       9.300        99.62
SET       9.400        99.64
SET       9.500        99.67
SET       9.600        99.70
SET       9.700        99.72
SET       9.800        99.74
SET       9.900        99.76
SET      10.000        99.82
SET      11.000        99.89
SET      12.000        99.92
SET      13.000        99.94
SET      14.000        99.97
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000        99.99
SET      20.000        99.99
SET      21.000       100.00
SET      22.000       100.00
---
---
