1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1447.77      1424.46        23.31      2.75400      5770.40 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1447.77      1424.46        23.31      2.75400      5770.40 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.850         0.00
GET       0.860         0.00
GET       0.870         0.00
GET       0.880         0.01
GET       0.890         0.01
GET       0.910         0.02
GET       0.920         0.02
GET       0.930         0.03
GET       0.940         0.05
GET       0.950         0.06
GET       0.960         0.08
GET       0.970         0.10
GET       0.980         0.13
GET       0.990         0.17
GET       1.000         0.53
GET       1.100         2.18
GET       1.200         6.00
GET       1.300        12.34
GET       1.400        20.52
GET       1.500        29.87
GET       1.600        38.92
GET       1.700        47.24
GET       1.800        54.29
GET       1.900        59.92
GET       2.000        64.21
GET       2.100        67.43
GET       2.200        69.85
GET       2.300        71.90
GET       2.400        73.46
GET       2.500        74.77
GET       2.600        75.86
GET       2.700        76.75
GET       2.800        77.52
GET       2.900        78.17
GET       3.000        78.74
GET       3.100        79.28
GET       3.200        79.70
GET       3.300        80.10
GET       3.400        80.49
GET       3.500        80.83
GET       3.600        81.17
GET       3.700        81.47
GET       3.800        81.78
GET       3.900        82.03
GET       4.000        82.28
GET       4.100        82.54
GET       4.200        82.78
GET       4.300        83.03
GET       4.400        83.25
GET       4.500        83.46
GET       4.600        83.66
GET       4.700        83.86
GET       4.800        84.08
GET       4.900        84.33
GET       5.000        84.55
GET       5.100        84.79
GET       5.200        85.04
GET       5.300        85.30
GET       5.400        85.60
GET       5.500        85.87
GET       5.600        86.14
GET       5.700        86.43
GET       5.800        86.77
GET       5.900        87.12
GET       6.000        87.48
GET       6.100        87.86
GET       6.200        88.28
GET       6.300        88.69
GET       6.400        89.06
GET       6.500        89.56
GET       6.600        90.05
GET       6.700        90.51
GET       6.800        90.98
GET       6.900        91.45
GET       7.000        91.92
GET       7.100        92.42
GET       7.200        92.95
GET       7.300        93.44
GET       7.400        93.96
GET       7.500        94.44
GET       7.600        94.89
GET       7.700        95.37
GET       7.800        95.78
GET       7.900        96.16
GET       8.000        96.54
GET       8.100        96.87
GET       8.200        97.18
GET       8.300        97.44
GET       8.400        97.68
GET       8.500        97.88
GET       8.600        98.10
GET       8.700        98.26
GET       8.800        98.41
GET       8.900        98.54
GET       9.000        98.65
GET       9.100        98.76
GET       9.200        98.83
GET       9.300        98.90
GET       9.400        98.98
GET       9.500        99.03
GET       9.600        99.07
GET       9.700        99.11
GET       9.800        99.14
GET       9.900        99.18
GET      10.000        99.30
GET      11.000        99.43
GET      12.000        99.47
GET      13.000        99.49
GET      14.000        99.51
GET      15.000        99.52
GET      16.000        99.57
GET      17.000        99.63
GET      18.000        99.71
GET      19.000        99.76
GET      20.000        99.84
GET      21.000        99.88
GET      22.000        99.91
GET      23.000        99.92
GET      24.000        99.93
GET      25.000        99.93
GET      26.000        99.94
GET      27.000        99.95
GET      28.000        99.97
GET      29.000        99.98
GET      30.000        99.99
GET      31.000        99.99
GET      32.000        99.99
GET      33.000        99.99
GET      34.000        99.99
GET      38.000        99.99
GET      39.000       100.00
---
