1         Threads
3         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1370.18      1348.03        22.15      2.18000      5460.79 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1370.18      1348.03        22.15      2.18000      5460.79 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.870         0.00
GET       0.890         0.00
GET       0.900         0.01
GET       0.910         0.01
GET       0.920         0.02
GET       0.930         0.02
GET       0.940         0.03
GET       0.950         0.04
GET       0.960         0.05
GET       0.970         0.07
GET       0.980         0.11
GET       0.990         0.14
GET       1.000         0.49
GET       1.100         2.38
GET       1.200         7.31
GET       1.300        15.71
GET       1.400        26.79
GET       1.500        38.53
GET       1.600        48.34
GET       1.700        56.24
GET       1.800        62.56
GET       1.900        67.44
GET       2.000        71.43
GET       2.100        74.49
GET       2.200        76.98
GET       2.300        79.06
GET       2.400        80.70
GET       2.500        82.13
GET       2.600        83.33
GET       2.700        84.40
GET       2.800        85.29
GET       2.900        86.10
GET       3.000        86.82
GET       3.100        87.42
GET       3.200        87.96
GET       3.300        88.50
GET       3.400        88.97
GET       3.500        89.40
GET       3.600        89.79
GET       3.700        90.19
GET       3.800        90.55
GET       3.900        90.96
GET       4.000        91.32
GET       4.100        91.67
GET       4.200        92.01
GET       4.300        92.33
GET       4.400        92.63
GET       4.500        92.90
GET       4.600        93.21
GET       4.700        93.50
GET       4.800        93.77
GET       4.900        94.06
GET       5.000        94.35
GET       5.100        94.60
GET       5.200        94.84
GET       5.300        95.09
GET       5.400        95.35
GET       5.500        95.57
GET       5.600        95.78
GET       5.700        96.02
GET       5.800        96.24
GET       5.900        96.47
GET       6.000        96.69
GET       6.100        96.89
GET       6.200        97.08
GET       6.300        97.30
GET       6.400        97.46
GET       6.500        97.65
GET       6.600        97.81
GET       6.700        97.95
GET       6.800        98.09
GET       6.900        98.22
GET       7.000        98.34
GET       7.100        98.46
GET       7.200        98.57
GET       7.300        98.66
GET       7.400        98.77
GET       7.500        98.87
GET       7.600        98.93
GET       7.700        98.99
GET       7.800        99.06
GET       7.900        99.11
GET       8.000        99.14
GET       8.100        99.17
GET       8.200        99.20
GET       8.300        99.24
GET       8.400        99.26
GET       8.500        99.30
GET       8.600        99.32
GET       8.700        99.33
GET       8.800        99.36
GET       8.900        99.37
GET       9.000        99.38
GET       9.100        99.40
GET       9.200        99.41
GET       9.300        99.42
GET       9.400        99.43
GET       9.500        99.46
GET       9.600        99.47
GET       9.700        99.49
GET       9.800        99.51
GET       9.900        99.52
GET      10.000        99.59
GET      11.000        99.65
GET      12.000        99.68
GET      13.000        99.70
GET      14.000        99.70
GET      15.000        99.71
GET      16.000        99.74
GET      17.000        99.78
GET      18.000        99.81
GET      19.000        99.85
GET      20.000        99.90
GET      21.000        99.92
GET      22.000        99.93
GET      23.000        99.93
GET      24.000        99.94
GET      25.000        99.95
GET      26.000        99.96
GET      27.000        99.98
GET      28.000        99.99
GET      29.000        99.99
GET      30.000       100.00
GET      31.000       100.00
GET      38.000       100.00
GET      39.000       100.00
---
