,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
60227,4,60223,SET,9,0,0,0,True,1544358060865638531,1544358060865661132,1544358060872381117,1544358060872503220,1544358060873606750,1544358060873622951,15
363971,0,363971,SET,21,1,0,0,True,1544358126832143889,1544358126832165089,1544358126832888409,1544358126833012512,1544358126834666057,1544358126834679658,3
157046,6,157048,SET,9,0,0,0,True,1544358082051250492,1544358082051274693,1544358082056114426,1544358082056284430,1544358082057114353,1544358082057129954,13
220222,7,220222,SET,1,0,0,0,True,1544358095912691388,1544358095912746290,1544358095914232931,1544358095914396135,1544358095914903049,1544358095914918049,12
247744,3,247745,SET,7,1,0,0,True,1544358102007431203,1544358102007449204,1544358102009471959,1544358102009590862,1544358102010352083,1544358102010364783,11
74842,1,74841,SET,18,2,0,0,True,1544358064076478136,1544358064076514237,1544358064079928630,1544358064080054234,1544358064080983659,1544358064081003960,14
19776,4,19776,SET,9,2,0,0,True,1544358051910935957,1544358051910959357,1544358051912303494,1544358051912610303,1544358051913619030,1544358051913638631,7
140427,7,140430,SET,21,2,0,0,True,1544358078455946335,1544358078455970836,1544358078457387774,1544358078457511778,1544358078458326800,1544358078458343901,8
263411,5,263404,SET,15,0,0,0,True,1544358105418921870,1544358105418939071,1544358105427630008,1544358105427751112,1544358105429749866,1544358105429790667,13
91535,6,91529,SET,23,1,0,0,True,1544358067599227269,1544358067599249369,1544358067601257924,1544358067601374428,1544358067604388410,1544358067604404711,12
338034,1,338032,SET,8,0,0,0,True,1544358121624460735,1544358121624479636,1544358121626764598,1544358121626917302,1544358121628254339,1544358121628270739,14
168330,4,168331,SET,20,0,0,0,True,1544358084445751009,1544358084445776310,1544358084454895560,1544358084455025063,1544358084455876386,1544358084455891587,14
350642,5,350638,SET,18,0,0,0,True,1544358124320376283,1544358124320397284,1544358124322256035,1544358124322373538,1544358124324111885,1544358124324131186,13
115643,6,115643,SET,15,1,0,0,True,1544358072965411444,1544358072965434745,1544358072966661279,1544358072966786482,1544358072967787209,1544358072967801610,8
294228,2,294228,SET,13,2,0,0,True,1544358112221912453,1544358112221928853,1544358112223925708,1544358112224042011,1544358112224879334,1544358112224892734,11
230077,4,230071,SET,12,0,0,0,True,1544358098070013013,1544358098070030313,1544358098072109070,1544358098072255874,1544358098074271229,1544358098075442561,11
365361,6,365365,SET,8,0,0,0,True,1544358127116020130,1544358127116036030,1544358127116389840,1544358127116509143,1544358127117059258,1544358127117074059,1
364193,6,364194,SET,15,2,0,0,True,1544358126877536626,1544358126877553327,1544358126880131097,1544358126880270501,1544358126882153452,1544358126882171753,4
190989,2,190989,SET,17,2,0,0,True,1544358089492012033,1544358089492132736,1544358089496818465,1544358089496938368,1544358089498462210,1544358089498472410,7
7792,4,7769,SET,22,1,0,0,True,1544358049141428965,1544358049141452365,1544358049145673282,1544358049145828086,1544358049152608072,1544358049152624073,10
172069,4,172067,SET,16,1,0,0,True,1544358085243548367,1544358085243570768,1544358085248592605,1544358085248714609,1544358085249811239,1544358085249837740,9
314434,6,314436,SET,19,2,0,0,True,1544358116500743794,1544358116500767895,1544358116502423340,1544358116502540443,1544358116503247663,1544358116503261263,12
27703,3,27701,SET,6,1,0,0,True,1544358053642557782,1544358053642575282,1544358053646223582,1544358053646375787,1544358053647987531,1544358053648005431,10
118926,0,118930,SET,3,0,0,0,True,1544358073677722886,1544358073677739187,1544358073680907374,1544358073681057478,1544358073682336613,1544358073682351413,13
185388,2,185389,SET,5,0,0,0,True,1544358088184993740,1544358088185012240,1544358088187595911,1544358088187712414,1544358088188588338,1544358088188605539,5
219641,5,219643,SET,7,0,0,0,True,1544358095790916956,1544358095790945157,1544358095791667577,1544358095791791780,1544358095792740106,1544358095792756206,11
55381,2,55381,SET,23,0,0,0,True,1544358059652751003,1544358059652766904,1544358059655085767,1544358059655208371,1544358059656053694,1544358059656069294,12
85843,2,85843,SET,19,0,0,0,True,1544358066407923661,1544358066407941561,1544358066410020418,1544358066410145422,1544358066410930343,1544358066410944844,14
331827,4,331827,SET,14,2,0,0,True,1544358120254787561,1544358120254810361,1544358120255978993,1544358120256101297,1544358120257361631,1544358120257377031,10
296843,7,296838,SET,17,2,0,0,True,1544358112806940331,1544358112806958032,1544358112809017888,1544358112809149892,1544358112810071417,1544358112810088217,14
222967,4,222964,SET,7,0,0,0,True,1544358096506769744,1544358096506792344,1544358096510107635,1544358096510234038,1544358096511160964,1544358096511176364,14
120143,6,120148,SET,23,0,0,0,True,1544358073932260869,1544358073932293870,1544358073938430639,1544358073938548642,1544358073939398165,1544358073939414566,10
334180,3,334185,SET,23,2,0,0,True,1544358120770776241,1544358120770796442,1544358120773071004,1544358120773199607,1544358120773813124,1544358120773828625,15
58426,3,58431,SET,19,2,0,0,True,1544358060463981295,1544358060464003495,1544358060465764744,1544358060465917148,1544358060466758971,1544358060466775972,14
163106,6,163110,SET,14,2,0,0,True,1544358083331055765,1544358083331082966,1544358083331294672,1544358083331423775,1544358083332767012,1544358083332785913,8
281358,2,281360,SET,19,1,0,0,True,1544358109435764242,1544358109435780242,1544358109441208291,1544358109441325194,1544358109443080442,1544358109443095142,8
169489,0,169486,SET,20,0,0,0,True,1544358084720517337,1544358084720534338,1544358084723998733,1544358084724144837,1544358084725142764,1544358084725157264,12
320224,5,320224,SET,23,0,0,0,True,1544358117721175311,1544358117721197711,1544358117722892857,1544358117723031861,1544358117723940786,1544358117723957587,14
347538,0,347540,SET,2,1,0,0,True,1544358123632952332,1544358123632971032,1544358123635444700,1544358123635575903,1544358123636453627,1544358123636469328,12
66410,7,66414,SET,5,2,0,0,True,1544358062220000041,1544358062220017141,1544358062223804445,1544358062224000751,1544358062224850774,1544358062224866674,8
134734,1,134736,SET,20,2,0,0,True,1544358077179030221,1544358077179047922,1544358077180973675,1544358077181127779,1544358077187662258,1544358077187687159,8
175398,0,175395,SET,21,2,0,0,True,1544358085944621874,1544358085944642774,1544358085948470579,1544358085948605283,1544358085950338430,1544358085950358131,11
119259,0,119257,SET,2,0,0,0,True,1544358073744541719,1544358073744584821,1544358073747418398,1544358073747537002,1544358073752265531,1544358073752283732,10
206853,4,206852,SET,21,1,0,0,True,1544358093028657659,1544358093028680860,1544358093030828318,1544358093031020024,1544358093031827146,1544358093031858047,15
86195,2,86198,SET,19,1,0,0,True,1544358066493185802,1544358066493202802,1544358066494024025,1544358066494164128,1544358066500965315,1544358066500982016,3
276182,5,276179,SET,3,1,0,0,True,1544358108268062836,1544358108268083237,1544358108270798311,1544358108270983016,1544358108272002144,1544358108272018044,15
172120,0,172120,SET,19,0,0,0,True,1544358085256456821,1544358085256473421,1544358085258020164,1544358085258155667,1544358085259339800,1544358085259358900,8
183298,2,183300,SET,2,2,0,0,True,1544358087726638186,1544358087726654787,1544358087729618468,1544358087729749671,1544358087730696297,1544358087730711498,10
120903,7,120903,SET,15,2,0,0,True,1544358074098624833,1544358074098646734,1544358074100441183,1544358074100564986,1544358074101600315,1544358074101617215,11
36707,6,36705,SET,4,2,0,0,True,1544358055588499389,1544358055588523190,1544358055589771624,1544358055589895028,1544358055591020459,1544358055591036859,9
124728,1,124725,SET,1,2,0,0,True,1544358074932172499,1544358074932189499,1544358074934634166,1544358074934765470,1544358074936063705,1544358074936082106,13
346437,6,346429,SET,1,0,0,0,True,1544358123387269729,1544358123387289530,1544358123388265657,1544358123388384160,1544358123395365550,1544358123395387651,11
7206,0,7207,SET,9,0,0,0,True,1544358048981045752,1544358048981067652,1544358048984606050,1544358048984750854,1544358048985525575,1544358048985542376,11
172840,3,172845,SET,11,2,0,0,True,1544358085397738591,1544358085397805393,1544358085402308217,1544358085402468021,1544358085403334445,1544358085403351545,10
97999,4,97997,SET,0,1,0,0,True,1544358068974181814,1544358068974201414,1544358068975354646,1544358068976340373,1544358068978151323,1544358068978167523,5
151728,5,151729,SET,6,0,0,0,True,1544358080894833096,1544358080894877897,1544358080897024856,1544358080897141660,1544358080897895380,1544358080897910181,8
46803,6,46807,SET,19,0,0,0,True,1544358057801695030,1544358057801717231,1544358057804002694,1544358057804124297,1544358057804678112,1544358057804693213,13
132505,2,132505,SET,10,0,0,0,True,1544358076743136468,1544358076743155268,1544358076745079121,1544358076745200224,1544358076746411457,1544358076746425558,13
366810,5,366816,SET,16,2,0,0,True,1544358127395793359,1544358127395820059,1544358127396999692,1544358127397121495,1544358127398027520,1544358127398042520,3
50126,4,50127,SET,5,2,0,0,True,1544358058499849119,1544358058499877120,1544358058505909486,1544358058506037489,1544358058509079673,1544358058509097573,11
