,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
142096,1,142094,SET,2,1,0,0,True,1544358076223727397,1544358076223753497,1544358076230932485,1544358076231048388,1544358076233208244,1544358076233226445,13
139891,3,139892,SET,10,1,0,0,True,1544358075658644427,1544358075658741829,1544358075660979788,1544358075661111591,1544358075664728086,1544358075664745086,9
334610,4,334610,SET,18,1,0,0,True,1544358121749072267,1544358121749089267,1544358121751061718,1544358121751305225,1544358121752591858,1544358121752609858,6
157860,6,157863,SET,15,2,0,0,True,1544358079837119700,1544358079837719816,1544358079844021281,1544358079844186085,1544358079845495819,1544358079845512420,12
66244,5,66247,SET,10,0,0,0,True,1544358058602886706,1544358058602913307,1544358058605093964,1544358058605208467,1544358058606522201,1544358058606540802,11
58666,1,58664,SET,15,1,0,0,True,1544358056784992107,1544358056785014908,1544358056791453277,1544358056791579780,1544358056793062319,1544358056793080720,10
281229,2,281230,SET,12,0,0,0,True,1544358109178770013,1544358109178938518,1544358109180329554,1544358109180542459,1544358109181626788,1544358109181643088,9
147606,4,147603,SET,6,2,0,0,True,1544358077475616711,1544358077475645412,1544358077477271955,1544358077477469260,1544358077480942051,1544358077480956951,12
22997,1,22997,SET,9,1,0,0,True,1544358048634482619,1544358048634508620,1544358048638655129,1544358048638773432,1544358048641258197,1544358048641278598,1
121837,0,121838,SET,8,1,0,0,True,1544358071448960642,1544358071449000243,1544358071450743988,1544358071450920393,1544358071451874918,1544358071451891818,10
138142,6,138141,SET,7,2,0,0,True,1544358075243895885,1544358075243923086,1544358075247672584,1544358075247825288,1544358075249004719,1544358075249022619,14
226908,3,226909,SET,11,0,0,0,True,1544358096343164849,1544358096343181549,1544358096345462608,1544358096345580311,1544358096346466235,1544358096346482435,8
170768,7,170768,SET,19,1,0,0,True,1544358082914793652,1544358082914813153,1544358082916902207,1544358082917025811,1544358082923642883,1544358082923658884,9
244229,5,244226,SET,13,1,0,0,True,1544358100389977438,1544358100389995139,1544358100398072449,1544358100398187652,1544358100401170030,1544358100401203330,11
142107,2,142101,SET,23,2,0,0,True,1544358076229801855,1544358076229907058,1544358076233204444,1544358076233317947,1544358076235952416,1544358076235967917,14
179463,6,179464,SET,10,0,0,0,True,1544358084911441354,1544358084911466754,1544358084913420205,1544358084913573509,1544358084914655638,1544358084914671638,14
269858,6,269855,SET,17,1,0,0,True,1544358106423140552,1544358106423156252,1544358106424740793,1544358106424855496,1544358106426775746,1544358106426791946,11
236901,4,236900,SET,16,1,0,0,True,1544358098732386622,1544358098732413022,1544358098735053491,1544358098735172394,1544358098736084118,1544358098736100318,15
109218,5,109218,SET,19,2,0,0,True,1544358068580779482,1544358068580795982,1544358068583774360,1544358068583947765,1544358068584946691,1544358068584963191,7
144628,0,144631,SET,12,0,0,0,True,1544358076834966071,1544358076834991772,1544358076842591470,1544358076842740874,1544358076844519021,1544358076844533821,8
315030,4,315029,SET,8,1,0,0,True,1544358117146344108,1544358117146360609,1544358117148106854,1544358117148259158,1544358117149284185,1544358117149299985,12
95275,7,95275,SET,9,0,0,0,True,1544358065341594158,1544358065341620259,1544358065346068375,1544358065346205379,1544358065348888949,1544358065348909550,10
95984,4,95987,SET,21,1,0,0,True,1544358065494134154,1544358065494150154,1544358065497032830,1544358065497180434,1544358065498434466,1544358065498450867,9
171761,2,171760,SET,23,0,0,0,True,1544358083161394388,1544358083161411889,1544358083163509744,1544358083163623446,1544358083164646473,1544358083164663674,10
162910,2,162910,SET,18,0,0,0,True,1544358081043613406,1544358081043637106,1544358081045511355,1544358081045631959,1544358081046614984,1544358081046631485,13
96410,5,96409,SET,9,0,0,0,True,1544358065581576544,1544358065581593045,1544358065584770928,1544358065584894331,1544358065586364170,1544358065586381370,14
225168,0,225168,SET,8,2,0,0,True,1544358095934530312,1544358095934547813,1544358095936589866,1544358095936774471,1544358095937825298,1544358095937843899,11
