1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         430.67          ---          ---      2.31500      1739.68 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       430.67         0.00         0.00      2.31500      1739.68 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.950         0.00
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.02
SET       0.990         0.03
SET       1.000         0.14
SET       1.100         0.95
SET       1.200         3.63
SET       1.300         8.35
SET       1.400        14.71
SET       1.500        22.05
SET       1.600        29.12
SET       1.700        35.81
SET       1.800        42.40
SET       1.900        48.43
SET       2.000        53.88
SET       2.100        59.12
SET       2.200        63.87
SET       2.300        67.81
SET       2.400        71.46
SET       2.500        74.36
SET       2.600        76.97
SET       2.700        79.30
SET       2.800        81.39
SET       2.900        83.06
SET       3.000        84.57
SET       3.100        85.88
SET       3.200        87.20
SET       3.300        88.35
SET       3.400        89.22
SET       3.500        90.08
SET       3.600        90.82
SET       3.700        91.47
SET       3.800        92.02
SET       3.900        92.59
SET       4.000        93.03
SET       4.100        93.49
SET       4.200        93.91
SET       4.300        94.26
SET       4.400        94.60
SET       4.500        94.90
SET       4.600        95.18
SET       4.700        95.47
SET       4.800        95.68
SET       4.900        95.91
SET       5.000        96.09
SET       5.100        96.31
SET       5.200        96.50
SET       5.300        96.69
SET       5.400        96.86
SET       5.500        97.03
SET       5.600        97.21
SET       5.700        97.34
SET       5.800        97.50
SET       5.900        97.65
SET       6.000        97.79
SET       6.100        97.92
SET       6.200        98.03
SET       6.300        98.11
SET       6.400        98.19
SET       6.500        98.28
SET       6.600        98.35
SET       6.700        98.46
SET       6.800        98.51
SET       6.900        98.61
SET       7.000        98.68
SET       7.100        98.76
SET       7.200        98.84
SET       7.300        98.92
SET       7.400        98.97
SET       7.500        99.02
SET       7.600        99.08
SET       7.700        99.11
SET       7.800        99.16
SET       7.900        99.21
SET       8.000        99.26
SET       8.100        99.29
SET       8.200        99.32
SET       8.300        99.34
SET       8.400        99.38
SET       8.500        99.42
SET       8.600        99.45
SET       8.700        99.47
SET       8.800        99.49
SET       8.900        99.51
SET       9.000        99.54
SET       9.100        99.57
SET       9.200        99.60
SET       9.300        99.65
SET       9.400        99.67
SET       9.500        99.68
SET       9.600        99.70
SET       9.700        99.72
SET       9.800        99.73
SET       9.900        99.76
SET      10.000        99.84
SET      11.000        99.91
SET      12.000        99.96
SET      13.000        99.97
SET      14.000        99.99
SET      15.000        99.99
SET      16.000        99.99
SET      17.000       100.00
SET      19.000       100.00
---
---
