1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         459.34          ---          ---      2.17100      1855.46 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       459.34         0.00         0.00      2.17100      1855.46 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.890         0.00
SET       0.910         0.01
SET       0.920         0.02
SET       0.930         0.03
SET       0.940         0.04
SET       0.950         0.06
SET       0.960         0.09
SET       0.970         0.11
SET       0.980         0.14
SET       0.990         0.20
SET       1.000         0.69
SET       1.100         3.29
SET       1.200         8.16
SET       1.300        14.81
SET       1.400        22.30
SET       1.500        30.13
SET       1.600        37.30
SET       1.700        43.94
SET       1.800        50.01
SET       1.900        55.50
SET       2.000        60.48
SET       2.100        65.17
SET       2.200        69.27
SET       2.300        72.84
SET       2.400        75.75
SET       2.500        78.40
SET       2.600        80.63
SET       2.700        82.59
SET       2.800        84.27
SET       2.900        85.81
SET       3.000        87.16
SET       3.100        88.28
SET       3.200        89.37
SET       3.300        90.27
SET       3.400        90.98
SET       3.500        91.69
SET       3.600        92.31
SET       3.700        92.82
SET       3.800        93.34
SET       3.900        93.77
SET       4.000        94.21
SET       4.100        94.52
SET       4.200        94.82
SET       4.300        95.14
SET       4.400        95.49
SET       4.500        95.71
SET       4.600        95.96
SET       4.700        96.20
SET       4.800        96.39
SET       4.900        96.54
SET       5.000        96.75
SET       5.100        96.93
SET       5.200        97.08
SET       5.300        97.22
SET       5.400        97.37
SET       5.500        97.52
SET       5.600        97.68
SET       5.700        97.82
SET       5.800        97.97
SET       5.900        98.07
SET       6.000        98.16
SET       6.100        98.29
SET       6.200        98.38
SET       6.300        98.47
SET       6.400        98.53
SET       6.500        98.64
SET       6.600        98.70
SET       6.700        98.77
SET       6.800        98.85
SET       6.900        98.92
SET       7.000        99.00
SET       7.100        99.06
SET       7.200        99.12
SET       7.300        99.16
SET       7.400        99.21
SET       7.500        99.26
SET       7.600        99.31
SET       7.700        99.34
SET       7.800        99.37
SET       7.900        99.42
SET       8.000        99.46
SET       8.100        99.50
SET       8.200        99.52
SET       8.300        99.54
SET       8.400        99.55
SET       8.500        99.58
SET       8.600        99.60
SET       8.700        99.61
SET       8.900        99.62
SET       9.000        99.65
SET       9.100        99.67
SET       9.200        99.69
SET       9.300        99.71
SET       9.400        99.72
SET       9.500        99.74
SET       9.600        99.77
SET       9.700        99.79
SET       9.800        99.80
SET       9.900        99.82
SET      10.000        99.88
SET      11.000        99.93
SET      12.000        99.95
SET      13.000        99.96
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      19.000       100.00
SET      22.000       100.00
---
---
