1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         458.33          ---          ---      2.17600      1851.40 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       458.33         0.00         0.00      2.17600      1851.40 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.920         0.00
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.02
SET       0.990         0.04
SET       1.000         0.20
SET       1.100         1.48
SET       1.200         5.16
SET       1.300        11.73
SET       1.400        19.82
SET       1.500        28.35
SET       1.600        36.21
SET       1.700        43.50
SET       1.800        50.22
SET       1.900        56.04
SET       2.000        61.34
SET       2.100        65.88
SET       2.200        70.22
SET       2.300        73.76
SET       2.400        76.86
SET       2.500        79.31
SET       2.600        81.53
SET       2.700        83.34
SET       2.800        85.02
SET       2.900        86.24
SET       3.000        87.53
SET       3.100        88.66
SET       3.200        89.55
SET       3.300        90.42
SET       3.400        91.13
SET       3.500        91.80
SET       3.600        92.43
SET       3.700        92.91
SET       3.800        93.43
SET       3.900        93.81
SET       4.000        94.19
SET       4.100        94.57
SET       4.200        94.84
SET       4.300        95.18
SET       4.400        95.44
SET       4.500        95.70
SET       4.600        95.90
SET       4.700        96.11
SET       4.800        96.35
SET       4.900        96.54
SET       5.000        96.73
SET       5.100        96.92
SET       5.200        97.07
SET       5.300        97.22
SET       5.400        97.38
SET       5.500        97.55
SET       5.600        97.65
SET       5.700        97.79
SET       5.800        97.89
SET       5.900        97.98
SET       6.000        98.10
SET       6.100        98.20
SET       6.200        98.30
SET       6.300        98.36
SET       6.400        98.45
SET       6.500        98.57
SET       6.600        98.66
SET       6.700        98.73
SET       6.800        98.81
SET       6.900        98.85
SET       7.000        98.90
SET       7.100        98.98
SET       7.200        99.05
SET       7.300        99.10
SET       7.400        99.13
SET       7.500        99.20
SET       7.600        99.24
SET       7.700        99.27
SET       7.800        99.33
SET       7.900        99.36
SET       8.000        99.40
SET       8.100        99.43
SET       8.200        99.47
SET       8.300        99.50
SET       8.400        99.53
SET       8.500        99.56
SET       8.600        99.57
SET       8.700        99.60
SET       8.800        99.61
SET       8.900        99.63
SET       9.000        99.65
SET       9.100        99.68
SET       9.200        99.71
SET       9.300        99.73
SET       9.400        99.74
SET       9.500        99.76
SET       9.600        99.77
SET       9.700        99.79
SET       9.800        99.80
SET       9.900        99.81
SET      10.000        99.87
SET      11.000        99.93
SET      12.000        99.96
SET      13.000        99.97
SET      14.000        99.99
SET      15.000        99.99
SET      16.000        99.99
SET      19.000       100.00
SET      28.000       100.00
---
---
