1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         482.93          ---          ---      2.06500      1950.78 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       482.93         0.00         0.00      2.06500      1950.78 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.840         0.00
SET       0.870         0.01
SET       0.880         0.02
SET       0.890         0.02
SET       0.900         0.03
SET       0.910         0.04
SET       0.920         0.05
SET       0.930         0.08
SET       0.940         0.11
SET       0.950         0.16
SET       0.960         0.22
SET       0.970         0.29
SET       0.980         0.38
SET       0.990         0.50
SET       1.000         1.52
SET       1.100         5.53
SET       1.200        12.19
SET       1.300        20.76
SET       1.400        29.37
SET       1.500        37.60
SET       1.600        44.87
SET       1.700        51.51
SET       1.800        57.39
SET       1.900        62.30
SET       2.000        66.71
SET       2.100        70.49
SET       2.200        73.71
SET       2.300        76.59
SET       2.400        79.08
SET       2.500        81.38
SET       2.600        83.26
SET       2.700        84.85
SET       2.800        86.31
SET       2.900        87.57
SET       3.000        88.59
SET       3.100        89.46
SET       3.200        90.34
SET       3.300        91.11
SET       3.400        91.85
SET       3.500        92.45
SET       3.600        92.99
SET       3.700        93.48
SET       3.800        93.91
SET       3.900        94.27
SET       4.000        94.62
SET       4.100        94.97
SET       4.200        95.32
SET       4.300        95.58
SET       4.400        95.81
SET       4.500        96.07
SET       4.600        96.29
SET       4.700        96.47
SET       4.800        96.65
SET       4.900        96.83
SET       5.000        96.99
SET       5.100        97.16
SET       5.200        97.31
SET       5.300        97.44
SET       5.400        97.58
SET       5.500        97.72
SET       5.600        97.84
SET       5.700        97.95
SET       5.800        98.03
SET       5.900        98.11
SET       6.000        98.20
SET       6.100        98.29
SET       6.200        98.40
SET       6.300        98.49
SET       6.400        98.56
SET       6.500        98.60
SET       6.600        98.67
SET       6.700        98.74
SET       6.800        98.80
SET       6.900        98.87
SET       7.000        98.95
SET       7.100        99.03
SET       7.200        99.08
SET       7.300        99.15
SET       7.400        99.23
SET       7.500        99.26
SET       7.600        99.30
SET       7.700        99.35
SET       7.800        99.38
SET       7.900        99.41
SET       8.000        99.44
SET       8.100        99.46
SET       8.200        99.49
SET       8.300        99.52
SET       8.400        99.53
SET       8.500        99.56
SET       8.600        99.58
SET       8.700        99.60
SET       8.800        99.62
SET       8.900        99.65
SET       9.000        99.67
SET       9.100        99.69
SET       9.200        99.71
SET       9.300        99.72
SET       9.400        99.75
SET       9.500        99.76
SET       9.600        99.78
SET       9.700        99.79
SET       9.800        99.81
SET       9.900        99.82
SET      10.000        99.89
SET      11.000        99.94
SET      12.000        99.95
SET      13.000        99.98
SET      14.000        99.99
SET      15.000        99.99
SET      16.000       100.00
SET      17.000       100.00
---
---
