1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         485.79          ---          ---      2.05300      1962.31 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       485.79         0.00         0.00      2.05300      1962.31 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.840         0.00
SET       0.860         0.01
SET       0.880         0.01
SET       0.900         0.02
SET       0.910         0.03
SET       0.920         0.05
SET       0.930         0.06
SET       0.940         0.07
SET       0.950         0.11
SET       0.960         0.15
SET       0.970         0.21
SET       0.980         0.25
SET       0.990         0.32
SET       1.000         1.06
SET       1.100         4.66
SET       1.200        10.77
SET       1.300        19.06
SET       1.400        27.94
SET       1.500        36.57
SET       1.600        44.07
SET       1.700        50.81
SET       1.800        56.92
SET       1.900        62.43
SET       2.000        67.03
SET       2.100        71.02
SET       2.200        74.47
SET       2.300        77.58
SET       2.400        79.96
SET       2.500        82.17
SET       2.600        83.99
SET       2.700        85.61
SET       2.800        87.07
SET       2.900        88.24
SET       3.000        89.29
SET       3.100        90.23
SET       3.200        91.02
SET       3.300        91.77
SET       3.400        92.39
SET       3.500        92.98
SET       3.600        93.54
SET       3.700        93.98
SET       3.800        94.40
SET       3.900        94.76
SET       4.000        95.05
SET       4.100        95.38
SET       4.200        95.62
SET       4.300        95.88
SET       4.400        96.15
SET       4.500        96.38
SET       4.600        96.60
SET       4.700        96.78
SET       4.800        96.93
SET       4.900        97.08
SET       5.000        97.23
SET       5.100        97.41
SET       5.200        97.54
SET       5.300        97.65
SET       5.400        97.74
SET       5.500        97.90
SET       5.600        98.00
SET       5.700        98.09
SET       5.800        98.17
SET       5.900        98.26
SET       6.000        98.34
SET       6.100        98.45
SET       6.200        98.53
SET       6.300        98.60
SET       6.400        98.66
SET       6.500        98.74
SET       6.600        98.81
SET       6.700        98.89
SET       6.800        98.99
SET       6.900        99.06
SET       7.000        99.10
SET       7.100        99.13
SET       7.200        99.19
SET       7.300        99.24
SET       7.400        99.29
SET       7.500        99.33
SET       7.600        99.36
SET       7.700        99.40
SET       7.800        99.43
SET       7.900        99.46
SET       8.000        99.50
SET       8.100        99.52
SET       8.200        99.54
SET       8.300        99.57
SET       8.400        99.58
SET       8.500        99.60
SET       8.600        99.61
SET       8.700        99.62
SET       8.800        99.64
SET       8.900        99.65
SET       9.000        99.67
SET       9.100        99.69
SET       9.200        99.72
SET       9.300        99.74
SET       9.400        99.75
SET       9.500        99.77
SET       9.600        99.79
SET       9.700        99.80
SET       9.800        99.81
SET       9.900        99.83
SET      10.000        99.89
SET      11.000        99.94
SET      12.000        99.95
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      18.000       100.00
SET      21.000       100.00
---
---
