1         Threads
3         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1387.03      1364.66        22.37      2.15400      5528.13 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1387.03      1364.66        22.37      2.15400      5528.13 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.770         0.00
GET       0.800         0.00
GET       0.810         0.00
GET       0.820         0.00
GET       0.850         0.01
GET       0.860         0.01
GET       0.870         0.02
GET       0.880         0.02
GET       0.890         0.03
GET       0.900         0.05
GET       0.910         0.06
GET       0.920         0.08
GET       0.930         0.10
GET       0.940         0.13
GET       0.950         0.16
GET       0.960         0.20
GET       0.970         0.25
GET       0.980         0.31
GET       0.990         0.37
GET       1.000         0.99
GET       1.100         3.65
GET       1.200         9.02
GET       1.300        17.13
GET       1.400        27.22
GET       1.500        38.00
GET       1.600        47.77
GET       1.700        56.23
GET       1.800        62.94
GET       1.900        68.24
GET       2.000        72.35
GET       2.100        75.57
GET       2.200        78.16
GET       2.300        80.23
GET       2.400        81.90
GET       2.500        83.32
GET       2.600        84.41
GET       2.700        85.35
GET       2.800        86.19
GET       2.900        86.92
GET       3.000        87.61
GET       3.100        88.24
GET       3.200        88.80
GET       3.300        89.27
GET       3.400        89.72
GET       3.500        90.16
GET       3.600        90.59
GET       3.700        90.92
GET       3.800        91.27
GET       3.900        91.63
GET       4.000        91.96
GET       4.100        92.27
GET       4.200        92.56
GET       4.300        92.82
GET       4.400        93.11
GET       4.500        93.38
GET       4.600        93.64
GET       4.700        93.87
GET       4.800        94.11
GET       4.900        94.35
GET       5.000        94.57
GET       5.100        94.83
GET       5.200        95.03
GET       5.300        95.24
GET       5.400        95.46
GET       5.500        95.67
GET       5.600        95.86
GET       5.700        96.05
GET       5.800        96.26
GET       5.900        96.44
GET       6.000        96.63
GET       6.100        96.82
GET       6.200        97.05
GET       6.300        97.22
GET       6.400        97.39
GET       6.500        97.56
GET       6.600        97.70
GET       6.700        97.83
GET       6.800        97.96
GET       6.900        98.07
GET       7.000        98.20
GET       7.100        98.33
GET       7.200        98.46
GET       7.300        98.57
GET       7.400        98.67
GET       7.500        98.78
GET       7.600        98.87
GET       7.700        98.96
GET       7.800        99.02
GET       7.900        99.07
GET       8.000        99.11
GET       8.100        99.15
GET       8.200        99.18
GET       8.300        99.20
GET       8.400        99.24
GET       8.500        99.27
GET       8.600        99.29
GET       8.700        99.31
GET       8.800        99.32
GET       8.900        99.34
GET       9.000        99.36
GET       9.100        99.38
GET       9.200        99.39
GET       9.300        99.42
GET       9.400        99.44
GET       9.500        99.46
GET       9.600        99.49
GET       9.700        99.50
GET       9.800        99.52
GET       9.900        99.54
GET      10.000        99.60
GET      11.000        99.67
GET      12.000        99.69
GET      13.000        99.70
GET      14.000        99.71
GET      15.000        99.72
GET      16.000        99.74
GET      17.000        99.78
GET      18.000        99.81
GET      19.000        99.85
GET      20.000        99.89
GET      21.000        99.91
GET      22.000        99.92
GET      23.000        99.93
GET      25.000        99.93
GET      26.000        99.93
GET      27.000        99.95
GET      28.000        99.96
GET      29.000        99.98
GET      30.000        99.99
GET      31.000        99.99
GET      32.000        99.99
GET      38.000       100.00
GET      45.000       100.00
---
