,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
100879,45,100888,GET,10,0,1,1,True,1544866870906755160,1544866870906761760,1544866870906818260,1544866870906840360,1544866870918131992,1544866870918189093,0
22333,32,22330,GET,13,0,1,1,True,1544866818997558963,1544866818997561563,1544866818997609763,1544866818997624163,1544866819011705704,1544866819011781804,8
89935,41,89937,GET,6,0,1,1,True,1544866863716283751,1544866863716286351,1544866863716460251,1544866863716478551,1544866863731041893,1544866863731058193,3
24353,38,24357,GET,0,0,1,1,True,1544866820347808507,1544866820347816608,1544866820348034408,1544866820348054308,1544866820355473730,1544866820355495430,2
65781,1,65803,GET,6,0,1,1,True,1544866847747986406,1544866847747988706,1544866847748073106,1544866847748087706,1544866847762123447,1544866847762158747,1
5811,28,5814,GET,9,0,1,1,True,1544866810496678688,1544866810496681288,1544866810497745091,1544866810497769991,1544866810499346096,1544866810499360396,7
6982,6,6992,GET,19,0,1,1,True,1544866810890197241,1544866810890199741,1544866810890669843,1544866810890686143,1544866810902456477,1544866810902476977,9
115078,9,115064,GET,20,0,1,1,True,1544866880278677987,1544866880278680587,1544866880278837687,1544866880278859787,1544866880308976174,1544866880309006874,7
118406,56,118416,GET,3,0,1,1,True,1544866882450715017,1544866882450717417,1544866882450984318,1544866882450997018,1544866882465275159,1544866882465292059,2
9800,41,9803,GET,8,0,1,1,True,1544866811842696231,1544866811842703531,1544866811842724831,1544866811842741531,1544866811855421669,1544866811855437469,2
26060,59,26048,GET,19,0,1,1,True,1544866821481103117,1544866821481106217,1544866821481139917,1544866821481157417,1544866821496169861,1544866821496191661,1
104661,2,104663,GET,23,0,1,1,True,1544866873403771341,1544866873403775341,1544866873403796241,1544866873403811341,1544866873418092882,1544866873418162182,3
13218,59,13222,GET,21,0,1,1,True,1544866813278877637,1544866813278883537,1544866813278902637,1544866813278914437,1544866813292948778,1544866813292963278,0
16641,52,16624,GET,23,0,1,1,True,1544866815262237941,1544866815262240341,1544866815262316141,1544866815262338341,1544866815277292985,1544866815277412285,4
79775,4,79762,GET,20,0,1,1,True,1544866856981396015,1544866856981398515,1544866856981598416,1544866856981619616,1544866856996372858,1544866856996388558,5
