,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
80875,9,80880,GET,20,0,1,1,True,1544866868732989493,1544866868732993493,1544866868733467506,1544866868733492506,1544866868746802454,1544866868746828554,0
81519,19,81540,GET,14,0,1,1,True,1544866869185823812,1544866869185836312,1544866869193310107,1544866869193338608,1544866869199648873,1544866869199685273,2
20143,12,20140,GET,11,0,1,1,True,1544866826981758242,1544866826981768042,1544866826981944947,1544866826981987648,1544866826996505627,1544866826996542328,13
39487,52,39477,GET,14,0,1,1,True,1544866840262932866,1544866840262943167,1544866840263052769,1544866840263081770,1544866840277820555,1544866840277848656,3
43985,44,43978,GET,6,0,1,1,True,1544866843344133300,1544866843344142100,1544866843350274360,1544866843350302261,1544866843357158540,1544866843357195641,7
61184,11,61176,GET,11,0,1,1,True,1544866855153967074,1544866855153971674,1544866855154111378,1544866855154160779,1544866855168838762,1544866855168866863,6
4124,21,4136,GET,7,0,1,1,True,1544866815877678024,1544866815877692124,1544866815878393842,1544866815878433443,1544866815886944766,1544866815886968966,3
115835,29,115834,GET,10,0,1,1,True,1544866891294796486,1544866891294800986,1544866891295092093,1544866891295117794,1544866891296321725,1544866891296349326,8
46504,12,46504,GET,21,0,1,0,False,1544866845075100586,1544866845075112786,1544866845075192588,1544866845075228289,1544866845076035710,1544866845076055711,0
113299,27,113299,GET,17,0,1,1,True,1544866890341432708,1544866890341436708,1544866890342016323,1544866890342044124,1544866890343142852,1544866890343176553,9
106561,50,106569,GET,16,0,1,1,True,1544866886388593058,1544866886388596858,1544866886389155572,1544866886389180273,1544866886402823629,1544866886402862730,14
105241,40,105240,GET,10,0,1,1,True,1544866885466887505,1544866885466897505,1544866885473331973,1544866885473356674,1544866885496498378,1544866885496535279,1
105399,4,105407,GET,15,0,1,1,True,1544866885591359953,1544866885591364153,1544866885591612760,1544866885591640161,1544866885606012836,1544866885606049537,4
114168,32,114161,GET,9,0,1,1,True,1544866890716578097,1544866890716582297,1544866890717792229,1544866890717829030,1544866890731401584,1544866890731444085,6
75864,41,75881,GET,20,0,1,1,True,1544866865279004946,1544866865279008646,1544866865279858568,1544866865279953871,1544866865293442623,1544866865293478124,4
46991,2,46997,GET,3,0,1,1,True,1544866845404117374,1544866845404121574,1544866845404306479,1544866845404333480,1544866845418620353,1544866845418649554,0
74873,52,74860,GET,10,0,1,1,True,1544866864575617288,1544866864575621088,1544866864576030198,1544866864576062099,1544866864590544477,1544866864590574978,12
44779,4,44785,GET,11,0,1,1,True,1544866843888885521,1544866843888892021,1544866843889040925,1544866843889070125,1544866843902998089,1544866843903023790,1
