,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
43069,2,43074,GET,7,0,1,1,True,1544864073507834245,1544864073507836845,1544864073508279045,1544864073508290145,1544864073522257474,1544864073522277074,10
30817,0,30814,GET,2,0,1,1,True,1544864066117091900,1544864066117099300,1544864066117523801,1544864066117533401,1544864066131623830,1544864066131643730,6
117390,6,117393,GET,23,0,1,1,True,1544864117290498989,1544864117290501389,1544864117303735616,1544864117303744916,1544864117304408418,1544864117304427918,11
85130,6,85130,GET,17,0,1,1,True,1544864098398380719,1544864098398383319,1544864098399648422,1544864098399667022,1544864098412978549,1544864098412997049,9
47658,0,47656,GET,5,0,1,1,True,1544864076197558220,1544864076197564420,1544864076210888947,1544864076210899647,1544864076212258050,1544864076212281950,11
38910,2,38904,GET,12,0,1,1,True,1544864071023592788,1544864071023595088,1544864071024193189,1544864071024209489,1544864071037933917,1544864071037982317,13
98904,0,98903,GET,21,0,1,1,True,1544864106430528974,1544864106430533874,1544864106444288402,1544864106444302202,1544864106444859403,1544864106444875303,15
123780,1,123782,GET,15,0,1,1,True,1544864120977361398,1544864120977363498,1544864120978317000,1544864120978323800,1544864120991895328,1544864120991912428,3
76737,3,76730,GET,11,0,1,1,True,1544864093429240401,1544864093429248301,1544864093430259703,1544864093430267303,1544864093444208632,1544864093444228932,10
87776,0,87776,GET,2,0,1,1,True,1544864099931364940,1544864099931368140,1544864099946029570,1544864099946047170,1544864099947191273,1544864099947211973,5
110932,6,110933,GET,7,0,1,1,True,1544864113525173522,1544864113525176022,1544864113539186550,1544864113539196050,1544864113540085452,1544864113540104552,12
127998,6,127996,GET,18,0,1,1,True,1544864123477427490,1544864123477432590,1544864123478641592,1544864123478651592,1544864123486561808,1544864123486581108,5
15355,2,15356,GET,6,0,1,1,True,1544864057086447319,1544864057086449819,1544864057100346348,1544864057100358648,1544864057101076549,1544864057101096149,9
139830,3,139830,GET,19,0,1,1,True,1544864130321453129,1544864130321455529,1544864130335186157,1544864130335197357,1544864130335745458,1544864130335766558,10
126552,2,126555,GET,22,0,1,1,True,1544864122617718839,1544864122617727239,1544864122618477440,1544864122618488840,1544864122631908568,1544864122631951268,8
129600,1,129597,GET,1,0,1,1,True,1544864124399304167,1544864124399307367,1544864124399709568,1544864124399716668,1544864124413222995,1544864124413241695,8
120971,0,120972,GET,0,0,1,1,True,1544864119367692820,1544864119367695920,1544864119367781920,1544864119367791520,1544864119368205921,1544864119368231421,4
142347,5,142350,GET,22,0,1,1,True,1544864132339042838,1544864132339045138,1544864132339170838,1544864132339190338,1544864132350634862,1544864132350671262,2
65607,7,65612,GET,22,0,1,1,True,1544864086804921114,1544864086804923514,1544864086805187915,1544864086805197415,1544864086805674216,1544864086805689016,1
100577,6,100575,GET,10,0,1,1,True,1544864107414882679,1544864107414884979,1544864107428666807,1544864107428676707,1544864107429330508,1544864107429349308,14
62670,6,62671,GET,19,0,1,1,True,1544864085061692765,1544864085061695165,1544864085069232681,1544864085069243381,1544864085070025882,1544864085070044582,7
52188,1,52187,GET,17,0,1,1,True,1544864078883279387,1544864078883282587,1544864078897300316,1544864078897311316,1544864078898910919,1544864078898929019,14
116933,3,116932,GET,1,0,1,1,True,1544864117024568648,1544864117024571548,1544864117038762377,1544864117038769777,1544864117039257178,1544864117039272578,7
26123,2,26120,GET,17,0,1,1,True,1544864063307698982,1544864063307701282,1544864063320802109,1544864063320812409,1544864063321492210,1544864063321525010,11
52805,3,52808,GET,13,0,1,1,True,1544864079243225820,1544864079243229920,1544864079256773348,1544864079256786748,1544864079257579549,1544864079257597849,10
31443,7,31439,GET,22,0,1,1,True,1544864066477715234,1544864066477717534,1544864066491518262,1544864066491527262,1544864066492160364,1544864066492179564,7
99487,3,99483,GET,4,0,1,1,True,1544864106774514375,1544864106774516775,1544864106788122402,1544864106788132802,1544864106789655605,1544864106789676106,12
3458,7,3456,GET,10,0,1,1,True,1544864051978709724,1544864051978715624,1544864051978849324,1544864051978898424,1544864051979901526,1544864051979920426,1
129468,3,129467,GET,3,0,1,1,True,1544864124321201208,1544864124321203508,1544864124335106036,1544864124335116136,1544864124335575237,1544864124335590937,14
38256,3,38256,GET,14,0,1,1,True,1544864070617883962,1544864070617891562,1544864070618046862,1544864070618057762,1544864070631747390,1544864070631766390,5
142292,0,142293,GET,21,0,1,1,True,1544864132277303912,1544864132277308912,1544864132277436813,1544864132277478813,1544864132281256920,1544864132281274020,4
59727,2,59728,GET,21,0,1,1,True,1544864083307966695,1544864083307974395,1544864083319951319,1544864083319961719,1544864083320519321,1544864083320538121,6
66259,4,66263,GET,22,0,1,1,True,1544864087195867910,1544864087195870310,1544864087200432020,1544864087200443020,1544864087210400040,1544864087210434540,9
20393,1,20393,GET,12,0,1,1,True,1544864060007326264,1544864060007328964,1544864060008837967,1544864060008847367,1544864060022157595,1544864060022176495,12
31807,5,31805,GET,11,0,1,1,True,1544864066696322379,1544864066696326379,1544864066709779107,1544864066709790107,1544864066710651108,1544864066710668908,11
100108,3,100111,GET,19,0,1,1,True,1544864107148128835,1544864107148131635,1544864107149340538,1544864107149350238,1544864107163284866,1544864107163302666,5
51933,3,51931,GET,8,0,1,1,True,1544864078727879771,1544864078727882071,1544864078741998800,1544864078742010200,1544864078742659101,1544864078742674401,10
130197,6,130196,GET,3,0,1,1,True,1544864124743461768,1544864124743464168,1544864124757834397,1544864124757841897,1544864124758248498,1544864124758265598,8
140242,6,140244,GET,4,0,1,1,True,1544864130555858806,1544864130555861106,1544864130571071037,1544864130571081937,1544864130571962239,1544864130571981439,13
46766,4,46765,GET,14,0,1,1,True,1544864075695062497,1544864075695070397,1544864075695704898,1544864075695713698,1544864075696096099,1544864075696111299,7
21033,4,21035,GET,3,0,1,1,True,1544864060351620265,1544864060351622665,1544864060352351467,1544864060352362567,1544864060365935294,1544864060365958194,5
35657,6,35660,GET,18,0,1,1,True,1544864069054655880,1544864069054659680,1544864069055609782,1544864069055617882,1544864069069233109,1544864069069253009,9
105652,7,105652,GET,15,0,1,1,True,1544864110415038288,1544864110415040688,1544864110415526189,1544864110415535589,1544864110428823816,1544864110428842616,7
2261,4,2260,GET,5,0,1,1,True,1544864051588776030,1544864051588783530,1544864051588817530,1544864051588838231,1544864051589422032,1544864051589833433,1
72865,3,72861,GET,1,0,1,1,True,1544864091135975032,1544864091135979032,1544864091147404455,1544864091147414155,1544864091148684558,1544864091148705458,12
86285,4,86286,GET,14,0,1,1,True,1544864099085471818,1544864099085474218,1544864099086065019,1544864099086074619,1544864099086676620,1544864099086703720,7
138329,1,138331,GET,15,0,1,1,True,1544864129477582510,1544864129477584810,1544864129491296838,1544864129491306938,1544864129491903939,1544864129491921539,12
23644,1,23643,GET,13,0,1,1,True,1544864061867755151,1544864061867757651,1544864061868552653,1544864061868563853,1544864061881581979,1544864061881603479,11
16671,6,16673,GET,23,0,1,1,True,1544864057852971780,1544864057852974080,1544864057866558007,1544864057866569307,1544864057867465609,1544864057867493909,2
94391,3,94393,GET,19,0,1,1,True,1544864103776423570,1544864103776425770,1544864103788046293,1544864103788055793,1544864103788742295,1544864103788760795,9
80313,2,80315,GET,13,0,1,1,True,1544864095556800533,1544864095556802933,1544864095570654561,1544864095570664761,1544864095571345463,1544864095571363263,13
140962,3,140960,GET,18,0,1,1,True,1544864131091951498,1544864131091953798,1544864131102503020,1544864131102513420,1544864131103452621,1544864131103465822,2
24376,5,24376,GET,15,0,1,1,True,1544864062304380940,1544864062304383240,1544864062304962541,1544864062304975441,1544864062319118270,1544864062319140070,6
107664,5,107664,GET,9,0,1,1,True,1544864111572172244,1544864111572179344,1544864111585623872,1544864111585636372,1544864111586106873,1544864111586121273,7
21060,0,21061,GET,0,0,1,1,True,1544864060367812498,1544864060367815098,1544864060370256503,1544864060370279103,1544864060381600726,1544864060381619726,14
130631,5,130631,GET,18,0,1,1,True,1544864124994747080,1544864124994749580,1544864125007813406,1544864125007822506,1544864125008987609,1544864125009001609,5
25879,7,25882,GET,8,0,1,1,True,1544864063166276894,1544864063166279094,1544864063179313621,1544864063179334621,1544864063179901622,1544864063179920822,7
6220,5,6224,GET,2,0,1,1,True,1544864052915365830,1544864052915368730,1544864052915413330,1544864052915428930,1544864052915842231,1544864052915860831,0
110660,5,110662,GET,4,0,1,1,True,1544864113369356204,1544864113369361204,1544864113382759131,1544864113382768732,1544864113383637433,1544864113383654933,8
56935,2,56939,GET,16,0,1,1,True,1544864081681871085,1544864081681877785,1544864081694343110,1544864081694354110,1544864081715524453,1544864081715543353,8
99418,4,99419,GET,6,0,1,1,True,1544864106742093809,1544864106742097009,1544864106742671510,1544864106742680910,1544864106743438411,1544864106743458511,8
108350,4,108346,GET,19,0,1,1,True,1544864111978188771,1544864111978191271,1544864111992574300,1544864111992584301,1544864111993197602,1544864111993215302,10
82228,6,82232,GET,11,0,1,1,True,1544864096695371151,1544864096695373651,1544864096695964053,1544864096695973153,1544864096709885281,1544864096709903681,9
40259,3,40260,GET,14,0,1,1,True,1544864071835587240,1544864071835591340,1544864071837118944,1544864071837129944,1544864071850476671,1544864071850495471,4
73269,0,73267,GET,23,0,1,1,True,1544864091369016607,1544864091369019607,1544864091382500634,1544864091382510334,1544864091383421136,1544864091383439136,7
109096,2,109092,GET,8,0,1,1,True,1544864112445825623,1544864112445827923,1544864112466636266,1544864112466646866,1544864112467462568,1544864112467479568,13
4,2,7,GET,7,0,1,1,True,1544864050697834217,1544864050697881517,1544864050697912217,1544864050698006318,1544864050709024040,1544864050709445441,0
96324,0,96327,GET,14,0,1,1,True,1544864104929444218,1544864104929449618,1544864104930838620,1544864104930847920,1544864104944274948,1544864104944293648,9
126161,6,126160,GET,7,0,1,1,True,1544864122404909505,1544864122404911805,1544864122406549109,1544864122406561509,1544864122407026210,1544864122407040310,13
93804,3,93806,GET,1,0,1,1,True,1544864103415930136,1544864103415938836,1544864103429310163,1544864103429318663,1544864103430012964,1544864103430031464,6
88099,6,88099,GET,18,0,1,1,True,1544864100118832422,1544864100118834922,1544864100131770448,1544864100131779748,1544864100132517850,1544864100132535350,14
80018,1,80020,GET,18,0,1,1,True,1544864095383721781,1544864095383724281,1544864095397435409,1544864095397446709,1544864095398104510,1544864095398127110,11
115208,5,115208,GET,22,0,1,1,True,1544864116039491742,1544864116039494342,1544864116053716871,1544864116053727371,1544864116054166672,1544864116054189472,12
121028,4,121027,GET,15,0,1,1,True,1544864119397913681,1544864119397916081,1544864119399778585,1544864119399788585,1544864119413288913,1544864119413307713,8
79357,3,79353,GET,15,0,1,1,True,1544864094977369353,1544864094977371753,1544864094991334882,1544864094991344882,1544864094992133383,1544864094992147784,12
111160,2,111163,GET,3,0,1,1,True,1544864113664763006,1544864113664765106,1544864113678773634,1544864113678785934,1544864113682414442,1544864113682433342,10
102296,5,102298,GET,3,0,1,1,True,1544864108415052715,1544864108415055215,1544864108428797443,1544864108428804643,1544864108433337653,1544864108433383953,8
4234,0,4237,GET,12,0,1,1,True,1544864052243393463,1544864052243396163,1544864052243567363,1544864052243585763,1544864052244269064,1544864052244288064,1
84945,4,84948,GET,7,0,1,1,True,1544864098289306197,1544864098289308697,1544864098296907212,1544864098296917012,1544864098303768426,1544864098303786426,7
111039,3,111036,GET,21,0,1,1,True,1544864113607881090,1544864113607883490,1544864113616937308,1544864113616946308,1544864113624659924,1544864113624705524,12
1030,4,1034,GET,4,0,1,1,True,1544864051200469340,1544864051200472840,1544864051200545040,1544864051200574140,1544864051201203942,1544864051201227242,0
34931,7,34933,GET,9,0,1,1,True,1544864068616750388,1544864068616753788,1544864068622183099,1544864068622195599,1544864068622764601,1544864068622783701,7
131121,5,131123,GET,4,0,1,1,True,1544864125289446580,1544864125289450780,1544864125303909409,1544864125303918609,1544864125304460611,1544864125304477711,13
105842,6,105842,GET,2,0,1,1,True,1544864110524914412,1544864110524918212,1544864110538023538,1544864110538033238,1544864110538671240,1544864110538690540,9
51574,2,51573,GET,13,0,1,1,True,1544864078523276354,1544864078523278854,1544864078523787455,1544864078523797955,1544864078524358157,1544864078524391457,9
92039,3,92042,GET,12,0,1,1,True,1544864102399387866,1544864102399391966,1544864102399734466,1544864102399743466,1544864102413062094,1544864102413094894,7
54189,5,54190,GET,8,0,1,1,True,1544864080055430674,1544864080055432974,1544864080069183002,1544864080069195002,1544864080070004203,1544864080070026403,11
39836,0,39842,GET,16,0,1,1,True,1544864071572158104,1544864071572160504,1544864071585808432,1544864071585819132,1544864071586535534,1544864071586554934,7
5837,1,5836,GET,11,0,1,1,True,1544864052788735673,1544864052788738173,1544864052788766373,1544864052788780273,1544864052790168275,1544864052790187575,0
24697,7,24695,GET,7,0,1,1,True,1544864062462578262,1544864062462580562,1544864062476717190,1544864062476728490,1544864062477415592,1544864062477433992,10
32713,7,32709,GET,6,0,1,1,True,1544864067258008723,1544864067258016523,1544864067258500324,1544864067258511124,1544864067272475652,1544864067272510852,8
89381,0,89383,GET,8,0,1,1,True,1544864100852336816,1544864100852339316,1544864100866713345,1544864100866723045,1544864100867554147,1544864100867568347,11
72074,5,72081,GET,9,0,1,1,True,1544864090680756105,1544864090680761905,1544864090681101406,1544864090681110606,1544864090694355333,1544864090694387633,6
127455,3,127458,GET,3,0,1,1,True,1544864123119224760,1544864123119226960,1544864123132829288,1544864123132838988,1544864123133947290,1544864123133965090,8
128466,4,128463,GET,7,0,1,1,True,1544864123727982200,1544864123727984500,1544864123741845828,1544864123741853428,1544864123743461031,1544864123743477831,5
88864,5,88861,GET,6,0,1,1,True,1544864100555667312,1544864100555670112,1544864100570032941,1544864100570042341,1544864100571167943,1544864100571184543,8
62571,7,62572,GET,15,0,1,1,True,1544864084993880527,1544864084993884627,1544864085006730553,1544864085006740853,1544864085011698364,1544864085011727864,11
104884,7,104885,GET,1,0,1,1,True,1544864109962540867,1544864109962543867,1544864109976227594,1544864109976236994,1544864109976895696,1544864109976914496,6
95863,4,95867,GET,15,0,1,1,True,1544864104649649148,1544864104649651548,1544864104663075475,1544864104663083175,1544864104663750377,1544864104663770577,9
107991,7,107992,GET,1,0,1,1,True,1544864111759307725,1544864111759313725,1544864111773127954,1544864111773137554,1544864111774110456,1544864111774130156,7
56563,2,56566,GET,14,0,1,1,True,1544864081461918037,1544864081461921637,1544864081475557965,1544864081475565465,1544864081476273066,1544864081476287566,10
102116,1,102121,GET,22,0,1,1,True,1544864108320272922,1544864108320276122,1544864108321449725,1544864108321458925,1544864108322157326,1544864108322171726,6
23702,0,23702,GET,22,0,1,1,True,1544864061899868816,1544864061899876516,1544864061912893743,1544864061912905243,1544864061923377164,1544864061923395964,13
80143,5,80146,GET,13,0,1,1,True,1544864095460752238,1544864095460754738,1544864095461701840,1544864095461712040,1544864095475567868,1544864095475586868,10
