,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
15584,3,15581,GET,19,0,1,1,True,1544864066972297479,1544864066972301479,1544864066980297582,1544864066980317383,1544864066991581869,1544864066991618670,8
9616,0,9621,GET,0,0,1,1,True,1544864062307645767,1544864062307651867,1544864062322114535,1544864062322134735,1544864062335259469,1544864062335290670,8
63861,4,63856,GET,23,0,1,1,True,1544864104742738341,1544864104742790343,1544864104757481017,1544864104757502617,1544864104758890353,1544864104758920453,13
70614,4,70610,GET,8,0,1,1,True,1544864110025772983,1544864110025777083,1544864110040087647,1544864110040107148,1544864110054240408,1544864110054276809,12
8404,1,8397,GET,9,0,1,1,True,1544864061340502977,1544864061340514577,1544864061352246976,1544864061352273076,1544864061366626441,1544864061366650342,9
107805,4,107794,GET,17,0,1,1,True,1544864135258210500,1544864135258215300,1544864135258535809,1544864135258552709,1544864135262261103,1544864135262286804,2
98945,4,98944,GET,9,0,1,1,True,1544864132027017640,1544864132027021540,1544864132038804541,1544864132038820341,1544864132039858067,1544864132039888968,9
64464,0,64463,GET,3,0,1,1,True,1544864105211790086,1544864105211794586,1544864105226134351,1544864105226161751,1544864105227267480,1544864105227298380,13
56531,3,56530,GET,6,0,1,1,True,1544864098837779890,1544864098837783790,1544864098852317660,1544864098852339861,1544864098866583324,1544864098866620224,4
58292,5,58291,GET,17,0,1,1,True,1544864100274934380,1544864100274944880,1544864100292252721,1544864100292274421,1544864100293049841,1544864100293075242,15
5876,7,5877,GET,7,0,1,1,True,1544864059291316379,1544864059291326979,1544864059304068703,1544864059304097104,1544864059305721545,1544864059305747446,13
100029,7,100031,GET,19,0,1,1,True,1544864132511188581,1544864132511197581,1544864132512088204,1544864132512105004,1544864132522959081,1544864132522993682,3
33223,5,33220,GET,8,0,1,1,True,1544864080654520507,1544864080654526607,1544864080670611716,1544864080670847922,1544864080679051531,1544864080679082232,11
66672,2,66674,GET,23,0,1,1,True,1544864106970736078,1544864106970742478,1544864106986592182,1544864106986610082,1544864106988089220,1544864106988119921,9
103931,3,103925,GET,8,0,1,1,True,1544864133962443171,1544864133962453072,1544864133963995711,1544864133964009511,1544864133965249343,1544864133965285644,12
14157,2,14159,GET,2,0,1,1,True,1544864065869353032,1544864065869357132,1544864065883289186,1544864065883309186,1544864065884020004,1544864065884048205,13
9947,1,9945,GET,21,0,1,1,True,1544864062570421148,1544864062570431548,1544864062585387329,1544864062585411029,1544864062586271651,1544864062586299052,15
