1         Threads
3         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2606.23          ---          ---      1.14700     10527.71 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2606.23         0.00         0.00      1.14700     10527.71 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.550         0.00
SET       0.560         0.00
SET       0.570         0.01
SET       0.580         0.03
SET       0.590         0.06
SET       0.600         0.10
SET       0.610         0.17
SET       0.620         0.26
SET       0.630         0.39
SET       0.640         0.55
SET       0.650         0.75
SET       0.660         1.05
SET       0.670         1.39
SET       0.680         1.78
SET       0.690         2.22
SET       0.700         2.73
SET       0.710         3.30
SET       0.720         3.96
SET       0.730         4.69
SET       0.740         5.52
SET       0.750         6.43
SET       0.760         7.47
SET       0.770         8.64
SET       0.780         9.89
SET       0.790        11.24
SET       0.800        12.72
SET       0.810        14.33
SET       0.820        16.03
SET       0.830        17.83
SET       0.840        19.77
SET       0.850        21.82
SET       0.860        24.00
SET       0.870        26.21
SET       0.880        28.46
SET       0.890        30.75
SET       0.900        33.04
SET       0.910        35.28
SET       0.920        37.55
SET       0.930        39.69
SET       0.940        41.82
SET       0.950        43.85
SET       0.960        45.84
SET       0.970        47.69
SET       0.980        49.48
SET       0.990        51.19
SET       1.000        59.45
SET       1.100        69.83
SET       1.200        76.85
SET       1.300        81.96
SET       1.400        85.66
SET       1.500        88.54
SET       1.600        90.63
SET       1.700        92.27
SET       1.800        93.57
SET       1.900        94.63
SET       2.000        95.49
SET       2.100        96.14
SET       2.200        96.68
SET       2.300        97.09
SET       2.400        97.44
SET       2.500        97.74
SET       2.600        97.97
SET       2.700        98.14
SET       2.800        98.32
SET       2.900        98.45
SET       3.000        98.57
SET       3.100        98.68
SET       3.200        98.76
SET       3.300        98.85
SET       3.400        98.91
SET       3.500        98.98
SET       3.600        99.02
SET       3.700        99.07
SET       3.800        99.13
SET       3.900        99.18
SET       4.000        99.22
SET       4.100        99.26
SET       4.200        99.29
SET       4.300        99.33
SET       4.400        99.36
SET       4.500        99.38
SET       4.600        99.41
SET       4.700        99.44
SET       4.800        99.47
SET       4.900        99.49
SET       5.000        99.52
SET       5.100        99.54
SET       5.200        99.56
SET       5.300        99.58
SET       5.400        99.61
SET       5.500        99.62
SET       5.600        99.64
SET       5.700        99.67
SET       5.800        99.69
SET       5.900        99.71
SET       6.000        99.72
SET       6.100        99.75
SET       6.200        99.77
SET       6.300        99.78
SET       6.400        99.80
SET       6.500        99.82
SET       6.600        99.84
SET       6.700        99.85
SET       6.800        99.87
SET       6.900        99.88
SET       7.000        99.88
SET       7.100        99.89
SET       7.200        99.90
SET       7.300        99.91
SET       7.400        99.92
SET       7.500        99.93
SET       7.600        99.93
SET       7.700        99.94
SET       7.800        99.94
SET       7.900        99.95
SET       8.000        99.95
SET       8.100        99.96
SET       8.200        99.96
SET       8.300        99.96
SET       8.500        99.97
SET       8.600        99.97
SET       8.700        99.97
SET       8.800        99.98
SET       9.000        99.98
SET       9.100        99.98
SET       9.300        99.98
SET       9.500        99.98
SET       9.700        99.98
SET       9.800        99.99
SET       9.900        99.99
SET      10.000        99.99
SET      11.000       100.00
SET      12.000       100.00
SET      13.000       100.00
SET      15.000       100.00
SET      16.000       100.00
SET      20.000       100.00
SET      21.000       100.00
---
---
