1         Threads
3         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2184.86          ---          ---      1.36900      8825.63 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2184.86         0.00         0.00      1.36900      8825.63 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.580         0.00
SET       0.590         0.00
SET       0.600         0.01
SET       0.610         0.02
SET       0.620         0.05
SET       0.630         0.08
SET       0.640         0.14
SET       0.650         0.21
SET       0.660         0.30
SET       0.670         0.42
SET       0.680         0.56
SET       0.690         0.74
SET       0.700         0.94
SET       0.710         1.21
SET       0.720         1.53
SET       0.730         1.92
SET       0.740         2.34
SET       0.750         2.82
SET       0.760         3.40
SET       0.770         4.06
SET       0.780         4.81
SET       0.790         5.68
SET       0.800         6.63
SET       0.810         7.70
SET       0.820         8.88
SET       0.830        10.07
SET       0.840        11.45
SET       0.850        12.91
SET       0.860        14.47
SET       0.870        16.15
SET       0.880        17.93
SET       0.890        19.80
SET       0.900        21.69
SET       0.910        23.68
SET       0.920        25.75
SET       0.930        27.77
SET       0.940        29.84
SET       0.950        31.87
SET       0.960        33.90
SET       0.970        35.94
SET       0.980        37.89
SET       0.990        39.83
SET       1.000        49.24
SET       1.100        60.95
SET       1.200        68.67
SET       1.300        74.07
SET       1.400        78.21
SET       1.500        81.41
SET       1.600        83.96
SET       1.700        85.97
SET       1.800        87.64
SET       1.900        89.00
SET       2.000        90.18
SET       2.100        91.15
SET       2.200        92.06
SET       2.300        92.75
SET       2.400        93.35
SET       2.500        93.86
SET       2.600        94.35
SET       2.700        94.74
SET       2.800        95.17
SET       2.900        95.49
SET       3.000        95.76
SET       3.100        96.00
SET       3.200        96.27
SET       3.300        96.50
SET       3.400        96.68
SET       3.500        96.87
SET       3.600        97.03
SET       3.700        97.19
SET       3.800        97.31
SET       3.900        97.42
SET       4.000        97.53
SET       4.100        97.63
SET       4.200        97.72
SET       4.300        97.81
SET       4.400        97.87
SET       4.500        97.91
SET       4.600        97.97
SET       4.700        98.02
SET       4.800        98.09
SET       4.900        98.15
SET       5.000        98.21
SET       5.100        98.25
SET       5.200        98.29
SET       5.300        98.33
SET       5.400        98.37
SET       5.500        98.42
SET       5.600        98.48
SET       5.700        98.52
SET       5.800        98.59
SET       5.900        98.65
SET       6.000        98.73
SET       6.100        98.80
SET       6.200        98.87
SET       6.300        98.95
SET       6.400        99.03
SET       6.500        99.12
SET       6.600        99.19
SET       6.700        99.25
SET       6.800        99.30
SET       6.900        99.35
SET       7.000        99.40
SET       7.100        99.44
SET       7.200        99.47
SET       7.300        99.51
SET       7.400        99.53
SET       7.500        99.55
SET       7.600        99.57
SET       7.700        99.58
SET       7.800        99.60
SET       7.900        99.61
SET       8.000        99.63
SET       8.100        99.65
SET       8.200        99.68
SET       8.300        99.69
SET       8.400        99.70
SET       8.500        99.71
SET       8.600        99.72
SET       8.700        99.73
SET       8.800        99.74
SET       8.900        99.74
SET       9.000        99.75
SET       9.100        99.76
SET       9.200        99.76
SET       9.300        99.77
SET       9.400        99.78
SET       9.500        99.78
SET       9.600        99.79
SET       9.700        99.79
SET       9.800        99.80
SET       9.900        99.80
SET      10.000        99.82
SET      11.000        99.83
SET      12.000        99.84
SET      13.000        99.84
SET      14.000        99.84
SET      15.000        99.85
SET      16.000        99.86
SET      17.000        99.88
SET      18.000        99.90
SET      19.000        99.93
SET      20.000        99.94
SET      21.000        99.95
SET      22.000        99.95
SET      23.000        99.95
SET      25.000        99.96
SET      26.000        99.97
SET      27.000        99.98
SET      28.000        99.99
SET      29.000        99.99
SET      30.000       100.00
SET      31.000       100.00
SET      52.000       100.00
---
---
