1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1875.61          ---          ---      8.52600      7576.43 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1875.61         0.00         0.00      8.52600      7576.43 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.300         0.02
SET       1.400         0.04
SET       1.500         0.10
SET       1.600         0.17
SET       1.700         0.25
SET       1.800         0.34
SET       1.900         0.44
SET       2.000         0.54
SET       2.100         0.65
SET       2.200         0.76
SET       2.300         0.86
SET       2.400         0.96
SET       2.500         1.06
SET       2.600         1.16
SET       2.700         1.25
SET       2.800         1.35
SET       2.900         1.48
SET       3.000         1.61
SET       3.100         1.78
SET       3.200         1.95
SET       3.300         2.17
SET       3.400         2.38
SET       3.500         2.65
SET       3.600         2.99
SET       3.700         3.36
SET       3.800         3.86
SET       3.900         4.47
SET       4.000         5.19
SET       4.100         6.06
SET       4.200         7.01
SET       4.300         8.13
SET       4.400         9.37
SET       4.500        10.68
SET       4.600        12.09
SET       4.700        13.59
SET       4.800        15.11
SET       4.900        16.58
SET       5.000        18.13
SET       5.100        19.59
SET       5.200        21.00
SET       5.300        22.40
SET       5.400        23.67
SET       5.500        24.87
SET       5.600        26.08
SET       5.700        27.14
SET       5.800        28.24
SET       5.900        29.22
SET       6.000        30.11
SET       6.100        30.92
SET       6.200        31.70
SET       6.300        32.44
SET       6.400        33.13
SET       6.500        33.76
SET       6.600        34.33
SET       6.700        34.93
SET       6.800        35.46
SET       6.900        35.96
SET       7.000        36.48
SET       7.100        36.92
SET       7.200        37.36
SET       7.300        37.81
SET       7.400        38.24
SET       7.500        38.61
SET       7.600        39.01
SET       7.700        39.39
SET       7.800        39.77
SET       7.900        40.20
SET       8.000        40.63
SET       8.100        41.09
SET       8.200        41.57
SET       8.300        42.07
SET       8.400        42.59
SET       8.500        43.13
SET       8.600        43.82
SET       8.700        44.59
SET       8.800        45.46
SET       8.900        46.43
SET       9.000        47.49
SET       9.100        48.68
SET       9.200        50.04
SET       9.300        51.63
SET       9.400        53.17
SET       9.500        54.93
SET       9.600        56.81
SET       9.700        58.68
SET       9.800        60.74
SET       9.900        62.86
SET      10.000        73.86
SET      11.000        87.08
SET      12.000        93.18
SET      13.000        95.87
SET      14.000        97.35
SET      15.000        98.12
SET      16.000        98.64
SET      17.000        98.96
SET      18.000        99.27
SET      19.000        99.51
SET      20.000        99.68
SET      21.000        99.80
SET      22.000        99.85
SET      23.000        99.87
SET      24.000        99.89
SET      25.000        99.92
SET      26.000        99.93
SET      27.000        99.95
SET      28.000        99.97
SET      29.000        99.99
SET      30.000       100.00
SET      32.000       100.00
SET      37.000       100.00
---
---
