1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1818.10          ---          ---      8.68700      7344.11 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1818.10         0.00         0.00      8.68700      7344.11 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.01
SET       1.500         0.01
SET       1.600         0.03
SET       1.700         0.06
SET       1.800         0.11
SET       1.900         0.17
SET       2.000         0.25
SET       2.100         0.35
SET       2.200         0.48
SET       2.300         0.63
SET       2.400         0.78
SET       2.500         0.95
SET       2.600         1.12
SET       2.700         1.26
SET       2.800         1.40
SET       2.900         1.56
SET       3.000         1.72
SET       3.100         1.88
SET       3.200         2.05
SET       3.300         2.25
SET       3.400         2.47
SET       3.500         2.72
SET       3.600         3.00
SET       3.700         3.37
SET       3.800         3.80
SET       3.900         4.31
SET       4.000         4.89
SET       4.100         5.61
SET       4.200         6.48
SET       4.300         7.47
SET       4.400         8.54
SET       4.500         9.69
SET       4.600        10.98
SET       4.700        12.34
SET       4.800        13.76
SET       4.900        15.20
SET       5.000        16.66
SET       5.100        18.08
SET       5.200        19.41
SET       5.300        20.77
SET       5.400        22.02
SET       5.500        23.18
SET       5.600        24.31
SET       5.700        25.36
SET       5.800        26.45
SET       5.900        27.40
SET       6.000        28.30
SET       6.100        29.14
SET       6.200        29.99
SET       6.300        30.71
SET       6.400        31.40
SET       6.500        32.03
SET       6.600        32.65
SET       6.700        33.24
SET       6.800        33.80
SET       6.900        34.37
SET       7.000        34.87
SET       7.100        35.39
SET       7.200        35.87
SET       7.300        36.33
SET       7.400        36.75
SET       7.500        37.18
SET       7.600        37.60
SET       7.700        38.01
SET       7.800        38.40
SET       7.900        38.81
SET       8.000        39.23
SET       8.100        39.67
SET       8.200        40.11
SET       8.300        40.62
SET       8.400        41.15
SET       8.500        41.72
SET       8.600        42.36
SET       8.700        43.05
SET       8.800        43.80
SET       8.900        44.70
SET       9.000        45.72
SET       9.100        46.84
SET       9.200        48.06
SET       9.300        49.44
SET       9.400        50.97
SET       9.500        52.64
SET       9.600        54.44
SET       9.700        56.25
SET       9.800        58.18
SET       9.900        60.23
SET      10.000        71.25
SET      11.000        85.51
SET      12.000        92.34
SET      13.000        95.32
SET      14.000        96.95
SET      15.000        97.89
SET      16.000        98.48
SET      17.000        98.88
SET      18.000        99.20
SET      19.000        99.45
SET      20.000        99.67
SET      21.000        99.79
SET      22.000        99.84
SET      23.000        99.88
SET      24.000        99.90
SET      25.000        99.92
SET      26.000        99.94
SET      27.000        99.96
SET      28.000        99.98
SET      29.000        99.99
SET      30.000       100.00
SET      31.000       100.00
SET      32.000       100.00
---
---
