1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1929.64          ---          ---      8.28700      7794.69 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1929.64         0.00         0.00      8.28700      7794.69 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.990         0.00
SET       1.000         0.01
SET       1.100         0.03
SET       1.200         0.12
SET       1.300         0.28
SET       1.400         0.51
SET       1.500         0.77
SET       1.600         1.13
SET       1.700         1.47
SET       1.800         1.84
SET       1.900         2.19
SET       2.000         2.51
SET       2.100         2.84
SET       2.200         3.14
SET       2.300         3.44
SET       2.400         3.70
SET       2.500         3.92
SET       2.600         4.12
SET       2.700         4.32
SET       2.800         4.51
SET       2.900         4.67
SET       3.000         4.85
SET       3.100         5.02
SET       3.200         5.22
SET       3.300         5.41
SET       3.400         5.66
SET       3.500         5.93
SET       3.600         6.25
SET       3.700         6.69
SET       3.800         7.22
SET       3.900         7.80
SET       4.000         8.56
SET       4.100         9.36
SET       4.200        10.30
SET       4.300        11.37
SET       4.400        12.64
SET       4.500        13.93
SET       4.600        15.30
SET       4.700        16.70
SET       4.800        18.15
SET       4.900        19.63
SET       5.000        21.11
SET       5.100        22.56
SET       5.200        23.93
SET       5.300        25.24
SET       5.400        26.56
SET       5.500        27.73
SET       5.600        28.87
SET       5.700        29.91
SET       5.800        30.90
SET       5.900        31.82
SET       6.000        32.66
SET       6.100        33.46
SET       6.200        34.19
SET       6.300        34.88
SET       6.400        35.49
SET       6.500        36.11
SET       6.600        36.68
SET       6.700        37.23
SET       6.800        37.75
SET       6.900        38.29
SET       7.000        38.76
SET       7.100        39.23
SET       7.200        39.71
SET       7.300        40.14
SET       7.400        40.56
SET       7.500        40.97
SET       7.600        41.34
SET       7.700        41.71
SET       7.800        42.12
SET       7.900        42.55
SET       8.000        42.92
SET       8.100        43.32
SET       8.200        43.76
SET       8.300        44.24
SET       8.400        44.74
SET       8.500        45.32
SET       8.600        45.99
SET       8.700        46.74
SET       8.800        47.61
SET       8.900        48.59
SET       9.000        49.68
SET       9.100        50.87
SET       9.200        52.16
SET       9.300        53.53
SET       9.400        55.09
SET       9.500        56.81
SET       9.600        58.66
SET       9.700        60.44
SET       9.800        62.41
SET       9.900        64.34
SET      10.000        74.77
SET      11.000        87.40
SET      12.000        93.36
SET      13.000        96.09
SET      14.000        97.44
SET      15.000        98.21
SET      16.000        98.73
SET      17.000        99.07
SET      18.000        99.36
SET      19.000        99.57
SET      20.000        99.72
SET      21.000        99.81
SET      22.000        99.86
SET      23.000        99.88
SET      24.000        99.90
SET      25.000        99.93
SET      26.000        99.94
SET      27.000        99.96
SET      28.000        99.98
SET      29.000        99.99
SET      30.000       100.00
SET      31.000       100.00
SET      32.000       100.00
---
---
