1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1658.49          ---          ---      9.64300      6699.37 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1658.49         0.00         0.00      9.64300      6699.37 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.01
SET       1.400         0.01
SET       1.500         0.03
SET       1.600         0.06
SET       1.700         0.09
SET       1.800         0.14
SET       1.900         0.21
SET       2.000         0.30
SET       2.100         0.41
SET       2.200         0.50
SET       2.300         0.61
SET       2.400         0.73
SET       2.500         0.84
SET       2.600         0.94
SET       2.700         1.06
SET       2.800         1.17
SET       2.900         1.27
SET       3.000         1.37
SET       3.100         1.46
SET       3.200         1.56
SET       3.300         1.66
SET       3.400         1.77
SET       3.500         1.85
SET       3.600         1.96
SET       3.700         2.07
SET       3.800         2.17
SET       3.900         2.29
SET       4.000         2.42
SET       4.100         2.56
SET       4.200         2.75
SET       4.300         2.96
SET       4.400         3.24
SET       4.500         3.58
SET       4.600         4.00
SET       4.700         4.49
SET       4.800         5.05
SET       4.900         5.74
SET       5.000         6.50
SET       5.100         7.31
SET       5.200         8.26
SET       5.300         9.36
SET       5.400        10.40
SET       5.500        11.53
SET       5.600        12.67
SET       5.700        13.85
SET       5.800        15.06
SET       5.900        16.23
SET       6.000        17.34
SET       6.100        18.42
SET       6.200        19.51
SET       6.300        20.53
SET       6.400        21.52
SET       6.500        22.42
SET       6.600        23.29
SET       6.700        24.11
SET       6.800        24.88
SET       6.900        25.63
SET       7.000        26.33
SET       7.100        26.97
SET       7.200        27.54
SET       7.300        28.15
SET       7.400        28.73
SET       7.500        29.28
SET       7.600        29.80
SET       7.700        30.28
SET       7.800        30.74
SET       7.900        31.21
SET       8.000        31.65
SET       8.100        32.07
SET       8.200        32.47
SET       8.300        32.88
SET       8.400        33.27
SET       8.500        33.68
SET       8.600        34.10
SET       8.700        34.51
SET       8.800        34.95
SET       8.900        35.42
SET       9.000        35.90
SET       9.100        36.48
SET       9.200        37.09
SET       9.300        37.81
SET       9.400        38.56
SET       9.500        39.40
SET       9.600        40.38
SET       9.700        41.47
SET       9.800        42.71
SET       9.900        44.07
SET      10.000        53.97
SET      11.000        74.93
SET      12.000        87.79
SET      13.000        93.34
SET      14.000        95.90
SET      15.000        97.18
SET      16.000        97.95
SET      17.000        98.42
SET      18.000        98.83
SET      19.000        99.21
SET      20.000        99.46
SET      21.000        99.62
SET      22.000        99.71
SET      23.000        99.78
SET      24.000        99.81
SET      25.000        99.83
SET      26.000        99.85
SET      27.000        99.88
SET      28.000        99.92
SET      29.000        99.95
SET      30.000        99.98
SET      31.000        99.98
SET      32.000        99.99
SET      33.000        99.99
SET      34.000       100.00
SET      35.000       100.00
SET      36.000       100.00
SET      37.000       100.00
---
---
