1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1676.28          ---          ---      9.66100      6771.24 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1676.28         0.00         0.00      9.66100      6771.24 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.01
SET       1.600         0.03
SET       1.700         0.06
SET       1.800         0.11
SET       1.900         0.17
SET       2.000         0.26
SET       2.100         0.37
SET       2.200         0.50
SET       2.300         0.61
SET       2.400         0.72
SET       2.500         0.84
SET       2.600         0.97
SET       2.700         1.11
SET       2.800         1.25
SET       2.900         1.38
SET       3.000         1.52
SET       3.100         1.66
SET       3.200         1.79
SET       3.300         1.91
SET       3.400         2.05
SET       3.500         2.18
SET       3.600         2.32
SET       3.700         2.45
SET       3.800         2.58
SET       3.900         2.72
SET       4.000         2.86
SET       4.100         3.03
SET       4.200         3.21
SET       4.300         3.39
SET       4.400         3.64
SET       4.500         3.97
SET       4.600         4.33
SET       4.700         4.78
SET       4.800         5.30
SET       4.900         5.90
SET       5.000         6.59
SET       5.100         7.38
SET       5.200         8.28
SET       5.300         9.23
SET       5.400        10.25
SET       5.500        11.35
SET       5.600        12.50
SET       5.700        13.63
SET       5.800        14.84
SET       5.900        16.01
SET       6.000        17.12
SET       6.100        18.19
SET       6.200        19.26
SET       6.300        20.24
SET       6.400        21.14
SET       6.500        22.04
SET       6.600        22.85
SET       6.700        23.68
SET       6.800        24.44
SET       6.900        25.21
SET       7.000        25.84
SET       7.100        26.51
SET       7.200        27.18
SET       7.300        27.76
SET       7.400        28.29
SET       7.500        28.85
SET       7.600        29.41
SET       7.700        29.92
SET       7.800        30.40
SET       7.900        30.86
SET       8.000        31.31
SET       8.100        31.77
SET       8.200        32.18
SET       8.300        32.60
SET       8.400        33.00
SET       8.500        33.43
SET       8.600        33.88
SET       8.700        34.33
SET       8.800        34.79
SET       8.900        35.28
SET       9.000        35.80
SET       9.100        36.36
SET       9.200        36.98
SET       9.300        37.69
SET       9.400        38.46
SET       9.500        39.32
SET       9.600        40.25
SET       9.700        41.30
SET       9.800        42.49
SET       9.900        43.86
SET      10.000        53.80
SET      11.000        74.60
SET      12.000        87.31
SET      13.000        93.04
SET      14.000        95.70
SET      15.000        97.09
SET      16.000        97.88
SET      17.000        98.44
SET      18.000        98.87
SET      19.000        99.24
SET      20.000        99.51
SET      21.000        99.65
SET      22.000        99.76
SET      23.000        99.80
SET      24.000        99.83
SET      25.000        99.85
SET      26.000        99.88
SET      27.000        99.91
SET      28.000        99.94
SET      29.000        99.97
SET      30.000        99.99
SET      31.000        99.99
SET      32.000       100.00
SET      33.000       100.00
SET      34.000       100.00
SET      35.000       100.00
SET      36.000       100.00
SET      37.000       100.00
---
---
