1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1599.28          ---          ---      9.99900      6460.22 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1599.28         0.00         0.00      9.99900      6460.22 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.00
SET       1.600         0.01
SET       1.700         0.01
SET       1.800         0.01
SET       1.900         0.01
SET       2.000         0.01
SET       2.100         0.02
SET       2.200         0.02
SET       2.300         0.04
SET       2.400         0.05
SET       2.500         0.08
SET       2.600         0.10
SET       2.700         0.14
SET       2.800         0.19
SET       2.900         0.25
SET       3.000         0.30
SET       3.100         0.38
SET       3.200         0.47
SET       3.300         0.56
SET       3.400         0.66
SET       3.500         0.76
SET       3.600         0.86
SET       3.700         0.95
SET       3.800         1.06
SET       3.900         1.18
SET       4.000         1.32
SET       4.100         1.46
SET       4.200         1.61
SET       4.300         1.79
SET       4.400         2.02
SET       4.500         2.26
SET       4.600         2.56
SET       4.700         2.90
SET       4.800         3.31
SET       4.900         3.79
SET       5.000         4.31
SET       5.100         4.93
SET       5.200         5.69
SET       5.300         6.49
SET       5.400         7.40
SET       5.500         8.39
SET       5.600         9.39
SET       5.700        10.42
SET       5.800        11.52
SET       5.900        12.68
SET       6.000        13.72
SET       6.100        14.77
SET       6.200        15.77
SET       6.300        16.74
SET       6.400        17.69
SET       6.500        18.64
SET       6.600        19.52
SET       6.700        20.34
SET       6.800        21.17
SET       6.900        21.88
SET       7.000        22.62
SET       7.100        23.29
SET       7.200        23.93
SET       7.300        24.60
SET       7.400        25.17
SET       7.500        25.73
SET       7.600        26.27
SET       7.700        26.78
SET       7.800        27.25
SET       7.900        27.72
SET       8.000        28.17
SET       8.100        28.65
SET       8.200        29.10
SET       8.300        29.56
SET       8.400        30.01
SET       8.500        30.49
SET       8.600        30.95
SET       8.700        31.41
SET       8.800        31.84
SET       8.900        32.28
SET       9.000        32.78
SET       9.100        33.29
SET       9.200        33.86
SET       9.300        34.48
SET       9.400        35.16
SET       9.500        35.92
SET       9.600        36.76
SET       9.700        37.69
SET       9.800        38.76
SET       9.900        39.91
SET      10.000        49.05
SET      11.000        70.66
SET      12.000        85.23
SET      13.000        92.02
SET      14.000        95.15
SET      15.000        96.73
SET      16.000        97.59
SET      17.000        98.18
SET      18.000        98.65
SET      19.000        99.07
SET      20.000        99.36
SET      21.000        99.57
SET      22.000        99.69
SET      23.000        99.77
SET      24.000        99.80
SET      25.000        99.82
SET      26.000        99.85
SET      27.000        99.88
SET      28.000        99.92
SET      29.000        99.96
SET      30.000        99.99
SET      31.000        99.99
SET      32.000       100.00
SET      34.000       100.00
SET      37.000       100.00
SET      38.000       100.00
---
---
