,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
110104,25,110105,GET,0,0,1,1,True,1544796660186398224,1544796660186406824,1544796660186442925,1544796660186471026,1544796660187407063,1544796660187433764,0
94434,8,94434,GET,1,0,1,1,True,1544796649878110719,1544796649878119619,1544796649878155321,1544796649878182422,1544796649878740844,1544796649878769245,0
94882,6,94881,GET,0,0,1,1,True,1544796650177799057,1544796650177811858,1544796650177867060,1544796650177893461,1544796650178725794,1544796650178753595,1
34619,13,34619,GET,0,0,1,1,True,1544796610158369512,1544796610158379612,1544796610158738826,1544796610158770628,1544796610159325649,1544796610159357951,2
94740,10,94741,GET,1,0,1,1,True,1544796650087375616,1544796650087381216,1544796650087442918,1544796650087475419,1544796650088053742,1544796650088082643,1
21020,0,21020,GET,0,0,1,1,True,1544796601373600199,1544796601373612900,1544796601373691303,1544796601373725704,1544796601374371930,1544796601374407331,0
117017,17,117016,GET,0,0,1,1,True,1544796664811002113,1544796664811012214,1544796664811070516,1544796664811099717,1544796664812742182,1544796664812771183,0
94307,28,94307,GET,0,0,1,1,True,1544796649798080284,1544796649798089485,1544796649798159888,1544796649798190389,1544796649798648007,1544796649798674408,0
30600,24,30600,GET,1,0,1,1,True,1544796607575556849,1544796607575562349,1544796607575646553,1544796607575687254,1544796607576202274,1544796607576231275,0
41993,11,41993,GET,1,0,1,1,True,1544796615125992809,1544796615126001909,1544796615126052411,1544796615126081312,1544796615126652635,1544796615126682436,0
32232,49,32232,GET,1,0,1,1,True,1544796608603593874,1544796608603599275,1544796608603654377,1544796608603684278,1544796608604302902,1544796608604330803,0
78496,20,78496,GET,2,0,1,1,True,1544796639302248334,1544796639302260834,1544796639302350038,1544796639302386439,1544796639308336672,1544796639308368274,2
87325,40,87325,GET,0,0,1,1,True,1544796645149789830,1544796645149799630,1544796645149845332,1544796645149874533,1544796645150243948,1544796645150272349,1
112301,54,112300,GET,0,0,1,1,True,1544796661621051931,1544796661621061231,1544796661621126334,1544796661621152635,1544796661621723757,1544796661621750358,1
90594,23,90594,GET,2,0,1,1,True,1544796647288178679,1544796647288187480,1544796647288222781,1544796647288252082,1544796647288685299,1544796647288718501,0
101411,35,101412,GET,1,0,1,1,True,1544796654501814931,1544796654501820531,1544796654501878333,1544796654501904834,1544796654502950775,1544796654502983576,0
24779,35,24779,GET,2,0,1,1,True,1544796603785503560,1544796603785507760,1544796603785599764,1544796603785626565,1544796603786330092,1544796603786358093,0
96484,42,96484,GET,0,0,1,1,True,1544796651252208241,1544796651252217741,1544796651252255243,1544796651252282644,1544796651252835465,1544796651252861066,0
18791,2,18790,GET,2,0,1,1,True,1544796599886471722,1544796599886481322,1544796599886542924,1544796599886580226,1544796599887554864,1544796599887586765,1
89204,11,89204,GET,0,0,1,1,True,1544796646387378499,1544796646387391000,1544796646387445702,1544796646387475203,1544796646388136329,1544796646388165930,0
105098,53,105098,GET,0,0,1,1,True,1544796656950192142,1544796656950203642,1544796656950239144,1544796656950273145,1544796656950713662,1544796656950743064,1
92104,27,92104,GET,0,0,1,1,True,1544796648351786037,1544796648351794637,1544796648351840939,1544796648351874540,1544796648352709873,1544796648352738574,1
115137,28,115136,GET,2,0,1,1,True,1544796663532353015,1544796663532361015,1544796663532387716,1544796663532410917,1544796663533300752,1544796663533328453,0
49180,14,49181,GET,2,0,1,1,True,1544796619714608296,1544796619714620696,1544796619715362025,1544796619715381526,1544796619715885446,1544796619715914647,0
11544,61,11545,GET,1,0,1,1,True,1544796595053241357,1544796595053245357,1544796595053402263,1544796595053441365,1544796595053998387,1544796595054030388,0
117316,19,117316,GET,0,0,1,1,True,1544796664999113584,1544796664999125284,1544796664999207887,1544796664999245089,1544796665000093722,1544796665000124923,1
87832,9,87832,GET,0,0,1,1,True,1544796645466621238,1544796645466633739,1544796645466676840,1544796645466704242,1544796645467339266,1544796645467371768,0
112593,7,112594,GET,2,0,1,1,True,1544796661912366144,1544796661912370444,1544796661912491049,1544796661912516550,1544796661913988707,1544796661914050310,0
71186,14,71185,GET,1,0,1,1,True,1544796634364705999,1544796634364711600,1544796634364789903,1544796634364818304,1544796634369314380,1544796634369346681,0
117163,18,117163,GET,1,0,1,1,True,1544796664906229544,1544796664906237145,1544796664906291247,1544796664906315548,1544796664907148080,1544796664907172381,0
96829,30,96830,GET,0,0,1,1,True,1544796651470565894,1544796651470575094,1544796651470650397,1544796651470677698,1544796651471438828,1544796651471465229,0
5165,6,5165,GET,2,0,1,1,True,1544796590352143184,1544796590352152684,1544796590352191686,1544796590352225087,1544796590352766308,1544796590352791909,0
