,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
21040,39,21040,GET,0,0,1,1,True,1544796600484402529,1544796600484411229,1544796600484457231,1544796600484494432,1544796600484976450,1544796600485010452,1
68736,53,68738,GET,1,0,1,1,True,1544796634978972703,1544796634978976403,1544796634979062006,1544796634979092307,1544796634980433758,1544796634980463859,0
97065,51,97064,GET,0,0,1,1,True,1544796655095848322,1544796655095856822,1544796655095914324,1544796655095942225,1544796655097246775,1544796655097275276,0
58251,9,58251,GET,1,0,1,1,True,1544796627524243202,1544796627524255403,1544796627524299304,1544796627524328705,1544796627525009131,1544796627525037332,0
68015,13,68016,GET,1,0,1,1,True,1544796634401097362,1544796634401108762,1544796634401162864,1544796634401190865,1544796634402846928,1544796634402876129,0
11605,24,11607,GET,1,0,1,1,True,1544796593830516939,1544796593830520539,1544796593830648644,1544796593830678645,1544796593832046097,1544796593832074198,0
20150,13,20150,GET,0,0,1,1,True,1544796599784306126,1544796599784318326,1544796599784409030,1544796599784436631,1544796599784890748,1544796599784927049,1
82175,42,82176,GET,1,0,1,1,True,1544796644439300477,1544796644439304377,1544796644439428182,1544796644439453383,1544796644440166310,1544796644440192211,0
97680,46,97680,GET,2,0,1,1,True,1544796655469926878,1544796655469939479,1544796655470038182,1544796655470064383,1544796655470544802,1544796655470574203,0
15286,14,15285,GET,1,0,1,1,True,1544796596359824395,1544796596359833296,1544796596359935100,1544796596359961701,1544796596360916937,1544796596360947338,0
85429,44,85428,GET,0,0,1,1,True,1544796646704589353,1544796646704602154,1544796646704662056,1544796646704692057,1544796646705314981,1544796646705343582,2
65175,34,65175,GET,1,0,1,1,True,1544796632419226260,1544796632419237961,1544796632419370866,1544796632419410667,1544796632420477107,1544796632420508009,0
72995,15,72996,GET,1,0,1,1,True,1544796637941239777,1544796637941245178,1544796637941294479,1544796637941325781,1544796637941745297,1544796637941774898,0
42850,26,42850,GET,0,0,1,1,True,1544796616379543209,1544796616379549009,1544796616379658013,1544796616379689614,1544796616380559247,1544796616380587248,1
58194,12,58193,GET,1,0,1,1,True,1544796627494644584,1544796627494650284,1544796627494736788,1544796627494764089,1544796627495598920,1544796627495634421,0
15932,21,15933,GET,1,0,1,1,True,1544796596770120865,1544796596770126665,1544796596770206068,1544796596770230569,1544796596770715188,1544796596770748789,0
22351,12,22352,GET,0,0,1,1,True,1544796601465309824,1544796601465315424,1544796601465384927,1544796601465413828,1544796601466005750,1544796601466035651,1
32062,28,32062,GET,1,0,1,1,True,1544796608612892268,1544796608612895969,1544796608612986172,1544796608613019973,1544796608614147816,1544796608614180517,0
96955,50,96955,GET,2,0,1,1,True,1544796654972027636,1544796654972040337,1544796654972058837,1544796654972079038,1544796654973387988,1544796654973418989,0
107349,18,107350,GET,0,0,1,1,True,1544796662529540594,1544796662529547695,1544796662529575496,1544796662529599296,1544796662530249021,1544796662530273422,1
57290,54,57289,GET,1,0,1,1,True,1544796626826469341,1544796626826479042,1544796626826524843,1544796626826557445,1544796626828207807,1544796626828238708,0
18176,42,18174,GET,2,0,1,1,True,1544796598420159383,1544796598420168583,1544796598420229486,1544796598420271887,1544796598421113819,1544796598421144820,2
13637,35,13637,GET,1,0,1,1,True,1544796595224226981,1544796595224230781,1544796595224331085,1544796595224399587,1544796595224999310,1544796595225086313,0
95350,35,95350,GET,1,0,1,1,True,1544796653816134096,1544796653816142696,1544796653816191398,1544796653816220699,1544796653817660254,1544796653817690555,0
86368,18,86366,GET,1,0,1,1,True,1544796647406323296,1544796647406328796,1544796647407523441,1544796647407550542,1544796647409588120,1544796647409618321,1
107377,9,107378,GET,1,0,1,1,True,1544796662549885464,1544796662549888965,1544796662550038370,1544796662550077972,1544796662550738597,1544796662550768798,0
26857,35,26857,GET,0,0,1,1,True,1544796604827210837,1544796604827222837,1544796604827289840,1544796604827319841,1544796604827891362,1544796604827921163,2
20353,61,20353,GET,2,0,1,1,True,1544796599929291993,1544796599929300794,1544796599929339195,1544796599929367896,1544796599933088937,1544796599933118738,2
