1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3275.28          ---          ---      2.43800     13230.28 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3275.28         0.00         0.00      2.43800     13230.28 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.550         0.00
SET       0.580         0.00
SET       0.590         0.00
SET       0.600         0.00
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.02
SET       0.640         0.04
SET       0.650         0.06
SET       0.660         0.08
SET       0.670         0.11
SET       0.680         0.15
SET       0.690         0.19
SET       0.700         0.25
SET       0.710         0.31
SET       0.720         0.39
SET       0.730         0.47
SET       0.740         0.58
SET       0.750         0.70
SET       0.760         0.83
SET       0.770         1.00
SET       0.780         1.20
SET       0.790         1.41
SET       0.800         1.66
SET       0.810         1.92
SET       0.820         2.22
SET       0.830         2.50
SET       0.840         2.86
SET       0.850         3.24
SET       0.860         3.63
SET       0.870         4.06
SET       0.880         4.53
SET       0.890         5.00
SET       0.900         5.53
SET       0.910         6.07
SET       0.920         6.64
SET       0.930         7.27
SET       0.940         7.92
SET       0.950         8.60
SET       0.960         9.32
SET       0.970        10.08
SET       0.980        10.84
SET       0.990        11.64
SET       1.000        16.70
SET       1.100        26.82
SET       1.200        37.57
SET       1.300        47.97
SET       1.400        57.31
SET       1.500        64.42
SET       1.600        69.24
SET       1.700        72.51
SET       1.800        75.04
SET       1.900        76.90
SET       2.000        78.39
SET       2.100        79.55
SET       2.200        80.50
SET       2.300        81.23
SET       2.400        81.78
SET       2.500        82.25
SET       2.600        82.65
SET       2.700        83.01
SET       2.800        83.32
SET       2.900        83.56
SET       3.000        83.77
SET       3.100        83.98
SET       3.200        84.15
SET       3.300        84.31
SET       3.400        84.48
SET       3.500        84.61
SET       3.600        84.72
SET       3.700        84.82
SET       3.800        84.93
SET       3.900        85.04
SET       4.000        85.14
SET       4.100        85.25
SET       4.200        85.34
SET       4.300        85.43
SET       4.400        85.55
SET       4.500        85.65
SET       4.600        85.74
SET       4.700        85.83
SET       4.800        85.93
SET       4.900        86.02
SET       5.000        86.10
SET       5.100        86.19
SET       5.200        86.29
SET       5.300        86.37
SET       5.400        86.46
SET       5.500        86.56
SET       5.600        86.67
SET       5.700        86.78
SET       5.800        86.89
SET       5.900        87.03
SET       6.000        87.15
SET       6.100        87.27
SET       6.200        87.40
SET       6.300        87.52
SET       6.400        87.66
SET       6.500        87.80
SET       6.600        87.95
SET       6.700        88.09
SET       6.800        88.25
SET       6.900        88.40
SET       7.000        88.57
SET       7.100        88.74
SET       7.200        88.92
SET       7.300        89.09
SET       7.400        89.31
SET       7.500        89.51
SET       7.600        89.73
SET       7.700        89.97
SET       7.800        90.20
SET       7.900        90.46
SET       8.000        90.76
SET       8.100        91.04
SET       8.200        91.34
SET       8.300        91.64
SET       8.400        92.00
SET       8.500        92.35
SET       8.600        92.70
SET       8.700        93.05
SET       8.800        93.43
SET       8.900        93.79
SET       9.000        94.17
SET       9.100        94.56
SET       9.200        94.95
SET       9.300        95.34
SET       9.400        95.71
SET       9.500        96.10
SET       9.600        96.52
SET       9.700        96.89
SET       9.800        97.25
SET       9.900        97.56
SET      10.000        98.83
SET      11.000        99.61
SET      12.000        99.74
SET      13.000        99.79
SET      14.000        99.83
SET      15.000        99.85
SET      16.000        99.86
SET      17.000        99.88
SET      18.000        99.89
SET      19.000        99.90
SET      20.000        99.92
SET      21.000        99.94
SET      22.000        99.97
SET      23.000        99.98
SET      24.000        99.99
SET      25.000       100.00
SET      26.000       100.00
SET      37.000       100.00
---
---
