1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1375.74      1353.04        22.70      1.44500      5481.10 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1375.74      1353.04        22.70      1.44500      5481.10 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.560         0.00
GET       0.580         0.00
GET       0.590         0.00
GET       0.600         0.01
GET       0.610         0.01
GET       0.620         0.02
GET       0.630         0.03
GET       0.640         0.05
GET       0.650         0.07
GET       0.660         0.11
GET       0.670         0.17
GET       0.680         0.23
GET       0.690         0.32
GET       0.700         0.42
GET       0.710         0.57
GET       0.720         0.77
GET       0.730         1.01
GET       0.740         1.30
GET       0.750         1.61
GET       0.760         2.01
GET       0.770         2.52
GET       0.780         3.07
GET       0.790         3.75
GET       0.800         4.49
GET       0.810         5.34
GET       0.820         6.29
GET       0.830         7.26
GET       0.840         8.40
GET       0.850         9.69
GET       0.860        11.03
GET       0.870        12.55
GET       0.880        14.05
GET       0.890        15.64
GET       0.900        17.38
GET       0.910        19.11
GET       0.920        20.91
GET       0.930        22.82
GET       0.940        24.78
GET       0.950        26.71
GET       0.960        28.51
GET       0.970        30.33
GET       0.980        32.13
GET       0.990        33.97
GET       1.000        43.45
GET       1.100        55.34
GET       1.200        63.29
GET       1.300        69.07
GET       1.400        73.81
GET       1.500        77.57
GET       1.600        80.60
GET       1.700        83.18
GET       1.800        85.19
GET       1.900        86.89
GET       2.000        88.40
GET       2.100        89.62
GET       2.200        90.68
GET       2.300        91.57
GET       2.400        92.33
GET       2.500        92.96
GET       2.600        93.51
GET       2.700        93.99
GET       2.800        94.40
GET       2.900        94.85
GET       3.000        95.24
GET       3.100        95.59
GET       3.200        95.90
GET       3.300        96.13
GET       3.400        96.38
GET       3.500        96.57
GET       3.600        96.74
GET       3.700        96.90
GET       3.800        97.05
GET       3.900        97.21
GET       4.000        97.34
GET       4.100        97.46
GET       4.200        97.57
GET       4.300        97.65
GET       4.400        97.76
GET       4.500        97.84
GET       4.600        97.92
GET       4.700        97.99
GET       4.800        98.04
GET       4.900        98.09
GET       5.000        98.14
GET       5.100        98.18
GET       5.200        98.23
GET       5.300        98.27
GET       5.400        98.32
GET       5.500        98.36
GET       5.600        98.41
GET       5.700        98.46
GET       5.800        98.52
GET       5.900        98.58
GET       6.000        98.64
GET       6.100        98.73
GET       6.200        98.82
GET       6.300        98.90
GET       6.400        98.97
GET       6.500        99.05
GET       6.600        99.12
GET       6.700        99.18
GET       6.800        99.23
GET       6.900        99.28
GET       7.000        99.33
GET       7.100        99.36
GET       7.200        99.39
GET       7.300        99.43
GET       7.400        99.46
GET       7.500        99.49
GET       7.600        99.51
GET       7.700        99.53
GET       7.800        99.55
GET       7.900        99.58
GET       8.000        99.60
GET       8.100        99.63
GET       8.200        99.64
GET       8.300        99.65
GET       8.400        99.65
GET       8.500        99.66
GET       8.600        99.67
GET       8.700        99.69
GET       8.800        99.70
GET       8.900        99.71
GET       9.000        99.72
GET       9.100        99.73
GET       9.200        99.73
GET       9.300        99.75
GET       9.400        99.75
GET       9.500        99.76
GET       9.600        99.77
GET       9.700        99.77
GET       9.800        99.78
GET       9.900        99.78
GET      10.000        99.80
GET      11.000        99.83
GET      12.000        99.83
GET      13.000        99.84
GET      14.000        99.84
GET      15.000        99.84
GET      16.000        99.86
GET      17.000        99.87
GET      18.000        99.90
GET      19.000        99.93
GET      20.000        99.94
GET      21.000        99.95
GET      22.000        99.96
GET      23.000        99.97
GET      25.000        99.97
GET      26.000        99.97
GET      27.000        99.97
GET      28.000        99.98
GET      29.000        99.98
GET      30.000        99.99
GET      32.000        99.99
GET      46.000        99.99
GET      52.000        99.99
GET      56.000        99.99
GET      60.000        99.99
GET     150.000       100.00
GET     170.000       100.00
GET     180.000       100.00
---
