2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1032.99      1025.19         7.80     46.45900      4152.78 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1032.99      1025.19         7.80     46.45900      4152.78 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET      11.000         0.00
GET      12.000         0.01
GET      13.000         0.01
GET      14.000         0.02
GET      15.000         0.20
GET      16.000         0.62
GET      17.000         0.70
GET      18.000         0.72
GET      19.000         0.73
GET      20.000         0.75
GET      21.000         0.77
GET      22.000         0.78
GET      24.000         0.79
GET      25.000         0.81
GET      26.000         0.84
GET      27.000         0.87
GET      28.000         0.91
GET      29.000         1.03
GET      30.000         1.38
GET      31.000        13.53
GET      32.000        20.85
GET      33.000        21.36
GET      34.000        21.49
GET      35.000        21.60
GET      36.000        21.70
GET      37.000        21.76
GET      38.000        21.82
GET      39.000        21.86
GET      40.000        21.95
GET      41.000        22.08
GET      42.000        22.27
GET      43.000        22.47
GET      44.000        22.83
GET      45.000        23.76
GET      46.000        34.80
GET      47.000        79.41
GET      48.000        83.37
GET      49.000        83.91
GET      50.000        84.20
GET      51.000        84.44
GET      52.000        84.62
GET      53.000        84.70
GET      54.000        84.74
GET      55.000        84.77
GET      56.000        84.84
GET      57.000        84.92
GET      58.000        85.00
GET      59.000        85.12
GET      60.000        85.29
GET      61.000        85.79
GET      62.000        92.12
GET      63.000        96.36
GET      64.000        96.59
GET      65.000        96.69
GET      66.000        96.71
GET      67.000        96.73
GET      68.000        96.74
GET      69.000        96.75
GET      70.000        96.76
GET      71.000        96.76
GET      72.000        96.77
GET      73.000        96.78
GET      74.000        96.79
GET      75.000        96.81
GET      76.000        96.84
GET      77.000        97.12
GET      78.000        98.75
GET      79.000        99.01
GET      80.000        99.04
GET      81.000        99.05
GET      82.000        99.05
GET      83.000        99.05
GET      84.000        99.05
GET      85.000        99.06
GET      87.000        99.06
GET      88.000        99.06
GET      89.000        99.06
GET      90.000        99.06
GET      91.000        99.07
GET      92.000        99.08
GET      93.000        99.28
GET      94.000        99.65
GET      95.000        99.67
GET      96.000        99.68
GET      99.000        99.68
GET     100.000        99.68
GET     110.000        99.88
GET     120.000        99.91
GET     130.000        99.94
GET     140.000        99.97
GET     160.000        99.98
GET     170.000        99.99
GET     190.000        99.99
GET     200.000       100.00
GET     250.000       100.00
---
