Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,32,0.030321,132732,0,32,0,0.000000
1,0,0.000000,0,22,0.045448,91256,0,22,0,0.000000
2,0,0.000000,0,20,0.049985,82960,0,20,0,0.000000
3,0,0.000000,0,24,0.042320,95421,1,23,0,0.000000
4,0,0.000000,0,23,0.042787,95396,0,23,0,0.000000
5,0,0.000000,0,23,0.044160,95402,0,23,0,0.000000
6,0,0.000000,0,21,0.046123,87106,0,21,0,0.000000
7,0,0.000000,0,18,0.055549,74664,0,18,0,0.000000
8,0,0.000000,0,23,0.044160,95396,0,23,0,0.000000
9,0,0.000000,0,23,0.044147,95400,0,23,0,0.000000
10,0,0.000000,0,21,0.046860,87104,0,21,0,0.000000
11,0,0.000000,0,22,0.046160,91252,0,22,0,0.000000
12,0,0.000000,0,23,0.042802,95396,0,23,0,0.000000
13,0,0.000000,0,21,0.047598,87108,0,21,0,0.000000
14,0,0.000000,0,22,0.044743,91248,0,22,0,0.000000
15,0,0.000000,0,22,0.045429,87130,1,21,0,0.000000
16,0,0.000000,0,20,0.050030,82950,0,20,0,0.000000
17,0,0.000000,0,22,0.045424,91250,0,22,0,0.000000
18,0,0.000000,0,22,0.046860,91254,0,22,0,0.000000
19,0,0.000000,0,20,0.049226,82958,0,20,0,0.000000
20,0,0.000000,0,22,0.046180,91248,0,22,0,0.000000
21,0,0.000000,0,20,0.048424,78831,1,19,0,0.000000
22,0,0.000000,0,23,0.044246,95402,0,23,0,0.000000
23,0,0.000000,0,22,0.044617,91256,0,22,0,0.000000
24,0,0.000000,0,18,0.053842,74660,0,18,0,0.000000
25,0,0.000000,0,22,0.048272,91256,0,22,0,0.000000
26,0,0.000000,0,22,0.044758,91250,0,22,0,0.000000
27,0,0.000000,0,22,0.046164,91250,0,22,0,0.000000
28,0,0.000000,0,21,0.046110,87104,0,21,0,0.000000
29,0,0.000000,0,21,0.049087,87098,0,21,0,0.000000
30,0,0.000000,0,20,0.050011,82954,0,20,0,0.000000
31,0,0.000000,0,20,0.047666,82958,0,20,0,0.000000
32,0,0.000000,0,23,0.045504,95400,0,23,0,0.000000
33,0,0.000000,0,23,0.043477,95400,0,23,0,0.000000
34,0,0.000000,0,21,0.046861,87100,0,21,0,0.000000
35,0,0.000000,0,21,0.048345,82983,1,20,0,0.000000
36,0,0.000000,0,22,0.044742,91256,0,22,0,0.000000
37,0,0.000000,0,22,0.044726,87123,1,21,0,0.000000
38,0,0.000000,0,22,0.046166,91250,0,22,0,0.000000
39,0,0.000000,0,23,0.044129,95404,0,23,0,0.000000
40,0,0.000000,0,21,0.046903,87092,0,21,0,0.000000
41,0,0.000000,0,20,0.050760,82950,0,20,0,0.000000
42,0,0.000000,0,21,0.046150,82977,1,20,0,0.000000
43,0,0.000000,0,22,0.046866,91254,0,22,0,0.000000
44,0,0.000000,0,21,0.047607,87102,0,21,0,0.000000
45,0,0.000000,0,19,0.051775,78808,0,19,0,0.000000
46,0,0.000000,0,22,0.045463,91248,0,22,0,0.000000
47,0,0.000000,0,22,0.044719,91250,0,22,0,0.000000
48,0,0.000000,0,19,0.052658,78812,0,19,0,0.000000
49,0,0.000000,0,21,0.049080,87098,0,21,0,0.000000
50,0,0.000000,0,22,0.044752,91252,0,22,0,0.000000
51,0,0.000000,0,22,0.046143,91252,0,22,0,0.000000
52,0,0.000000,0,21,0.046117,87102,0,21,0,0.000000
53,0,0.000000,0,20,0.050800,82952,0,20,0,0.000000
54,0,0.000000,0,22,0.044717,87131,1,21,0,0.000000
55,0,0.000000,0,22,0.046170,87127,1,21,0,0.000000
56,0,0.000000,0,22,0.046162,87129,1,21,0,0.000000
57,0,0.000000,0,22,0.045440,91252,0,22,0,0.000000
58,0,0.000000,0,23,0.042119,95396,0,23,0,0.000000
59,0,0.000000,0,23,0.044172,95398,0,23,0,0.000000
60,0,0.000000,0,22,0.045432,91250,0,22,0,0.000000
61,0,0.000000,0,22,0.046149,91250,0,22,0,0.000000
62,0,0.000000,0,21,0.046868,87106,0,21,0,0.000000
63,0,0.000000,0,22,0.045462,91254,0,22,0,0.000000
64,0,0.000000,0,21,0.047593,87102,0,21,0,0.000000
65,0,0.000000,0,19,0.051799,74679,1,18,0,0.000000
66,0,0.000000,0,24,0.042311,95421,1,23,0,0.000000
67,0,0.000000,0,21,0.048363,87102,0,21,0,0.000000
68,0,0.000000,0,22,0.044759,91248,0,22,0,0.000000
69,0,0.000000,0,22,0.046135,91254,0,22,0,0.000000
70,0,0.000000,0,21,0.046877,87106,0,21,0,0.000000
71,0,0.000000,0,21,0.047618,82975,1,20,0,0.000000
72,0,0.000000,0,24,0.041711,99542,0,24,0,0.000000
73,0,0.000000,0,23,0.044082,95404,0,23,0,0.000000
74,0,0.000000,0,23,0.043482,91273,1,22,0,0.000000
75,0,0.000000,0,21,0.047598,87108,0,21,0,0.000000
76,0,0.000000,0,22,0.044735,91252,0,22,0,0.000000
77,0,0.000000,0,21,0.045383,87102,0,21,0,0.000000
78,0,0.000000,0,22,0.048290,91250,0,22,0,0.000000
79,0,0.000000,0,29,0.033471,120290,0,29,0,0.000000
80,0,0.000000,0,1,0.047444,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  15.000,0.23
  16.000,0.52
  17.000,0.63
  18.000,0.69
  28.000,0.74
  29.000,0.80
  30.000,1.09
  31.000,15.76
  32.000,24.41
  33.000,24.81
  34.000,24.87
  35.000,24.93
  36.000,25.10
  37.000,25.21
  40.000,25.27
  41.000,25.44
  42.000,25.62
  43.000,25.85
  44.000,26.13
  45.000,27.11
  46.000,35.53
  47.000,81.83
  48.000,84.07
  49.000,84.70
  50.000,84.99
  51.000,85.27
  52.000,85.50
  54.000,85.56
  57.000,85.62
  58.000,85.73
  59.000,85.90
  60.000,86.13
  61.000,86.70
  62.000,92.72
  63.000,96.73
  64.000,97.02
  65.000,97.08
  73.000,97.13
  77.000,97.25
