2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1046.56      1038.76         7.80     45.85900      4207.76 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1046.56      1038.76         7.80     45.85900      4207.76 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       7.200         0.00
GET       7.300         0.00
GET       7.800         0.00
GET       8.400         0.01
GET       8.700         0.01
GET       8.800         0.01
GET       8.900         0.01
GET       9.100         0.02
GET       9.200         0.02
GET       9.300         0.02
GET       9.400         0.02
GET       9.500         0.03
GET       9.600         0.03
GET       9.700         0.03
GET       9.800         0.03
GET       9.900         0.04
GET      10.000         0.09
GET      11.000         0.16
GET      12.000         0.20
GET      13.000         0.25
GET      14.000         0.37
GET      15.000         1.52
GET      16.000         3.62
GET      17.000         3.79
GET      18.000         3.86
GET      19.000         3.92
GET      20.000         3.96
GET      21.000         4.05
GET      22.000         4.09
GET      23.000         4.10
GET      24.000         4.11
GET      25.000         4.12
GET      26.000         4.13
GET      27.000         4.15
GET      28.000         4.19
GET      29.000         4.27
GET      30.000         4.48
GET      31.000        14.66
GET      32.000        21.19
GET      33.000        21.65
GET      34.000        21.79
GET      35.000        21.89
GET      36.000        22.00
GET      37.000        22.07
GET      38.000        22.12
GET      39.000        22.17
GET      40.000        22.25
GET      41.000        22.40
GET      42.000        22.55
GET      43.000        22.80
GET      44.000        23.08
GET      45.000        23.99
GET      46.000        35.68
GET      47.000        79.20
GET      48.000        83.52
GET      49.000        83.98
GET      50.000        84.26
GET      51.000        84.46
GET      52.000        84.64
GET      53.000        84.74
GET      54.000        84.80
GET      55.000        84.83
GET      56.000        84.89
GET      57.000        84.99
GET      58.000        85.06
GET      59.000        85.17
GET      60.000        85.31
GET      61.000        85.79
GET      62.000        91.85
GET      63.000        96.42
GET      64.000        96.71
GET      65.000        96.77
GET      66.000        96.79
GET      67.000        96.80
GET      68.000        96.81
GET      69.000        96.84
GET      70.000        96.85
GET      71.000        96.86
GET      72.000        96.86
GET      73.000        96.87
GET      74.000        96.88
GET      75.000        96.89
GET      76.000        96.93
GET      77.000        97.21
GET      78.000        98.71
GET      79.000        99.00
GET      80.000        99.03
GET      81.000        99.04
GET      82.000        99.05
GET      83.000        99.05
GET      84.000        99.05
GET      85.000        99.06
GET      86.000        99.06
GET      87.000        99.07
GET      88.000        99.08
GET      89.000        99.08
GET      91.000        99.09
GET      92.000        99.10
GET      93.000        99.32
GET      94.000        99.67
GET      95.000        99.70
GET      96.000        99.70
GET      99.000        99.70
GET     100.000        99.71
GET     110.000        99.90
GET     120.000        99.93
GET     130.000        99.96
GET     140.000        99.97
GET     160.000        99.98
GET     170.000        99.99
GET     190.000       100.00
GET     200.000       100.00
---
