Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,34,0.029249,141028,0,34,0,0.000000
1,0,0.000000,0,21,0.046832,87108,0,21,0,0.000000
2,0,0.000000,0,21,0.047626,87106,0,21,0,0.000000
3,0,0.000000,0,23,0.044142,91275,1,22,0,0.000000
4,0,0.000000,0,19,0.051839,78804,0,19,0,0.000000
5,0,0.000000,0,19,0.053408,78810,0,19,0,0.000000
6,0,0.000000,0,22,0.045451,91254,0,22,0,0.000000
7,0,0.000000,0,20,0.048453,82960,0,20,0,0.000000
8,0,0.000000,0,21,0.049102,87104,0,21,0,0.000000
9,0,0.000000,0,21,0.046099,87104,0,21,0,0.000000
10,0,0.000000,0,22,0.045460,91252,0,22,0,0.000000
11,0,0.000000,0,20,0.051547,82952,0,20,0,0.000000
12,0,0.000000,0,20,0.047648,82954,0,20,0,0.000000
13,0,0.000000,0,22,0.046187,91254,0,22,0,0.000000
14,0,0.000000,0,23,0.044802,95400,0,23,0,0.000000
15,0,0.000000,0,20,0.050022,78830,1,19,0,0.000000
16,0,0.000000,0,21,0.046856,87106,0,21,0,0.000000
17,0,0.000000,0,20,0.049987,82952,0,20,0,0.000000
18,0,0.000000,0,20,0.049219,82954,0,20,0,0.000000
19,0,0.000000,0,21,0.049087,87104,0,21,0,0.000000
20,0,0.000000,0,22,0.045472,91252,0,22,0,0.000000
21,0,0.000000,0,20,0.048414,82956,0,20,0,0.000000
22,0,0.000000,0,20,0.049984,78831,1,19,0,0.000000
23,0,0.000000,0,21,0.048373,87106,0,21,0,0.000000
24,0,0.000000,0,22,0.046190,91254,0,22,0,0.000000
25,0,0.000000,0,22,0.045418,91254,0,22,0,0.000000
26,0,0.000000,0,20,0.048437,82958,0,20,0,0.000000
27,0,0.000000,0,21,0.047606,87102,0,21,0,0.000000
28,0,0.000000,0,20,0.050764,82956,0,20,0,0.000000
