Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,30,0.033149,124438,0,30,0,0.000000
1,0,0.000000,0,19,0.051768,78810,0,19,0,0.000000
2,0,0.000000,0,21,0.047629,87108,0,21,0,0.000000
3,0,0.000000,0,20,0.050752,78831,1,19,0,0.000000
4,0,0.000000,0,20,0.048505,82952,0,20,0,0.000000
5,0,0.000000,0,22,0.046810,91254,0,22,0,0.000000
6,0,0.000000,0,19,0.050977,78810,0,19,0,0.000000
7,0,0.000000,0,21,0.047634,87106,0,21,0,0.000000
8,0,0.000000,0,20,0.051563,82958,0,20,0,0.000000
9,0,0.000000,0,20,0.049199,82954,0,20,0,0.000000
10,0,0.000000,0,21,0.047639,87104,0,21,0,0.000000
11,0,0.000000,0,18,0.053778,74660,0,18,0,0.000000
12,0,0.000000,0,21,0.048367,87104,0,21,0,0.000000
13,0,0.000000,0,22,0.046866,91248,0,22,0,0.000000
14,0,0.000000,0,22,0.045448,91256,0,22,0,0.000000
15,0,0.000000,0,22,0.045474,91248,0,22,0,0.000000
16,0,0.000000,0,21,0.047590,82982,1,20,0,0.000000
17,0,0.000000,0,24,0.041655,99542,0,24,0,0.000000
18,0,0.000000,0,20,0.049992,82954,0,20,0,0.000000
19,0,0.000000,0,20,0.048437,82958,0,20,0,0.000000
20,0,0.000000,0,20,0.049996,82958,0,20,0,0.000000
21,0,0.000000,0,20,0.051557,82952,0,20,0,0.000000
22,0,0.000000,0,21,0.046113,82981,1,20,0,0.000000
23,0,0.000000,0,20,0.051605,82956,0,20,0,0.000000
24,0,0.000000,0,22,0.043991,91256,0,22,0,0.000000
25,0,0.000000,0,21,0.049117,87104,0,21,0,0.000000
26,0,0.000000,0,19,0.050985,78812,0,19,0,0.000000
27,0,0.000000,0,21,0.049117,87104,0,21,0,0.000000
28,0,0.000000,0,20,0.049989,82952,0,20,0,0.000000
29,0,0.000000,0,21,0.047589,87108,0,21,0,0.000000
30,0,0.000000,0,19,0.050999,78804,0,19,0,0.000000
31,0,0.000000,0,21,0.049120,87096,0,21,0,0.000000
32,0,0.000000,0,20,0.048404,82958,0,20,0,0.000000
33,0,0.000000,0,21,0.047602,87104,0,21,0,0.000000
34,0,0.000000,0,19,0.052693,78812,0,19,0,0.000000
35,0,0.000000,0,22,0.046173,91246,0,22,0,0.000000
36,0,0.000000,0,21,0.046813,87106,0,21,0,0.000000
37,0,0.000000,0,22,0.045442,87131,1,21,0,0.000000
38,0,0.000000,0,23,0.044183,95404,0,23,0,0.000000
39,0,0.000000,0,21,0.046841,82975,1,20,0,0.000000
40,0,0.000000,0,21,0.048371,87102,0,21,0,0.000000
41,0,0.000000,0,21,0.048336,87102,0,21,0,0.000000
42,0,0.000000,0,20,0.050002,82948,0,20,0,0.000000
43,0,0.000000,0,21,0.046897,87100,0,21,0,0.000000
