Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,30,0.031933,124438,0,30,0,0.000000
1,0,0.000000,0,22,0.045265,91254,0,22,0,0.000000
2,0,0.000000,0,21,0.048347,87108,0,21,0,0.000000
3,0,0.000000,0,23,0.044160,91275,1,22,0,0.000000
4,0,0.000000,0,21,0.047627,87098,0,21,0,0.000000
5,0,0.000000,0,18,0.053806,74662,0,18,0,0.000000
6,0,0.000000,0,22,0.046124,91254,0,22,0,0.000000
7,0,0.000000,0,22,0.045478,91256,0,22,0,0.000000
8,0,0.000000,0,21,0.046862,87104,0,21,0,0.000000
9,0,0.000000,0,22,0.046138,91252,0,22,0,0.000000
10,0,0.000000,0,25,0.040640,103692,0,25,0,0.000000
11,0,0.000000,0,21,0.047613,87104,0,21,0,0.000000
12,0,0.000000,0,20,0.049214,82954,0,20,0,0.000000
13,0,0.000000,0,24,0.041656,99550,0,24,0,0.000000
14,0,0.000000,0,22,0.045440,91250,0,22,0,0.000000
15,0,0.000000,0,21,0.045398,82980,1,20,0,0.000000
16,0,0.000000,0,20,0.052334,82954,0,20,0,0.000000
17,0,0.000000,0,22,0.045448,91248,0,22,0,0.000000
18,0,0.000000,0,21,0.048343,87104,0,21,0,0.000000
19,0,0.000000,0,20,0.047669,82958,0,20,0,0.000000
20,0,0.000000,0,22,0.047571,91250,0,22,0,0.000000
21,0,0.000000,0,21,0.047657,87104,0,21,0,0.000000
22,0,0.000000,0,22,0.045402,87127,1,21,0,0.000000
23,0,0.000000,0,21,0.046270,87108,0,21,0,0.000000
24,0,0.000000,0,21,0.048226,87106,0,21,0,0.000000
25,0,0.000000,0,23,0.044153,95402,0,23,0,0.000000
26,0,0.000000,0,23,0.042805,95400,0,23,0,0.000000
27,0,0.000000,0,20,0.049210,82952,0,20,0,0.000000
28,0,0.000000,0,22,0.046861,91254,0,22,0,0.000000
29,0,0.000000,0,21,0.047614,87098,0,21,0,0.000000
30,0,0.000000,0,20,0.048441,82952,0,20,0,0.000000
31,0,0.000000,0,19,0.052636,78810,0,19,0,0.000000
32,0,0.000000,0,22,0.045436,91252,0,22,0,0.000000
33,0,0.000000,0,22,0.046862,91252,0,22,0,0.000000
34,0,0.000000,0,21,0.046904,87100,0,21,0,0.000000
35,0,0.000000,0,21,0.046867,82983,1,20,0,0.000000
36,0,0.000000,0,21,0.046876,87108,0,21,0,0.000000
37,0,0.000000,0,23,0.044800,95402,0,23,0,0.000000
38,0,0.000000,0,22,0.044746,87119,1,21,0,0.000000
39,0,0.000000,0,21,0.048366,87108,0,21,0,0.000000
40,0,0.000000,0,22,0.046147,91244,0,22,0,0.000000
41,0,0.000000,0,22,0.045447,91246,0,22,0,0.000000
42,0,0.000000,0,18,0.054663,70533,1,17,0,0.000000
43,0,0.000000,0,21,0.046878,87102,0,21,0,0.000000
44,0,0.000000,0,21,0.046873,87104,0,21,0,0.000000
45,0,0.000000,0,18,0.057270,74660,0,18,0,0.000000
46,0,0.000000,0,22,0.044751,91250,0,22,0,0.000000
47,0,0.000000,0,23,0.044829,95394,0,23,0,0.000000
48,0,0.000000,0,20,0.049212,82960,0,20,0,0.000000
49,0,0.000000,0,23,0.044147,95394,0,23,0,0.000000
50,0,0.000000,0,22,0.045446,91254,0,22,0,0.000000
51,0,0.000000,0,21,0.046876,87102,0,21,0,0.000000
52,0,0.000000,0,19,0.053430,78812,0,19,0,0.000000
