Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,33,0.028824,136880,0,33,0,0.000000
1,0,0.000000,0,24,0.042144,99552,0,24,0,0.000000
2,0,0.000000,0,21,0.048364,87106,0,21,0,0.000000
3,0,0.000000,0,18,0.056402,70537,1,17,0,0.000000
4,0,0.000000,0,20,0.049987,82950,0,20,0,0.000000
5,0,0.000000,0,21,0.046891,87106,0,21,0,0.000000
6,0,0.000000,0,21,0.047596,87106,0,21,0,0.000000
7,0,0.000000,0,21,0.047624,87108,0,21,0,0.000000
8,0,0.000000,0,21,0.048381,87104,0,21,0,0.000000
9,0,0.000000,0,20,0.048403,82956,0,20,0,0.000000
10,0,0.000000,0,21,0.047611,87104,0,21,0,0.000000
11,0,0.000000,0,22,0.046871,91248,0,22,0,0.000000
12,0,0.000000,0,22,0.044728,91250,0,22,0,0.000000
13,0,0.000000,0,20,0.049250,82958,0,20,0,0.000000
14,0,0.000000,0,20,0.050749,82956,0,20,0,0.000000
15,0,0.000000,0,22,0.046179,87126,1,21,0,0.000000
16,0,0.000000,0,21,0.047589,87106,0,21,0,0.000000
17,0,0.000000,0,19,0.049613,78804,0,19,0,0.000000
18,0,0.000000,0,21,0.048861,87102,0,21,0,0.000000
19,0,0.000000,0,20,0.049989,82956,0,20,0,0.000000
20,0,0.000000,0,21,0.049122,87106,0,21,0,0.000000
21,0,0.000000,0,20,0.049198,82954,0,20,0,0.000000
22,0,0.000000,0,21,0.046861,82979,1,20,0,0.000000
23,0,0.000000,0,21,0.046995,87106,0,21,0,0.000000
24,0,0.000000,0,21,0.048972,87108,0,21,0,0.000000
25,0,0.000000,0,22,0.046173,91252,0,22,0,0.000000
26,0,0.000000,0,19,0.050159,78812,0,19,0,0.000000
27,0,0.000000,0,20,0.049996,82954,0,20,0,0.000000
28,0,0.000000,0,21,0.049856,87102,0,21,0,0.000000
29,0,0.000000,0,19,0.050132,78810,0,19,0,0.000000
30,0,0.000000,0,20,0.050781,82950,0,20,0,0.000000
31,0,0.000000,0,20,0.051585,82952,0,20,0,0.000000
32,0,0.000000,0,18,0.055519,74662,0,18,0,0.000000
33,0,0.000000,0,21,0.047632,87104,0,21,0,0.000000
34,0,0.000000,0,20,0.048459,82958,0,20,0,0.000000
35,0,0.000000,0,22,0.046828,91248,0,22,0,0.000000
36,0,0.000000,0,19,0.050981,78810,0,19,0,0.000000
37,0,0.000000,0,18,0.057339,70539,1,17,0,0.000000
38,0,0.000000,0,21,0.046861,87108,0,21,0,0.000000
39,0,0.000000,0,19,0.051861,74679,1,18,0,0.000000
40,0,0.000000,0,22,0.046085,91250,0,22,0,0.000000
41,0,0.000000,0,22,0.045444,91254,0,22,0,0.000000
42,0,0.000000,0,21,0.048353,87094,0,21,0,0.000000
43,0,0.000000,0,21,0.046896,87098,0,21,0,0.000000
44,0,0.000000,0,21,0.047580,82977,1,20,0,0.000000
45,0,0.000000,0,22,0.046162,91254,0,22,0,0.000000
46,0,0.000000,0,20,0.048459,82954,0,20,0,0.000000
47,0,0.000000,0,22,0.046137,91250,0,22,0,0.000000
48,0,0.000000,0,20,0.049226,82952,0,20,0,0.000000
49,0,0.000000,0,22,0.046159,91252,0,22,0,0.000000
50,0,0.000000,0,22,0.046128,91252,0,22,0,0.000000
51,0,0.000000,0,17,0.057912,70510,0,17,0,0.000000
52,0,0.000000,0,20,0.047693,82956,0,20,0,0.000000
53,0,0.000000,0,21,0.049870,87104,0,21,0,0.000000
54,0,0.000000,0,20,0.049946,82954,0,20,0,0.000000
55,0,0.000000,0,20,0.048444,82958,0,20,0,0.000000
56,0,0.000000,0,21,0.049101,82977,1,20,0,0.000000
57,0,0.000000,0,21,0.047586,87106,0,21,0,0.000000
58,0,0.000000,0,22,0.045451,83004,2,20,0,0.000000
59,0,0.000000,0,19,0.052647,78808,0,19,0,0.000000
60,0,0.000000,0,20,0.049213,82956,0,20,0,0.000000
61,0,0.000000,0,20,0.050001,82950,0,20,0,0.000000
62,0,0.000000,0,20,0.049982,82956,0,20,0,0.000000
63,0,0.000000,0,20,0.050787,82956,0,20,0,0.000000
64,0,0.000000,0,20,0.046873,82954,0,20,0,0.000000
65,0,0.000000,0,22,0.048262,91254,0,22,0,0.000000
66,0,0.000000,0,22,0.046182,91252,0,22,0,0.000000
67,0,0.000000,0,21,0.047607,87104,0,21,0,0.000000
68,0,0.000000,0,19,0.050995,70554,2,17,0,0.000000
69,0,0.000000,0,21,0.047593,87102,0,21,0,0.000000
70,0,0.000000,0,20,0.051595,82954,0,20,0,0.000000
71,0,0.000000,0,19,0.052589,78804,0,19,0,0.000000
72,0,0.000000,0,22,0.044088,91254,0,22,0,0.000000
73,0,0.000000,0,20,0.050712,82960,0,20,0,0.000000
74,0,0.000000,0,19,0.049326,74681,1,18,0,0.000000
75,0,0.000000,0,21,0.050592,87100,0,21,0,0.000000
76,0,0.000000,0,22,0.045441,91250,0,22,0,0.000000
77,0,0.000000,0,19,0.053464,78810,0,19,0,0.000000
78,0,0.000000,0,22,0.045452,87127,1,21,0,0.000000
79,0,0.000000,0,30,0.033322,124436,0,30,0,0.000000
80,0,0.000000,0,1,0.047416,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  15.000,0.18
  16.000,0.78
  21.000,0.90
  26.000,1.02
  29.000,1.08
  30.000,1.32
  31.000,8.16
  32.000,14.46
  33.000,14.88
  34.000,15.00
  36.000,15.24
  38.000,15.30
  40.000,15.42
  42.000,15.54
  43.000,15.66
  44.000,15.84
  45.000,16.92
  46.000,29.27
  47.000,75.22
  48.000,80.56
  49.000,81.34
  50.000,81.64
  51.000,81.70
  52.000,81.76
  53.000,81.94
  54.000,82.00
  56.000,82.18
  57.000,82.24
  58.000,82.30
  59.000,82.48
  60.000,82.78
