Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,34,0.028981,141028,0,34,0,0.000000
1,0,0.000000,0,23,0.043441,95404,0,23,0,0.000000
2,0,0.000000,0,20,0.047652,82958,0,20,0,0.000000
3,0,0.000000,0,21,0.048371,82979,1,20,0,0.000000
4,0,0.000000,0,21,0.049106,87100,0,21,0,0.000000
5,0,0.000000,0,22,0.044042,91254,0,22,0,0.000000
6,0,0.000000,0,21,0.049081,87106,0,21,0,0.000000
7,0,0.000000,0,25,0.040001,103698,0,25,0,0.000000
8,0,0.000000,0,20,0.048436,82954,0,20,0,0.000000
9,0,0.000000,0,21,0.047629,87104,0,21,0,0.000000
10,0,0.000000,0,20,0.050754,82956,0,20,0,0.000000
11,0,0.000000,0,22,0.044727,91252,0,22,0,0.000000
12,0,0.000000,0,20,0.049997,82954,0,20,0,0.000000
13,0,0.000000,0,23,0.044153,95402,0,23,0,0.000000
14,0,0.000000,0,21,0.047621,87102,0,21,0,0.000000
15,0,0.000000,0,21,0.047604,82980,1,20,0,0.000000
16,0,0.000000,0,21,0.046884,87102,0,21,0,0.000000
17,0,0.000000,0,21,0.049088,87100,0,21,0,0.000000
18,0,0.000000,0,20,0.048456,82956,0,20,0,0.000000
19,0,0.000000,0,22,0.045444,91254,0,22,0,0.000000
20,0,0.000000,0,23,0.044138,95396,0,23,0,0.000000
21,0,0.000000,0,22,0.045470,87129,1,21,0,0.000000
22,0,0.000000,0,23,0.044117,95400,0,23,0,0.000000
23,0,0.000000,0,21,0.046881,87108,0,21,0,0.000000
24,0,0.000000,0,21,0.048347,87104,0,21,0,0.000000
25,0,0.000000,0,21,0.046891,87108,0,21,0,0.000000
26,0,0.000000,0,20,0.050001,82956,0,20,0,0.000000
27,0,0.000000,0,21,0.046861,87100,0,21,0,0.000000
28,0,0.000000,0,23,0.044143,95400,0,23,0,0.000000
29,0,0.000000,0,22,0.045461,91246,0,22,0,0.000000
30,0,0.000000,0,18,0.056414,74658,0,18,0,0.000000
31,0,0.000000,0,20,0.048431,82958,0,20,0,0.000000
32,0,0.000000,0,23,0.044142,95400,0,23,0,0.000000
33,0,0.000000,0,21,0.046882,87104,0,21,0,0.000000
34,0,0.000000,0,22,0.046876,91248,0,22,0,0.000000
35,0,0.000000,0,20,0.048427,78835,1,19,0,0.000000
36,0,0.000000,0,22,0.046146,91256,0,22,0,0.000000
37,0,0.000000,0,21,0.048356,87106,0,21,0,0.000000
38,0,0.000000,0,22,0.045465,87119,1,21,0,0.000000
39,0,0.000000,0,20,0.048407,82960,0,20,0,0.000000
40,0,0.000000,0,23,0.044164,95392,0,23,0,0.000000
41,0,0.000000,0,19,0.051817,78804,0,19,0,0.000000
42,0,0.000000,0,23,0.044816,91271,1,22,0,0.000000
43,0,0.000000,0,21,0.046123,87102,0,21,0,0.000000
44,0,0.000000,0,22,0.046192,91250,0,22,0,0.000000
45,0,0.000000,0,19,0.052574,78808,0,19,0,0.000000
46,0,0.000000,0,20,0.049221,82956,0,20,0,0.000000
47,0,0.000000,0,22,0.046868,91246,0,22,0,0.000000
48,0,0.000000,0,22,0.044750,91256,0,22,0,0.000000
49,0,0.000000,0,21,0.048360,87098,0,21,0,0.000000
50,0,0.000000,0,19,0.052593,78810,0,19,0,0.000000
51,0,0.000000,0,20,0.048451,82954,0,20,0,0.000000
52,0,0.000000,0,19,0.053458,78812,0,19,0,0.000000
53,0,0.000000,0,22,0.044740,91250,0,22,0,0.000000
54,0,0.000000,0,22,0.046871,87123,1,21,0,0.000000
55,0,0.000000,0,21,0.047602,87108,0,21,0,0.000000
56,0,0.000000,0,20,0.049235,74706,2,18,0,0.000000
57,0,0.000000,0,20,0.049774,82956,0,20,0,0.000000
58,0,0.000000,0,21,0.047059,87104,0,21,0,0.000000
59,0,0.000000,0,23,0.044173,95394,0,23,0,0.000000
60,0,0.000000,0,19,0.051779,78810,0,19,0,0.000000
61,0,0.000000,0,21,0.048383,87102,0,21,0,0.000000
62,0,0.000000,0,21,0.046837,87102,0,21,0,0.000000
63,0,0.000000,0,22,0.046893,91254,0,22,0,0.000000
64,0,0.000000,0,22,0.044010,91254,0,22,0,0.000000
65,0,0.000000,0,23,0.044823,95398,0,23,0,0.000000
66,0,0.000000,0,22,0.044742,82998,2,20,0,0.000000
