Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,32,0.030659,132732,0,32,0,0.000000
1,0,0.000000,0,22,0.044614,91256,0,22,0,0.000000
2,0,0.000000,0,23,0.044162,95402,0,23,0,0.000000
3,0,0.000000,0,20,0.049204,78833,1,19,0,0.000000
4,0,0.000000,0,22,0.045474,91246,0,22,0,0.000000
5,0,0.000000,0,23,0.044104,95402,0,23,0,0.000000
6,0,0.000000,0,22,0.044035,91254,0,22,0,0.000000
7,0,0.000000,0,22,0.046883,91254,0,22,0,0.000000
8,0,0.000000,0,22,0.044027,91250,0,22,0,0.000000
9,0,0.000000,0,23,0.044148,95400,0,23,0,0.000000
10,0,0.000000,0,23,0.044821,95400,0,23,0,0.000000
11,0,0.000000,0,21,0.046878,87104,0,21,0,0.000000
12,0,0.000000,0,24,0.041652,99544,0,24,0,0.000000
13,0,0.000000,0,23,0.042793,95400,0,23,0,0.000000
14,0,0.000000,0,23,0.043469,91274,1,22,0,0.000000
15,0,0.000000,0,21,0.049119,87106,0,21,0,0.000000
16,0,0.000000,0,23,0.043445,95396,0,23,0,0.000000
17,0,0.000000,0,22,0.045466,91250,0,22,0,0.000000
18,0,0.000000,0,20,0.047652,82956,0,20,0,0.000000
19,0,0.000000,0,22,0.046852,91252,0,22,0,0.000000
20,0,0.000000,0,22,0.045455,91252,0,22,0,0.000000
21,0,0.000000,0,20,0.049235,78831,1,19,0,0.000000
22,0,0.000000,0,20,0.051519,82958,0,20,0,0.000000
23,0,0.000000,0,20,0.050033,82958,0,20,0,0.000000
24,0,0.000000,0,22,0.045449,91254,0,22,0,0.000000
25,0,0.000000,0,21,0.046109,87106,0,21,0,0.000000
26,0,0.000000,0,22,0.046196,91246,0,22,0,0.000000
27,0,0.000000,0,21,0.046078,87108,0,21,0,0.000000
28,0,0.000000,0,23,0.044840,95396,0,23,0,0.000000
29,0,0.000000,0,23,0.044137,95392,0,23,0,0.000000
30,0,0.000000,0,21,0.046113,87106,0,21,0,0.000000
31,0,0.000000,0,23,0.043505,95400,0,23,0,0.000000
32,0,0.000000,0,22,0.045427,91252,0,22,0,0.000000
33,0,0.000000,0,22,0.046150,91250,0,22,0,0.000000
34,0,0.000000,0,22,0.044771,87129,1,21,0,0.000000
35,0,0.000000,0,22,0.046849,91256,0,22,0,0.000000
36,0,0.000000,0,22,0.044723,91254,0,22,0,0.000000
37,0,0.000000,0,23,0.042110,91267,1,22,0,0.000000
38,0,0.000000,0,22,0.047596,91256,0,22,0,0.000000
39,0,0.000000,0,23,0.043485,95392,0,23,0,0.000000
40,0,0.000000,0,21,0.046108,87098,0,21,0,0.000000
41,0,0.000000,0,21,0.049099,82975,1,20,0,0.000000
42,0,0.000000,0,24,0.041019,99548,0,24,0,0.000000
43,0,0.000000,0,21,0.048358,87102,0,21,0,0.000000
44,0,0.000000,0,21,0.046122,87104,0,21,0,0.000000
45,0,0.000000,0,23,0.043462,95396,0,23,0,0.000000
46,0,0.000000,0,23,0.044173,95398,0,23,0,0.000000
47,0,0.000000,0,20,0.049981,82958,0,20,0,0.000000
48,0,0.000000,0,22,0.044749,91248,0,22,0,0.000000
49,0,0.000000,0,21,0.049082,87104,0,21,0,0.000000
50,0,0.000000,0,21,0.046140,87104,0,21,0,0.000000
51,0,0.000000,0,23,0.044123,95398,0,23,0,0.000000
52,0,0.000000,0,20,0.050785,82952,0,20,0,0.000000
53,0,0.000000,0,21,0.047606,82983,1,20,0,0.000000
54,0,0.000000,0,22,0.044754,87127,1,21,0,0.000000
55,0,0.000000,0,22,0.044730,87127,1,21,0,0.000000
56,0,0.000000,0,21,0.047613,87106,0,21,0,0.000000
57,0,0.000000,0,23,0.044129,95396,0,23,0,0.000000
58,0,0.000000,0,21,0.046896,87102,0,21,0,0.000000
59,0,0.000000,0,24,0.042958,99546,0,24,0,0.000000
60,0,0.000000,0,21,0.046126,87102,0,21,0,0.000000
61,0,0.000000,0,21,0.048348,87106,0,21,0,0.000000
62,0,0.000000,0,20,0.050021,82958,0,20,0,0.000000
63,0,0.000000,0,21,0.047617,87102,0,21,0,0.000000
64,0,0.000000,0,20,0.047640,78829,1,19,0,0.000000
65,0,0.000000,0,23,0.045497,91271,1,22,0,0.000000
66,0,0.000000,0,22,0.045445,91250,0,22,0,0.000000
67,0,0.000000,0,23,0.043481,95396,0,23,0,0.000000
68,0,0.000000,0,23,0.042809,95402,0,23,0,0.000000
69,0,0.000000,0,25,0.040602,103696,0,25,0,0.000000
70,0,0.000000,0,22,0.044753,87125,1,21,0,0.000000
71,0,0.000000,0,22,0.046215,91246,0,22,0,0.000000
72,0,0.000000,0,21,0.047556,87106,0,21,0,0.000000
73,0,0.000000,0,24,0.041656,95423,1,23,0,0.000000
74,0,0.000000,0,20,0.049981,82960,0,20,0,0.000000
75,0,0.000000,0,22,0.046158,91250,0,22,0,0.000000
76,0,0.000000,0,20,0.048451,82956,0,20,0,0.000000
77,0,0.000000,0,23,0.044812,95398,0,23,0,0.000000
78,0,0.000000,0,24,0.041649,99552,0,24,0,0.000000
79,0,0.000000,0,30,0.032288,124426,0,30,0,0.000000
80,0,0.000000,0,1,0.046667,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  15.000,0.28
  16.000,0.51
  18.000,0.56
  26.000,0.62
  28.000,0.68
  29.000,0.85
  30.000,0.96
  31.000,17.78
  32.000,26.35
  33.000,26.86
  34.000,27.03
  35.000,27.20
  36.000,27.26
  37.000,27.37
  41.000,27.65
  42.000,27.77
  43.000,27.93
  44.000,28.39
  45.000,29.18
  46.000,39.62
  47.000,84.14
  48.000,85.84
  49.000,86.40
  50.000,86.63
  52.000,86.74
  53.000,86.85
  56.000,86.96
  59.000,87.19
  60.000,87.42
  61.000,87.58
  62.000,93.57
  63.000,96.90
  64.000,97.01
  65.000,97.18
  68.000,97.23
  76.000,97.29
  77.000,97.46
  78.000,98.98
  79.000,99.15
  80.000,99.21
  82.000,99.27
  93.000,99.44
  94.000,99.89
 120.000,99.94
 160.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
