Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,22,0.044873,91254,0,22,0,0.000000
1,0,0.000000,0,23,0.043500,95402,0,23,0,0.000000
2,0,0.000000,0,20,0.049988,82960,0,20,0,0.000000
3,0,0.000000,0,20,0.048443,82956,0,20,0,0.000000
4,0,0.000000,0,23,0.044842,91275,1,22,0,0.000000
5,0,0.000000,0,21,0.045339,87102,0,21,0,0.000000
6,0,0.000000,0,22,0.047581,91254,0,22,0,0.000000
7,0,0.000000,0,22,0.045459,91254,0,22,0,0.000000
8,0,0.000000,0,20,0.048439,82958,0,20,0,0.000000
9,0,0.000000,0,24,0.042300,99546,0,24,0,0.000000
10,0,0.000000,0,23,0.044162,95400,0,23,0,0.000000
11,0,0.000000,0,22,0.044764,91248,0,22,0,0.000000
12,0,0.000000,0,23,0.043450,95398,0,23,0,0.000000
13,0,0.000000,0,21,0.048366,87106,0,21,0,0.000000
14,0,0.000000,0,22,0.045440,91252,0,22,0,0.000000
15,0,0.000000,0,22,0.044024,87126,1,21,0,0.000000
16,0,0.000000,0,22,0.046880,91252,0,22,0,0.000000
17,0,0.000000,0,21,0.047603,87098,0,21,0,0.000000
18,0,0.000000,0,22,0.044751,91252,0,22,0,0.000000
19,0,0.000000,0,22,0.046147,91254,0,22,0,0.000000
20,0,0.000000,0,22,0.044043,91250,0,22,0,0.000000
21,0,0.000000,0,23,0.044861,95400,0,23,0,0.000000
22,0,0.000000,0,22,0.044695,87127,1,21,0,0.000000
23,0,0.000000,0,23,0.044255,95404,0,23,0,0.000000
24,0,0.000000,0,19,0.050871,78810,0,19,0,0.000000
25,0,0.000000,0,21,0.047599,87106,0,21,0,0.000000
26,0,0.000000,0,22,0.045473,91252,0,22,0,0.000000
27,0,0.000000,0,21,0.048338,87100,0,21,0,0.000000
28,0,0.000000,0,21,0.047622,87108,0,21,0,0.000000
29,0,0.000000,0,22,0.046166,91244,0,22,0,0.000000
30,0,0.000000,0,21,0.046118,87100,0,21,0,0.000000
31,0,0.000000,0,22,0.046865,91254,0,22,0,0.000000
32,0,0.000000,0,20,0.050006,82956,0,20,0,0.000000
33,0,0.000000,0,19,0.051050,78808,0,19,0,0.000000
34,0,0.000000,0,22,0.045369,91248,0,22,0,0.000000
35,0,0.000000,0,21,0.048355,82983,1,20,0,0.000000
36,0,0.000000,0,22,0.046200,91256,0,22,0,0.000000
37,0,0.000000,0,21,0.045357,87106,0,21,0,0.000000
38,0,0.000000,0,22,0.046148,87119,1,21,0,0.000000
39,0,0.000000,0,21,0.049116,87108,0,21,0,0.000000
40,0,0.000000,0,22,0.045458,91244,0,22,0,0.000000
41,0,0.000000,0,21,0.046124,87100,0,21,0,0.000000
42,0,0.000000,0,22,0.046853,87123,1,21,0,0.000000
43,0,0.000000,0,18,0.053812,74658,0,18,0,0.000000
44,0,0.000000,0,22,0.046162,91252,0,22,0,0.000000
45,0,0.000000,0,21,0.046871,87104,0,21,0,0.000000
46,0,0.000000,0,21,0.046139,87102,0,21,0,0.000000
47,0,0.000000,0,23,0.045494,95394,0,23,0,0.000000
48,0,0.000000,0,18,0.052070,74664,0,18,0,0.000000
49,0,0.000000,0,20,0.053129,82952,0,20,0,0.000000
50,0,0.000000,0,21,0.047699,87104,0,21,0,0.000000
51,0,0.000000,0,20,0.049998,82954,0,20,0,0.000000
52,0,0.000000,0,20,0.049911,82960,0,20,0,0.000000
53,0,0.000000,0,21,0.047610,87102,0,21,0,0.000000
54,0,0.000000,0,21,0.046879,82975,1,20,0,0.000000
55,0,0.000000,0,21,0.049079,87108,0,21,0,0.000000
56,0,0.000000,0,22,0.045457,87127,1,21,0,0.000000
57,0,0.000000,0,23,0.042798,91275,1,22,0,0.000000
58,0,0.000000,0,21,0.048357,87104,0,21,0,0.000000
59,0,0.000000,0,21,0.047621,87100,0,21,0,0.000000
60,0,0.000000,0,22,0.044736,91252,0,22,0,0.000000
61,0,0.000000,0,22,0.045448,91250,0,22,0,0.000000
62,0,0.000000,0,23,0.044354,95398,0,23,0,0.000000
63,0,0.000000,0,22,0.045249,91254,0,22,0,0.000000
64,0,0.000000,0,20,0.048418,82956,0,20,0,0.000000
65,0,0.000000,0,21,0.046875,87104,0,21,0,0.000000
66,0,0.000000,0,21,0.049107,78850,2,19,0,0.000000
67,0,0.000000,0,23,0.043473,95398,0,23,0,0.000000
68,0,0.000000,0,22,0.044730,91246,0,22,0,0.000000
69,0,0.000000,0,21,0.049090,87102,0,21,0,0.000000
70,0,0.000000,0,22,0.045451,91256,0,22,0,0.000000
71,0,0.000000,0,20,0.050022,82956,0,20,0,0.000000
72,0,0.000000,0,19,0.051795,74681,1,18,0,0.000000
73,0,0.000000,0,22,0.044739,91246,0,22,0,0.000000
74,0,0.000000,0,21,0.047607,87108,0,21,0,0.000000
75,0,0.000000,0,22,0.045441,91254,0,22,0,0.000000
76,0,0.000000,0,21,0.048358,82979,1,20,0,0.000000
77,0,0.000000,0,24,0.041646,99548,0,24,0,0.000000
78,0,0.000000,0,32,0.031756,132728,0,32,0,0.000000
79,0,0.000000,0,63,0.015868,261308,0,63,0,0.000000
80,0,0.000000,0,1,0.015268,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  14.000,0.17
  15.000,1.53
  16.000,3.85
  17.000,4.13
  28.000,4.19
  29.000,4.30
  30.000,4.64
  31.000,17.54
  32.000,24.11
  33.000,24.45
  34.000,24.67
  36.000,24.79
  37.000,24.84
  38.000,24.90
  39.000,24.96
  41.000,25.01
  42.000,25.30
  43.000,25.41
  44.000,25.47
  45.000,26.26
  46.000,36.22
  47.000,81.61
  48.000,84.95
  49.000,85.23
  50.000,85.51
  51.000,85.57
  52.000,85.80
  56.000,85.91
  57.000,85.96
  59.000,86.08
  60.000,86.19
  61.000,86.36
  62.000,92.08
  63.000,96.43
  64.000,96.60
