Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,32,0.031074,132732,0,32,0,0.000000
1,0,0.000000,0,23,0.042102,95404,0,23,0,0.000000
2,0,0.000000,0,22,0.046861,91254,0,22,0,0.000000
3,0,0.000000,0,20,0.048451,78833,1,19,0,0.000000
4,0,0.000000,0,20,0.050779,82950,0,20,0,0.000000
5,0,0.000000,0,21,0.046841,87106,0,21,0,0.000000
6,0,0.000000,0,21,0.049101,87106,0,21,0,0.000000
7,0,0.000000,0,20,0.048447,82960,0,20,0,0.000000
8,0,0.000000,0,21,0.049109,87104,0,21,0,0.000000
9,0,0.000000,0,22,0.045422,91252,0,22,0,0.000000
10,0,0.000000,0,21,0.046132,87104,0,21,0,0.000000
11,0,0.000000,0,21,0.048396,87100,0,21,0,0.000000
12,0,0.000000,0,23,0.043438,95398,0,23,0,0.000000
13,0,0.000000,0,21,0.047658,87106,0,21,0,0.000000
14,0,0.000000,0,22,0.045407,91250,0,22,0,0.000000
15,0,0.000000,0,21,0.045368,82980,1,20,0,0.000000
16,0,0.000000,0,21,0.050605,87104,0,21,0,0.000000
17,0,0.000000,0,20,0.049196,82950,0,20,0,0.000000
18,0,0.000000,0,21,0.046895,87106,0,21,0,0.000000
19,0,0.000000,0,20,0.049981,82956,0,20,0,0.000000
20,0,0.000000,0,21,0.049120,87104,0,21,0,0.000000
21,0,0.000000,0,21,0.046113,87104,0,21,0,0.000000
22,0,0.000000,0,20,0.049983,78831,1,19,0,0.000000
23,0,0.000000,0,19,0.054323,78810,0,19,0,0.000000
24,0,0.000000,0,21,0.047613,87106,0,21,0,0.000000
25,0,0.000000,0,19,0.051761,78810,0,19,0,0.000000
26,0,0.000000,0,21,0.046130,87106,0,21,0,0.000000
27,0,0.000000,0,21,0.049120,87102,0,21,0,0.000000
28,0,0.000000,0,20,0.048420,82956,0,20,0,0.000000
29,0,0.000000,0,21,0.047604,87104,0,21,0,0.000000
30,0,0.000000,0,22,0.047591,91244,0,22,0,0.000000
31,0,0.000000,0,22,0.045471,91250,0,22,0,0.000000
32,0,0.000000,0,20,0.048390,82960,0,20,0,0.000000
33,0,0.000000,0,21,0.049133,87104,0,21,0,0.000000
34,0,0.000000,0,21,0.047567,87104,0,21,0,0.000000
