Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,31,0.030949,128584,0,31,0,0.000000
1,0,0.000000,0,22,0.045958,91256,0,22,0,0.000000
2,0,0.000000,0,22,0.046181,91256,0,22,0,0.000000
3,0,0.000000,0,22,0.044735,87127,1,21,0,0.000000
4,0,0.000000,0,21,0.046866,87098,0,21,0,0.000000
5,0,0.000000,0,22,0.046145,91254,0,22,0,0.000000
6,0,0.000000,0,23,0.044160,95402,0,23,0,0.000000
7,0,0.000000,0,21,0.046858,87108,0,21,0,0.000000
8,0,0.000000,0,23,0.043471,95396,0,23,0,0.000000
9,0,0.000000,0,20,0.049222,82958,0,20,0,0.000000
10,0,0.000000,0,23,0.044860,95398,0,23,0,0.000000
11,0,0.000000,0,20,0.049956,82956,0,20,0,0.000000
12,0,0.000000,0,20,0.048424,82954,0,20,0,0.000000
13,0,0.000000,0,22,0.046160,91254,0,22,0,0.000000
14,0,0.000000,0,23,0.044151,95396,0,23,0,0.000000
15,0,0.000000,0,22,0.044726,87130,1,21,0,0.000000
16,0,0.000000,0,21,0.048384,87102,0,21,0,0.000000
17,0,0.000000,0,22,0.044013,91246,0,22,0,0.000000
18,0,0.000000,0,20,0.050017,82958,0,20,0,0.000000
19,0,0.000000,0,22,0.046149,91254,0,22,0,0.000000
20,0,0.000000,0,21,0.047609,87100,0,21,0,0.000000
21,0,0.000000,0,21,0.047630,82981,1,20,0,0.000000
22,0,0.000000,0,19,0.051797,78808,0,19,0,0.000000
23,0,0.000000,0,19,0.050971,78812,0,19,0,0.000000
24,0,0.000000,0,21,0.050581,87106,0,21,0,0.000000
25,0,0.000000,0,22,0.044025,91254,0,22,0,0.000000
26,0,0.000000,0,23,0.044873,95400,0,23,0,0.000000
27,0,0.000000,0,22,0.043998,91248,0,22,0,0.000000
28,0,0.000000,0,22,0.046869,91256,0,22,0,0.000000
29,0,0.000000,0,20,0.049200,82948,0,20,0,0.000000
30,0,0.000000,0,20,0.049216,82952,0,20,0,0.000000
31,0,0.000000,0,22,0.046853,91254,0,22,0,0.000000
32,0,0.000000,0,21,0.046870,87104,0,21,0,0.000000
33,0,0.000000,0,21,0.048371,87104,0,21,0,0.000000
34,0,0.000000,0,21,0.046105,87100,0,21,0,0.000000
35,0,0.000000,0,22,0.045468,87131,1,21,0,0.000000
36,0,0.000000,0,22,0.045435,91256,0,22,0,0.000000
37,0,0.000000,0,23,0.044151,95396,0,23,0,0.000000
38,0,0.000000,0,23,0.043471,91273,1,22,0,0.000000
39,0,0.000000,0,22,0.046151,91256,0,22,0,0.000000
40,0,0.000000,0,21,0.046150,87096,0,21,0,0.000000
41,0,0.000000,0,21,0.047618,87098,0,21,0,0.000000
42,0,0.000000,0,22,0.046128,87121,1,21,0,0.000000
43,0,0.000000,0,22,0.045438,91254,0,22,0,0.000000
44,0,0.000000,0,20,0.048455,82954,0,20,0,0.000000
45,0,0.000000,0,23,0.045500,95400,0,23,0,0.000000
46,0,0.000000,0,21,0.046131,87102,0,21,0,0.000000
47,0,0.000000,0,24,0.042954,99544,0,24,0,0.000000
48,0,0.000000,0,22,0.044765,91252,0,22,0,0.000000
49,0,0.000000,0,21,0.047584,87102,0,21,0,0.000000
50,0,0.000000,0,23,0.042125,95396,0,23,0,0.000000
51,0,0.000000,0,23,0.043475,95404,0,23,0,0.000000
52,0,0.000000,0,21,0.048339,87102,0,21,0,0.000000
53,0,0.000000,0,22,0.046901,87123,1,21,0,0.000000
54,0,0.000000,0,20,0.048422,82960,0,20,0,0.000000
55,0,0.000000,0,21,0.047610,82979,1,20,0,0.000000
56,0,0.000000,0,24,0.042313,95423,1,23,0,0.000000
57,0,0.000000,0,20,0.049990,82956,0,20,0,0.000000
58,0,0.000000,0,22,0.045454,91250,0,22,0,0.000000
59,0,0.000000,0,22,0.045463,91250,0,22,0,0.000000
60,0,0.000000,0,22,0.046129,91250,0,22,0,0.000000
61,0,0.000000,0,21,0.046141,87102,0,21,0,0.000000
62,0,0.000000,0,21,0.047606,87106,0,21,0,0.000000
63,0,0.000000,0,23,0.044855,95400,0,23,0,0.000000
64,0,0.000000,0,21,0.046105,87104,0,21,0,0.000000
65,0,0.000000,0,22,0.046853,82998,2,20,0,0.000000
66,0,0.000000,0,22,0.045450,91250,0,22,0,0.000000
67,0,0.000000,0,21,0.046127,87098,0,21,0,0.000000
68,0,0.000000,0,24,0.041659,99546,0,24,0,0.000000
69,0,0.000000,0,20,0.049976,82960,0,20,0,0.000000
70,0,0.000000,0,23,0.044838,95400,0,23,0,0.000000
71,0,0.000000,0,22,0.044755,87125,1,21,0,0.000000
72,0,0.000000,0,22,0.045498,91246,0,22,0,0.000000
73,0,0.000000,0,21,0.047561,87106,0,21,0,0.000000
74,0,0.000000,0,22,0.045474,87127,1,21,0,0.000000
75,0,0.000000,0,21,0.048291,87108,0,21,0,0.000000
76,0,0.000000,0,22,0.044748,91250,0,22,0,0.000000
77,0,0.000000,0,22,0.045462,91252,0,22,0,0.000000
78,0,0.000000,0,23,0.043480,95398,0,23,0,0.000000
79,0,0.000000,0,35,0.028990,145176,0,35,0,0.000000
80,0,0.000000,0,1,0.015963,4146,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  13.000,0.06
  15.000,0.23
  16.000,0.91
  18.000,0.97
  20.000,1.03
  27.000,1.08
  28.000,1.14
  29.000,1.25
  30.000,1.65
  31.000,16.35
  32.000,25.30
  33.000,25.81
  34.000,25.98
  36.000,26.21
  37.000,26.27
  38.000,26.32
  39.000,26.44
  40.000,26.50
  41.000,26.72
  42.000,26.84
  43.000,26.95
  44.000,27.35
  45.000,28.15
  46.000,37.55
  47.000,81.20
  48.000,83.70
  49.000,84.22
  50.000,84.33
  51.000,84.62
  52.000,84.84
  53.000,84.90
  55.000,84.96
  56.000,85.01
  57.000,85.13
  58.000,85.24
  59.000,85.30
  60.000,85.36
  61.000,85.81
  62.000,93.22
  63.000,96.41
  64.000,96.58
  69.000,96.64
  77.000,96.81
  78.000,98.92
  79.000,99.26
  80.000,99.32
  93.000,99.60
  94.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
