2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3381.81          ---          ---     23.65200     13660.60 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3381.81         0.00         0.00     23.65200     13660.60 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.600         0.00
SET       1.800         0.00
SET       1.900         0.00
SET       2.000         0.00
SET       2.100         0.00
SET       2.200         0.01
SET       2.400         0.01
SET       2.500         0.01
SET       2.600         0.01
SET       2.700         0.01
SET       2.800         0.01
SET       2.900         0.01
SET       3.000         0.01
SET       3.100         0.01
SET       3.200         0.01
SET       3.300         0.02
SET       3.400         0.02
SET       3.500         0.02
SET       3.600         0.03
SET       3.700         0.03
SET       3.800         0.04
SET       3.900         0.05
SET       4.000         0.06
SET       4.100         0.07
SET       4.200         0.07
SET       4.300         0.08
SET       4.400         0.09
SET       4.500         0.11
SET       4.600         0.12
SET       4.700         0.13
SET       4.800         0.15
SET       4.900         0.16
SET       5.000         0.17
SET       5.100         0.18
SET       5.200         0.20
SET       5.300         0.21
SET       5.400         0.22
SET       5.500         0.24
SET       5.600         0.25
SET       5.700         0.26
SET       5.800         0.28
SET       5.900         0.29
SET       6.000         0.30
SET       6.100         0.31
SET       6.200         0.33
SET       6.300         0.34
SET       6.400         0.36
SET       6.500         0.37
SET       6.600         0.39
SET       6.700         0.41
SET       6.800         0.42
SET       6.900         0.44
SET       7.000         0.45
SET       7.100         0.47
SET       7.200         0.48
SET       7.300         0.50
SET       7.400         0.51
SET       7.500         0.53
SET       7.600         0.55
SET       7.700         0.57
SET       7.800         0.59
SET       7.900         0.61
SET       8.000         0.62
SET       8.100         0.64
SET       8.200         0.65
SET       8.300         0.67
SET       8.400         0.68
SET       8.500         0.71
SET       8.600         0.73
SET       8.700         0.76
SET       8.800         0.78
SET       8.900         0.81
SET       9.000         0.83
SET       9.100         0.85
SET       9.200         0.88
SET       9.300         0.90
SET       9.400         0.93
SET       9.500         0.95
SET       9.600         0.98
SET       9.700         1.01
SET       9.800         1.04
SET       9.900         1.07
SET      10.000         1.30
SET      11.000         1.73
SET      12.000         2.10
SET      13.000         2.59
SET      14.000         3.33
SET      15.000         4.98
SET      16.000         8.64
SET      17.000        14.63
SET      18.000        22.92
SET      19.000        32.36
SET      20.000        41.81
SET      21.000        50.96
SET      22.000        59.08
SET      23.000        66.16
SET      24.000        72.45
SET      25.000        77.93
SET      26.000        82.75
SET      27.000        87.07
SET      28.000        90.64
SET      29.000        93.13
SET      30.000        94.76
SET      31.000        95.82
SET      32.000        96.58
SET      33.000        97.09
SET      34.000        97.47
SET      35.000        97.76
SET      36.000        98.00
SET      37.000        98.20
SET      38.000        98.37
SET      39.000        98.54
SET      40.000        98.65
SET      41.000        98.71
SET      42.000        98.76
SET      43.000        98.82
SET      44.000        98.86
SET      45.000        98.90
SET      46.000        98.94
SET      47.000        98.96
SET      48.000        98.98
SET      49.000        98.99
SET      50.000        99.00
SET      51.000        99.00
SET      53.000        99.00
SET      54.000        99.00
SET      55.000        99.01
SET      56.000        99.01
SET      57.000        99.02
SET      58.000        99.02
SET      59.000        99.02
SET      60.000        99.03
SET      61.000        99.04
SET      62.000        99.04
SET      63.000        99.05
SET      64.000        99.06
SET      65.000        99.06
SET      66.000        99.06
SET      68.000        99.06
SET      69.000        99.06
SET      70.000        99.07
SET      71.000        99.07
SET      72.000        99.08
SET      73.000        99.09
SET      74.000        99.09
SET      75.000        99.10
SET      76.000        99.11
SET      77.000        99.11
SET      78.000        99.13
SET      79.000        99.14
SET      80.000        99.15
SET      81.000        99.17
SET      82.000        99.18
SET      83.000        99.20
SET      84.000        99.22
SET      85.000        99.23
SET      86.000        99.24
SET      87.000        99.25
SET      88.000        99.26
SET      89.000        99.29
SET      90.000        99.30
SET      91.000        99.32
SET      92.000        99.33
SET      93.000        99.34
SET      94.000        99.36
SET      95.000        99.36
SET      96.000        99.36
SET      97.000        99.36
SET      98.000        99.37
SET      99.000        99.37
SET     100.000        99.38
SET     110.000        99.43
SET     120.000        99.46
SET     130.000        99.48
SET     140.000        99.51
SET     150.000        99.54
SET     160.000        99.56
SET     200.000        99.57
SET     210.000        99.58
SET     220.000        99.58
SET     230.000        99.61
SET     240.000        99.63
SET     250.000        99.64
SET     260.000        99.64
SET     270.000        99.65
SET     280.000        99.67
SET     290.000        99.71
SET     300.000        99.77
SET     310.000        99.80
SET     320.000        99.87
SET     330.000        99.88
SET     340.000        99.90
SET     350.000        99.91
SET     370.000        99.92
SET     380.000        99.93
SET     390.000        99.94
SET     400.000        99.97
SET     530.000        99.99
SET     540.000       100.00
SET     550.000       100.00
---
---
