2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3359.83          ---          ---     23.80700     13571.84 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3359.83         0.00         0.00     23.80700     13571.84 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.00
SET       1.600         0.00
SET       1.700         0.00
SET       1.800         0.00
SET       2.000         0.00
SET       2.100         0.00
SET       2.200         0.00
SET       2.300         0.01
SET       2.500         0.01
SET       2.600         0.01
SET       2.700         0.01
SET       2.900         0.01
SET       3.000         0.01
SET       3.100         0.01
SET       3.200         0.01
SET       3.300         0.01
SET       3.400         0.01
SET       3.500         0.01
SET       3.600         0.01
SET       3.900         0.01
SET       4.000         0.01
SET       4.100         0.01
SET       4.200         0.01
SET       4.300         0.01
SET       4.400         0.02
SET       4.500         0.02
SET       4.600         0.02
SET       4.700         0.02
SET       4.800         0.02
SET       4.900         0.02
SET       5.000         0.02
SET       5.100         0.02
SET       5.200         0.02
SET       5.300         0.02
SET       5.400         0.02
SET       5.600         0.03
SET       5.700         0.03
SET       5.800         0.03
SET       5.900         0.03
SET       6.000         0.03
SET       6.100         0.03
SET       6.200         0.03
SET       6.300         0.04
SET       6.400         0.04
SET       6.500         0.04
SET       6.600         0.04
SET       6.700         0.04
SET       6.800         0.04
SET       6.900         0.04
SET       7.000         0.05
SET       7.100         0.05
SET       7.200         0.05
SET       7.300         0.05
SET       7.400         0.06
SET       7.500         0.06
SET       7.600         0.06
SET       7.700         0.06
SET       7.800         0.07
SET       7.900         0.07
SET       8.000         0.07
SET       8.100         0.07
SET       8.200         0.08
SET       8.300         0.08
SET       8.400         0.09
SET       8.500         0.10
SET       8.600         0.10
SET       8.700         0.11
SET       8.800         0.11
SET       8.900         0.12
SET       9.000         0.13
SET       9.100         0.13
SET       9.200         0.15
SET       9.300         0.15
SET       9.400         0.16
SET       9.500         0.17
SET       9.600         0.20
SET       9.700         0.21
SET       9.800         0.23
SET       9.900         0.25
SET      10.000         0.36
SET      11.000         0.63
SET      12.000         1.02
SET      13.000         1.51
SET      14.000         2.36
SET      15.000         4.19
SET      16.000         7.92
SET      17.000        14.18
SET      18.000        22.62
SET      19.000        32.04
SET      20.000        41.70
SET      21.000        50.78
SET      22.000        58.81
SET      23.000        65.87
SET      24.000        72.19
SET      25.000        77.61
SET      26.000        82.45
SET      27.000        86.84
SET      28.000        90.48
SET      29.000        92.96
SET      30.000        94.64
SET      31.000        95.72
SET      32.000        96.48
SET      33.000        97.00
SET      34.000        97.39
SET      35.000        97.73
SET      36.000        97.96
SET      37.000        98.19
SET      38.000        98.39
SET      39.000        98.56
SET      40.000        98.65
SET      41.000        98.71
SET      42.000        98.77
SET      43.000        98.82
SET      44.000        98.87
SET      45.000        98.90
SET      46.000        98.94
SET      47.000        98.96
SET      48.000        98.97
SET      49.000        98.98
SET      50.000        98.99
SET      51.000        98.99
SET      52.000        98.99
SET      53.000        99.00
SET      54.000        99.00
SET      55.000        99.00
SET      56.000        99.00
SET      57.000        99.01
SET      58.000        99.02
SET      59.000        99.02
SET      60.000        99.03
SET      61.000        99.03
SET      62.000        99.04
SET      63.000        99.04
SET      64.000        99.05
SET      65.000        99.05
SET      66.000        99.05
SET      67.000        99.05
SET      68.000        99.06
SET      69.000        99.06
SET      70.000        99.06
SET      71.000        99.07
SET      72.000        99.07
SET      73.000        99.08
SET      74.000        99.08
SET      75.000        99.09
SET      76.000        99.09
SET      77.000        99.10
SET      78.000        99.11
SET      79.000        99.12
SET      80.000        99.13
SET      81.000        99.14
SET      82.000        99.15
SET      83.000        99.17
SET      84.000        99.19
SET      85.000        99.21
SET      86.000        99.22
SET      87.000        99.24
SET      88.000        99.25
SET      89.000        99.27
SET      90.000        99.28
SET      91.000        99.31
SET      92.000        99.32
SET      93.000        99.33
SET      94.000        99.34
SET      95.000        99.34
SET      96.000        99.34
SET      97.000        99.34
SET      98.000        99.35
SET      99.000        99.35
SET     100.000        99.37
SET     110.000        99.42
SET     120.000        99.44
SET     130.000        99.47
SET     140.000        99.49
SET     150.000        99.53
SET     160.000        99.55
SET     200.000        99.56
SET     210.000        99.57
SET     220.000        99.57
SET     230.000        99.60
SET     240.000        99.62
SET     250.000        99.63
SET     260.000        99.64
SET     270.000        99.65
SET     280.000        99.67
SET     290.000        99.70
SET     300.000        99.76
SET     310.000        99.79
SET     320.000        99.87
SET     330.000        99.88
SET     340.000        99.90
SET     350.000        99.91
SET     370.000        99.93
SET     380.000        99.94
SET     390.000        99.94
SET     400.000        99.97
SET     530.000        99.98
SET     540.000        99.99
SET     550.000       100.00
---
---
