2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         971.67       962.87         8.80     32.92300      3900.39 
Waits          0.00          ---          ---      0.00000          --- 
Totals       971.67       962.87         8.80     32.92300      3900.39 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.940         0.00
GET       1.100         0.00
GET       1.200         0.01
GET       1.300         0.04
GET       1.400         0.08
GET       1.500         0.14
GET       1.600         0.23
GET       1.700         0.32
GET       1.800         0.43
GET       1.900         0.52
GET       2.000         0.60
GET       2.100         0.71
GET       2.200         0.82
GET       2.300         0.91
GET       2.400         0.99
GET       2.500         1.04
GET       2.600         1.08
GET       2.700         1.14
GET       2.800         1.18
GET       2.900         1.20
GET       3.000         1.22
GET       3.100         1.24
GET       3.200         1.26
GET       3.300         1.27
GET       3.400         1.28
GET       3.500         1.30
GET       3.600         1.31
GET       3.700         1.32
GET       3.800         1.32
GET       3.900         1.33
GET       4.000         1.34
GET       4.100         1.34
GET       4.200         1.35
GET       4.300         1.36
GET       4.400         1.38
GET       4.500         1.38
GET       4.600         1.39
GET       4.700         1.40
GET       4.800         1.40
GET       4.900         1.40
GET       5.000         1.41
GET       5.100         1.41
GET       5.200         1.42
GET       5.300         1.42
GET       5.400         1.43
GET       5.500         1.44
GET       5.600         1.45
GET       5.700         1.46
GET       5.800         1.47
GET       5.900         1.48
GET       6.000         1.49
GET       6.100         1.50
GET       6.200         1.51
GET       6.300         1.52
GET       6.400         1.53
GET       6.500         1.53
GET       6.600         1.54
GET       6.700         1.55
GET       6.800         1.55
GET       6.900         1.56
GET       7.000         1.56
GET       7.100         1.57
GET       7.200         1.58
GET       7.300         1.58
GET       7.400         1.59
GET       7.500         1.59
GET       7.600         1.61
GET       7.700         1.62
GET       7.800         1.63
GET       7.900         1.65
GET       8.000         1.66
GET       8.100         1.68
GET       8.200         1.68
GET       8.300         1.69
GET       8.400         1.71
GET       8.500         1.72
GET       8.600         1.73
GET       8.700         1.75
GET       8.800         1.76
GET       8.900         1.78
GET       9.000         1.80
GET       9.100         1.82
GET       9.200         1.84
GET       9.300         1.86
GET       9.400         1.88
GET       9.500         1.90
GET       9.600         1.92
GET       9.700         1.95
GET       9.800         1.97
GET       9.900         1.99
GET      10.000         2.10
GET      11.000         2.26
GET      12.000         2.46
GET      13.000         2.84
GET      14.000         3.35
GET      15.000         4.71
GET      16.000         7.18
GET      17.000         7.49
GET      18.000         7.68
GET      19.000         7.76
GET      20.000         7.86
GET      21.000         7.93
GET      22.000         7.99
GET      23.000         8.05
GET      24.000         8.15
GET      25.000         8.33
GET      26.000         8.49
GET      27.000         8.69
GET      28.000         9.08
GET      29.000         9.86
GET      30.000        12.96
GET      31.000        63.44
GET      32.000        81.53
GET      33.000        82.61
GET      34.000        83.27
GET      35.000        83.53
GET      36.000        83.73
GET      37.000        83.96
GET      38.000        84.08
GET      39.000        84.19
GET      40.000        84.26
GET      41.000        84.34
GET      42.000        84.41
GET      43.000        84.49
GET      44.000        84.70
GET      45.000        84.95
GET      46.000        87.95
GET      47.000        95.91
GET      48.000        96.51
GET      49.000        96.62
GET      50.000        96.70
GET      51.000        96.73
GET      52.000        96.75
GET      53.000        96.76
GET      54.000        96.78
GET      55.000        96.79
GET      56.000        96.81
GET      57.000        96.81
GET      58.000        96.82
GET      59.000        96.82
GET      60.000        96.85
GET      61.000        96.95
GET      62.000        98.29
GET      63.000        99.06
GET      64.000        99.11
GET      65.000        99.13
GET      66.000        99.13
GET      67.000        99.13
GET      68.000        99.14
GET      69.000        99.16
GET      70.000        99.16
GET      71.000        99.16
GET      72.000        99.16
GET      73.000        99.17
GET      75.000        99.17
GET      76.000        99.17
GET      77.000        99.24
GET      78.000        99.64
GET      79.000        99.71
GET      80.000        99.72
GET      81.000        99.72
GET      88.000        99.72
GET      90.000        99.72
GET      91.000        99.73
GET      92.000        99.74
GET      93.000        99.77
GET      94.000        99.86
GET      95.000        99.87
GET     110.000        99.91
GET     120.000        99.93
GET     130.000        99.94
GET     140.000        99.98
GET     160.000        99.99
GET     170.000       100.00
---
