2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1052.52      1043.36         9.16     30.39700      4226.41 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1052.52      1043.36         9.16     30.39700      4226.41 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.690         0.00
GET       0.750         0.00
GET       0.760         0.00
GET       0.880         0.01
GET       0.940         0.01
GET       0.950         0.01
GET       0.980         0.01
GET       0.990         0.02
GET       1.000         0.03
GET       1.100         0.03
GET       1.200         0.04
GET       1.300         0.06
GET       1.400         0.09
GET       1.500         0.12
GET       1.600         0.18
GET       1.700         0.23
GET       1.800         0.26
GET       1.900         0.29
GET       2.000         0.33
GET       2.100         0.35
GET       2.200         0.37
GET       2.300         0.39
GET       2.400         0.41
GET       2.500         0.44
GET       2.600         0.45
GET       2.700         0.46
GET       2.800         0.48
GET       2.900         0.51
GET       3.000         0.53
GET       3.100         0.54
GET       3.200         0.57
GET       3.300         0.60
GET       3.400         0.64
GET       3.500         0.65
GET       3.600         0.67
GET       3.700         0.68
GET       3.800         0.70
GET       3.900         0.71
GET       4.000         0.73
GET       4.100         0.76
GET       4.200         0.78
GET       4.300         0.79
GET       4.400         0.80
GET       4.500         0.82
GET       4.600         0.82
GET       4.700         0.83
GET       4.800         0.84
GET       4.900         0.86
GET       5.000         0.89
GET       5.100         0.91
GET       5.200         0.92
GET       5.300         0.94
GET       5.400         0.95
GET       5.500         0.96
GET       5.600         0.97
GET       5.700         0.98
GET       5.800         0.99
GET       5.900         1.00
GET       6.000         1.02
GET       6.100         1.03
GET       6.200         1.06
GET       6.300         1.08
GET       6.400         1.09
GET       6.500         1.09
GET       6.600         1.11
GET       6.700         1.12
GET       6.800         1.14
GET       6.900         1.16
GET       7.000         1.18
GET       7.100         1.20
GET       7.200         1.21
GET       7.300         1.22
GET       7.400         1.24
GET       7.500         1.25
GET       7.600         1.27
GET       7.700         1.30
GET       7.800         1.31
GET       7.900         1.32
GET       8.000         1.34
GET       8.100         1.36
GET       8.200         1.38
GET       8.300         1.41
GET       8.400         1.43
GET       8.500         1.45
GET       8.600         1.48
GET       8.700         1.51
GET       8.800         1.53
GET       8.900         1.55
GET       9.000         1.56
GET       9.100         1.57
GET       9.200         1.59
GET       9.300         1.62
GET       9.400         1.64
GET       9.500         1.66
GET       9.600         1.68
GET       9.700         1.71
GET       9.800         1.74
GET       9.900         1.76
GET      10.000         1.86
GET      11.000         2.06
GET      12.000         2.26
GET      13.000         2.49
GET      14.000         2.80
GET      15.000         7.35
GET      16.000        18.85
GET      17.000        19.55
GET      18.000        19.77
GET      19.000        19.86
GET      20.000        19.94
GET      21.000        20.03
GET      22.000        20.11
GET      23.000        20.17
GET      24.000        20.24
GET      25.000        20.39
GET      26.000        20.53
GET      27.000        20.70
GET      28.000        20.93
GET      29.000        21.66
GET      30.000        24.42
GET      31.000        72.14
GET      32.000        86.38
GET      33.000        87.21
GET      34.000        87.57
GET      35.000        87.73
GET      36.000        87.87
GET      37.000        88.04
GET      38.000        88.13
GET      39.000        88.18
GET      40.000        88.22
GET      41.000        88.26
GET      42.000        88.31
GET      43.000        88.37
GET      44.000        88.44
GET      45.000        88.63
GET      46.000        90.29
GET      47.000        96.75
GET      48.000        97.16
GET      49.000        97.27
GET      50.000        97.29
GET      51.000        97.30
GET      52.000        97.30
GET      53.000        97.31
GET      54.000        97.33
GET      55.000        97.34
GET      56.000        97.36
GET      57.000        97.36
GET      58.000        97.37
GET      59.000        97.38
GET      60.000        97.40
GET      61.000        97.45
GET      62.000        98.35
GET      63.000        99.03
GET      64.000        99.08
GET      65.000        99.10
GET      66.000        99.10
GET      67.000        99.11
GET      68.000        99.11
GET      69.000        99.12
GET      71.000        99.12
GET      74.000        99.13
GET      76.000        99.13
GET      77.000        99.18
GET      78.000        99.59
GET      79.000        99.68
GET      80.000        99.69
GET      81.000        99.69
GET      85.000        99.69
GET      88.000        99.69
GET      91.000        99.69
GET      92.000        99.69
GET      93.000        99.73
GET      94.000        99.82
GET      95.000        99.82
GET     110.000        99.92
GET     120.000        99.93
GET     130.000        99.94
GET     140.000        99.97
GET     160.000        99.99
GET     170.000       100.00
---
