2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1026.00      1016.97         9.02     31.18300      4119.52 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1026.00      1016.97         9.02     31.18300      4119.52 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.730         0.00
GET       0.750         0.00
GET       0.760         0.00
GET       0.810         0.00
GET       0.830         0.01
GET       0.860         0.01
GET       0.930         0.01
GET       0.940         0.01
GET       1.300         0.02
GET       1.400         0.02
GET       1.500         0.03
GET       1.700         0.03
GET       1.800         0.03
GET       1.900         0.04
GET       2.000         0.04
GET       2.100         0.04
GET       2.200         0.05
GET       2.300         0.05
GET       2.400         0.05
GET       2.500         0.05
GET       2.600         0.06
GET       4.000         0.06
GET       4.200         0.06
GET       4.300         0.06
GET       4.800         0.06
GET       4.900         0.06
GET       5.000         0.07
GET       5.100         0.07
GET       5.200         0.07
GET       5.300         0.07
GET       5.500         0.07
GET       5.700         0.07
GET       6.300         0.08
GET       6.600         0.08
GET       6.700         0.08
GET       6.800         0.09
GET       6.900         0.09
GET       7.000         0.09
GET       7.200         0.10
GET       8.300         0.10
GET       8.400         0.10
GET       8.500         0.10
GET       8.700         0.10
GET       8.800         0.11
GET       9.000         0.11
GET       9.200         0.11
GET       9.400         0.11
GET       9.500         0.12
GET       9.600         0.12
GET       9.700         0.12
GET      10.000         0.13
GET      11.000         0.19
GET      12.000         0.21
GET      13.000         0.24
GET      14.000         0.37
GET      15.000         4.59
GET      16.000        15.76
GET      17.000        16.56
GET      18.000        16.91
GET      19.000        17.15
GET      20.000        17.36
GET      21.000        17.50
GET      22.000        17.57
GET      23.000        17.66
GET      24.000        17.83
GET      25.000        18.12
GET      26.000        18.42
GET      27.000        18.82
GET      28.000        19.84
GET      29.000        22.58
GET      30.000        26.34
GET      31.000        69.84
GET      32.000        82.96
GET      33.000        84.15
GET      34.000        84.69
GET      35.000        85.08
GET      36.000        85.65
GET      37.000        86.39
GET      38.000        86.83
GET      39.000        87.03
GET      40.000        87.13
GET      41.000        87.33
GET      42.000        87.48
GET      43.000        87.60
GET      44.000        87.75
GET      45.000        88.00
GET      46.000        89.62
GET      47.000        95.87
GET      48.000        96.53
GET      49.000        96.86
GET      50.000        96.97
GET      51.000        97.04
GET      52.000        97.09
GET      53.000        97.12
GET      54.000        97.16
GET      55.000        97.17
GET      56.000        97.19
GET      57.000        97.20
GET      58.000        97.23
GET      59.000        97.27
GET      60.000        97.31
GET      61.000        97.41
GET      62.000        98.29
GET      63.000        98.96
GET      64.000        99.00
GET      65.000        99.04
GET      66.000        99.07
GET      67.000        99.09
GET      68.000        99.12
GET      69.000        99.14
GET      70.000        99.14
GET      71.000        99.15
GET      72.000        99.15
GET      73.000        99.15
GET      74.000        99.16
GET      75.000        99.16
GET      76.000        99.16
GET      77.000        99.21
GET      78.000        99.58
GET      79.000        99.66
GET      80.000        99.66
GET      81.000        99.67
GET      82.000        99.67
GET      83.000        99.68
GET      84.000        99.68
GET      88.000        99.68
GET      89.000        99.68
GET      92.000        99.69
GET      93.000        99.72
GET      94.000        99.83
GET      95.000        99.84
GET      96.000        99.84
GET      98.000        99.84
GET     100.000        99.85
GET     110.000        99.93
GET     120.000        99.94
GET     130.000        99.95
GET     140.000        99.98
GET     160.000        99.99
GET     170.000       100.00
---
