1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1879.93          ---          ---     12.76200      7593.88 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1879.93         0.00         0.00     12.76200      7593.88 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.01
SET       1.600         0.01
SET       1.700         0.01
SET       1.800         0.01
SET       1.900         0.01
SET       2.000         0.02
SET       2.100         0.03
SET       2.200         0.04
SET       2.300         0.07
SET       2.400         0.09
SET       2.500         0.11
SET       2.600         0.15
SET       2.700         0.20
SET       2.800         0.26
SET       2.900         0.30
SET       3.000         0.37
SET       3.100         0.43
SET       3.200         0.50
SET       3.300         0.57
SET       3.400         0.64
SET       3.500         0.72
SET       3.600         0.78
SET       3.700         0.86
SET       3.800         0.93
SET       3.900         1.00
SET       4.000         1.09
SET       4.100         1.18
SET       4.200         1.30
SET       4.300         1.42
SET       4.400         1.59
SET       4.500         1.74
SET       4.600         1.92
SET       4.700         2.12
SET       4.800         2.30
SET       4.900         2.57
SET       5.000         2.80
SET       5.100         3.03
SET       5.200         3.30
SET       5.300         3.52
SET       5.400         3.75
SET       5.500         3.98
SET       5.600         4.20
SET       5.700         4.45
SET       5.800         4.73
SET       5.900         4.98
SET       6.000         5.27
SET       6.100         5.53
SET       6.200         5.80
SET       6.300         6.11
SET       6.400         6.40
SET       6.500         6.70
SET       6.600         7.00
SET       6.700         7.35
SET       6.800         7.66
SET       6.900         8.01
SET       7.000         8.38
SET       7.100         8.74
SET       7.200         9.13
SET       7.300         9.55
SET       7.400         9.98
SET       7.500        10.40
SET       7.600        10.83
SET       7.700        11.24
SET       7.800        11.72
SET       7.900        12.20
SET       8.000        12.70
SET       8.100        13.21
SET       8.200        13.71
SET       8.300        14.25
SET       8.400        14.76
SET       8.500        15.29
SET       8.600        15.82
SET       8.700        16.33
SET       8.800        16.83
SET       8.900        17.36
SET       9.000        17.86
SET       9.100        18.40
SET       9.200        18.92
SET       9.300        19.44
SET       9.400        19.93
SET       9.500        20.43
SET       9.600        20.94
SET       9.700        21.43
SET       9.800        21.91
SET       9.900        22.39
SET      10.000        24.76
SET      11.000        30.62
SET      12.000        44.78
SET      13.000        59.33
SET      14.000        73.09
SET      15.000        84.25
SET      16.000        90.91
SET      17.000        94.15
SET      18.000        95.67
SET      19.000        96.59
SET      20.000        97.29
SET      21.000        97.94
SET      22.000        98.60
SET      23.000        99.05
SET      24.000        99.39
SET      25.000        99.55
SET      26.000        99.63
SET      27.000        99.69
SET      28.000        99.71
SET      29.000        99.75
SET      30.000        99.79
SET      31.000        99.83
SET      32.000        99.85
SET      33.000        99.87
SET      34.000        99.89
SET      35.000        99.89
SET      36.000        99.90
SET      37.000        99.91
SET      38.000        99.91
SET      39.000        99.91
SET      41.000        99.92
SET      42.000        99.92
SET      43.000        99.92
SET      44.000        99.92
SET      45.000        99.92
SET      50.000        99.92
SET      51.000        99.92
SET      52.000        99.92
SET      53.000        99.92
SET      54.000        99.93
SET      60.000        99.93
SET      62.000        99.93
SET      71.000        99.93
SET      72.000        99.93
SET      73.000        99.93
SET      81.000        99.93
SET      83.000        99.93
SET      85.000        99.93
SET      92.000        99.93
SET      93.000        99.93
SET      94.000        99.94
SET      95.000        99.94
SET      96.000        99.94
SET      98.000        99.94
SET     100.000        99.94
SET     110.000        99.95
SET     120.000        99.95
SET     130.000        99.95
SET     140.000        99.95
SET     150.000        99.95
SET     160.000        99.96
SET     180.000        99.96
SET     190.000        99.96
SET     200.000        99.96
SET     210.000        99.96
SET     220.000        99.97
SET     230.000        99.97
SET     260.000        99.97
SET     280.000        99.97
SET     290.000        99.97
SET     300.000        99.97
SET     310.000        99.97
SET     340.000        99.98
SET     350.000        99.98
SET     370.000        99.98
SET     420.000        99.98
SET     430.000        99.98
SET     440.000        99.98
SET     460.000        99.98
SET     470.000        99.99
SET     480.000        99.99
SET     490.000        99.99
SET     640.000        99.99
SET     650.000       100.00
SET     660.000       100.00
SET     670.000       100.00
SET     750.000       100.00
SET     820.000       100.00
SET     920.000       100.00
---
---
