1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1846.74          ---          ---     12.99200      7459.80 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1846.74         0.00         0.00     12.99200      7459.80 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.910         0.00
SET       0.970         0.00
SET       1.000         0.01
SET       1.100         0.03
SET       1.200         0.06
SET       1.300         0.14
SET       1.400         0.25
SET       1.500         0.37
SET       1.600         0.48
SET       1.700         0.60
SET       1.800         0.72
SET       1.900         0.84
SET       2.000         0.94
SET       2.100         1.04
SET       2.200         1.13
SET       2.300         1.25
SET       2.400         1.35
SET       2.500         1.46
SET       2.600         1.55
SET       2.700         1.65
SET       2.800         1.75
SET       2.900         1.87
SET       3.000         1.96
SET       3.100         2.05
SET       3.200         2.13
SET       3.300         2.23
SET       3.400         2.32
SET       3.500         2.40
SET       3.600         2.50
SET       3.700         2.58
SET       3.800         2.69
SET       3.900         2.76
SET       4.000         2.84
SET       4.100         2.93
SET       4.200         3.02
SET       4.300         3.11
SET       4.400         3.22
SET       4.500         3.34
SET       4.600         3.45
SET       4.700         3.60
SET       4.800         3.77
SET       4.900         3.94
SET       5.000         4.11
SET       5.100         4.26
SET       5.200         4.42
SET       5.300         4.61
SET       5.400         4.80
SET       5.500         4.99
SET       5.600         5.14
SET       5.700         5.31
SET       5.800         5.48
SET       5.900         5.66
SET       6.000         5.85
SET       6.100         6.06
SET       6.200         6.27
SET       6.300         6.51
SET       6.400         6.75
SET       6.500         7.00
SET       6.600         7.28
SET       6.700         7.55
SET       6.800         7.83
SET       6.900         8.14
SET       7.000         8.46
SET       7.100         8.75
SET       7.200         9.06
SET       7.300         9.38
SET       7.400         9.74
SET       7.500        10.12
SET       7.600        10.49
SET       7.700        10.88
SET       7.800        11.29
SET       7.900        11.70
SET       8.000        12.12
SET       8.100        12.57
SET       8.200        13.02
SET       8.300        13.48
SET       8.400        13.93
SET       8.500        14.47
SET       8.600        14.95
SET       8.700        15.44
SET       8.800        15.95
SET       8.900        16.44
SET       9.000        16.96
SET       9.100        17.45
SET       9.200        17.96
SET       9.300        18.50
SET       9.400        19.01
SET       9.500        19.51
SET       9.600        20.01
SET       9.700        20.48
SET       9.800        20.94
SET       9.900        21.42
SET      10.000        23.86
SET      11.000        28.63
SET      12.000        40.92
SET      13.000        55.27
SET      14.000        68.96
SET      15.000        80.82
SET      16.000        88.44
SET      17.000        92.47
SET      18.000        94.50
SET      19.000        95.72
SET      20.000        96.65
SET      21.000        97.46
SET      22.000        98.24
SET      23.000        98.85
SET      24.000        99.25
SET      25.000        99.44
SET      26.000        99.54
SET      27.000        99.62
SET      28.000        99.65
SET      29.000        99.70
SET      30.000        99.76
SET      31.000        99.82
SET      32.000        99.85
SET      33.000        99.87
SET      34.000        99.88
SET      35.000        99.90
SET      36.000        99.91
SET      37.000        99.91
SET      38.000        99.92
SET      39.000        99.92
SET      40.000        99.92
SET      41.000        99.92
SET      42.000        99.92
SET      46.000        99.92
SET      49.000        99.93
SET      51.000        99.93
SET      52.000        99.93
SET      53.000        99.93
SET      57.000        99.93
SET      59.000        99.93
SET      64.000        99.93
SET      69.000        99.93
SET      74.000        99.93
SET      85.000        99.93
SET      92.000        99.93
SET      94.000        99.94
SET      97.000        99.94
SET     100.000        99.94
SET     110.000        99.94
SET     120.000        99.95
SET     130.000        99.95
SET     150.000        99.95
SET     170.000        99.96
SET     190.000        99.96
SET     200.000        99.96
SET     210.000        99.96
SET     220.000        99.96
SET     280.000        99.97
SET     290.000        99.97
SET     300.000        99.97
SET     330.000        99.97
SET     340.000        99.98
SET     350.000        99.98
SET     360.000        99.98
SET     410.000        99.98
SET     420.000        99.98
SET     430.000        99.98
SET     440.000        99.98
SET     470.000        99.99
SET     480.000        99.99
SET     490.000        99.99
SET     630.000        99.99
SET     640.000        99.99
SET     650.000        99.99
SET     660.000       100.00
SET     670.000       100.00
SET     680.000       100.00
SET     740.000       100.00
SET     750.000       100.00
SET     820.000       100.00
---
---
