1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1757.06          ---          ---     13.65500      7097.56 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1757.06         0.00         0.00     13.65500      7097.56 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.400         0.00
SET       1.500         0.00
SET       1.700         0.00
SET       1.800         0.01
SET       1.900         0.01
SET       2.000         0.01
SET       2.100         0.01
SET       2.200         0.01
SET       2.300         0.01
SET       2.400         0.02
SET       2.500         0.02
SET       2.600         0.03
SET       2.700         0.03
SET       2.800         0.04
SET       2.900         0.05
SET       3.000         0.07
SET       3.100         0.08
SET       3.200         0.11
SET       3.300         0.14
SET       3.400         0.16
SET       3.500         0.20
SET       3.600         0.23
SET       3.700         0.24
SET       3.800         0.26
SET       3.900         0.28
SET       4.000         0.31
SET       4.100         0.34
SET       4.200         0.37
SET       4.300         0.41
SET       4.400         0.45
SET       4.500         0.50
SET       4.600         0.56
SET       4.700         0.64
SET       4.800         0.73
SET       4.900         0.84
SET       5.000         0.95
SET       5.100         1.08
SET       5.200         1.24
SET       5.300         1.36
SET       5.400         1.53
SET       5.500         1.70
SET       5.600         1.85
SET       5.700         2.02
SET       5.800         2.19
SET       5.900         2.38
SET       6.000         2.55
SET       6.100         2.73
SET       6.200         2.91
SET       6.300         3.09
SET       6.400         3.27
SET       6.500         3.50
SET       6.600         3.71
SET       6.700         3.95
SET       6.800         4.19
SET       6.900         4.48
SET       7.000         4.76
SET       7.100         5.04
SET       7.200         5.36
SET       7.300         5.69
SET       7.400         6.02
SET       7.500         6.33
SET       7.600         6.69
SET       7.700         7.07
SET       7.800         7.43
SET       7.900         7.82
SET       8.000         8.21
SET       8.100         8.61
SET       8.200         9.01
SET       8.300         9.43
SET       8.400         9.87
SET       8.500        10.34
SET       8.600        10.78
SET       8.700        11.22
SET       8.800        11.67
SET       8.900        12.13
SET       9.000        12.59
SET       9.100        13.06
SET       9.200        13.50
SET       9.300        13.94
SET       9.400        14.44
SET       9.500        14.94
SET       9.600        15.45
SET       9.700        15.95
SET       9.800        16.45
SET       9.900        16.89
SET      10.000        19.29
SET      11.000        23.63
SET      12.000        32.72
SET      13.000        47.54
SET      14.000        61.14
SET      15.000        73.65
SET      16.000        83.04
SET      17.000        88.57
SET      18.000        91.41
SET      19.000        93.18
SET      20.000        94.78
SET      21.000        96.14
SET      22.000        97.38
SET      23.000        98.45
SET      24.000        99.11
SET      25.000        99.44
SET      26.000        99.61
SET      27.000        99.71
SET      28.000        99.75
SET      29.000        99.79
SET      30.000        99.84
SET      31.000        99.88
SET      32.000        99.91
SET      33.000        99.94
SET      34.000        99.95
SET      35.000        99.96
SET      36.000        99.97
SET      37.000        99.98
SET      38.000        99.99
SET      39.000       100.00
SET      40.000       100.00
SET      41.000       100.00
SET      42.000       100.00
---
---
