1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1901.75          ---          ---     12.77600      7682.00 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1901.75         0.00         0.00     12.77600      7682.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.870         0.00
SET       0.920         0.00
SET       0.940         0.00
SET       0.950         0.00
SET       0.960         0.00
SET       0.970         0.00
SET       0.980         0.01
SET       1.000         0.01
SET       1.100         0.01
SET       1.200         0.02
SET       1.300         0.05
SET       1.400         0.08
SET       1.500         0.12
SET       1.600         0.15
SET       1.700         0.20
SET       1.800         0.23
SET       1.900         0.28
SET       2.000         0.34
SET       2.100         0.40
SET       2.200         0.45
SET       2.300         0.52
SET       2.400         0.59
SET       2.500         0.64
SET       2.600         0.71
SET       2.700         0.78
SET       2.800         0.87
SET       2.900         0.94
SET       3.000         1.01
SET       3.100         1.06
SET       3.200         1.13
SET       3.300         1.19
SET       3.400         1.25
SET       3.500         1.30
SET       3.600         1.34
SET       3.700         1.38
SET       3.800         1.42
SET       3.900         1.47
SET       4.000         1.51
SET       4.100         1.57
SET       4.200         1.64
SET       4.300         1.73
SET       4.400         1.86
SET       4.500         2.01
SET       4.600         2.17
SET       4.700         2.33
SET       4.800         2.53
SET       4.900         2.73
SET       5.000         2.92
SET       5.100         3.14
SET       5.200         3.36
SET       5.300         3.59
SET       5.400         3.82
SET       5.500         4.03
SET       5.600         4.25
SET       5.700         4.47
SET       5.800         4.70
SET       5.900         4.95
SET       6.000         5.20
SET       6.100         5.46
SET       6.200         5.73
SET       6.300         5.99
SET       6.400         6.29
SET       6.500         6.57
SET       6.600         6.92
SET       6.700         7.24
SET       6.800         7.56
SET       6.900         7.95
SET       7.000         8.36
SET       7.100         8.72
SET       7.200         9.14
SET       7.300         9.55
SET       7.400         9.97
SET       7.500        10.35
SET       7.600        10.80
SET       7.700        11.25
SET       7.800        11.71
SET       7.900        12.16
SET       8.000        12.66
SET       8.100        13.19
SET       8.200        13.73
SET       8.300        14.23
SET       8.400        14.74
SET       8.500        15.30
SET       8.600        15.83
SET       8.700        16.35
SET       8.800        16.87
SET       8.900        17.41
SET       9.000        17.98
SET       9.100        18.50
SET       9.200        19.05
SET       9.300        19.54
SET       9.400        20.06
SET       9.500        20.56
SET       9.600        21.05
SET       9.700        21.53
SET       9.800        22.03
SET       9.900        22.51
SET      10.000        24.94
SET      11.000        30.55
SET      12.000        44.51
SET      13.000        58.90
SET      14.000        72.54
SET      15.000        83.74
SET      16.000        90.48
SET      17.000        93.84
SET      18.000        95.44
SET      19.000        96.42
SET      20.000        97.26
SET      21.000        97.96
SET      22.000        98.60
SET      23.000        99.05
SET      24.000        99.39
SET      25.000        99.54
SET      26.000        99.65
SET      27.000        99.69
SET      28.000        99.71
SET      29.000        99.76
SET      30.000        99.80
SET      31.000        99.84
SET      32.000        99.86
SET      33.000        99.88
SET      34.000        99.89
SET      35.000        99.90
SET      36.000        99.91
SET      37.000        99.91
SET      38.000        99.91
SET      39.000        99.92
SET      41.000        99.92
SET      42.000        99.92
SET      43.000        99.92
SET      44.000        99.92
SET      46.000        99.92
SET      49.000        99.92
SET      51.000        99.92
SET      52.000        99.92
SET      57.000        99.92
SET      61.000        99.92
SET      71.000        99.93
SET      72.000        99.93
SET      73.000        99.93
SET      74.000        99.93
SET      80.000        99.93
SET      90.000        99.93
SET      91.000        99.93
SET      92.000        99.93
SET      93.000        99.93
SET      94.000        99.93
SET      96.000        99.93
SET      98.000        99.94
SET     100.000        99.94
SET     110.000        99.95
SET     120.000        99.95
SET     130.000        99.95
SET     140.000        99.95
SET     150.000        99.95
SET     160.000        99.95
SET     180.000        99.95
SET     190.000        99.96
SET     200.000        99.96
SET     210.000        99.96
SET     220.000        99.96
SET     250.000        99.96
SET     260.000        99.97
SET     270.000        99.97
SET     280.000        99.97
SET     290.000        99.97
SET     300.000        99.97
SET     340.000        99.98
SET     350.000        99.98
SET     360.000        99.98
SET     370.000        99.98
SET     380.000        99.98
SET     410.000        99.98
SET     420.000        99.98
SET     430.000        99.98
SET     440.000        99.99
SET     450.000        99.99
SET     460.000        99.99
SET     470.000        99.99
SET     480.000        99.99
SET     490.000        99.99
SET     630.000        99.99
SET     640.000       100.00
SET     670.000       100.00
SET     680.000       100.00
SET     750.000       100.00
SET     760.000       100.00
SET     820.000       100.00
---
---
