1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1773.99          ---          ---     13.52500      7165.95 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1773.99         0.00         0.00     13.52500      7165.95 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.930         0.00
SET       0.970         0.00
SET       1.000         0.00
SET       1.100         0.01
SET       1.200         0.03
SET       1.300         0.05
SET       1.400         0.10
SET       1.500         0.17
SET       1.600         0.22
SET       1.700         0.27
SET       1.800         0.32
SET       1.900         0.37
SET       2.000         0.40
SET       2.100         0.45
SET       2.200         0.48
SET       2.300         0.50
SET       2.400         0.55
SET       2.500         0.59
SET       2.600         0.62
SET       2.700         0.65
SET       2.800         0.69
SET       2.900         0.73
SET       3.000         0.78
SET       3.100         0.83
SET       3.200         0.87
SET       3.300         0.91
SET       3.400         0.96
SET       3.500         1.01
SET       3.600         1.03
SET       3.700         1.07
SET       3.800         1.10
SET       3.900         1.14
SET       4.000         1.18
SET       4.100         1.21
SET       4.200         1.26
SET       4.300         1.31
SET       4.400         1.35
SET       4.500         1.40
SET       4.600         1.47
SET       4.700         1.53
SET       4.800         1.62
SET       4.900         1.72
SET       5.000         1.82
SET       5.100         1.95
SET       5.200         2.09
SET       5.300         2.23
SET       5.400         2.37
SET       5.500         2.54
SET       5.600         2.69
SET       5.700         2.85
SET       5.800         3.00
SET       5.900         3.15
SET       6.000         3.35
SET       6.100         3.52
SET       6.200         3.71
SET       6.300         3.90
SET       6.400         4.13
SET       6.500         4.36
SET       6.600         4.62
SET       6.700         4.86
SET       6.800         5.14
SET       6.900         5.43
SET       7.000         5.70
SET       7.100         6.01
SET       7.200         6.35
SET       7.300         6.66
SET       7.400         7.00
SET       7.500         7.37
SET       7.600         7.72
SET       7.700         8.12
SET       7.800         8.52
SET       7.900         8.94
SET       8.000         9.36
SET       8.100         9.81
SET       8.200        10.25
SET       8.300        10.72
SET       8.400        11.22
SET       8.500        11.72
SET       8.600        12.23
SET       8.700        12.68
SET       8.800        13.15
SET       8.900        13.64
SET       9.000        14.17
SET       9.100        14.63
SET       9.200        15.07
SET       9.300        15.57
SET       9.400        16.02
SET       9.500        16.51
SET       9.600        17.03
SET       9.700        17.52
SET       9.800        17.98
SET       9.900        18.45
SET      10.000        20.90
SET      11.000        25.04
SET      12.000        33.72
SET      13.000        48.21
SET      14.000        61.50
SET      15.000        73.90
SET      16.000        82.96
SET      17.000        88.42
SET      18.000        91.31
SET      19.000        93.17
SET      20.000        94.82
SET      21.000        96.20
SET      22.000        97.43
SET      23.000        98.52
SET      24.000        99.17
SET      25.000        99.44
SET      26.000        99.60
SET      27.000        99.70
SET      28.000        99.74
SET      29.000        99.77
SET      30.000        99.81
SET      31.000        99.86
SET      32.000        99.90
SET      33.000        99.92
SET      34.000        99.93
SET      35.000        99.94
SET      36.000        99.95
SET      37.000        99.97
SET      38.000        99.98
SET      39.000        99.99
SET      40.000        99.99
SET      43.000       100.00
SET      44.000       100.00
SET      45.000       100.00
SET      46.000       100.00
---
---
