1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1691.72          ---          ---     14.00700      6833.61 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1691.72         0.00         0.00     14.00700      6833.61 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.01
SET       1.400         0.02
SET       1.500         0.05
SET       1.600         0.09
SET       1.700         0.15
SET       1.800         0.21
SET       1.900         0.28
SET       2.000         0.34
SET       2.100         0.40
SET       2.200         0.49
SET       2.300         0.57
SET       2.400         0.65
SET       2.500         0.71
SET       2.600         0.79
SET       2.700         0.85
SET       2.800         0.92
SET       2.900         0.98
SET       3.000         1.06
SET       3.100         1.12
SET       3.200         1.19
SET       3.300         1.25
SET       3.400         1.30
SET       3.500         1.34
SET       3.600         1.38
SET       3.700         1.41
SET       3.800         1.44
SET       3.900         1.47
SET       4.000         1.50
SET       4.100         1.52
SET       4.200         1.54
SET       4.300         1.57
SET       4.400         1.61
SET       4.500         1.65
SET       4.600         1.67
SET       4.700         1.71
SET       4.800         1.77
SET       4.900         1.84
SET       5.000         1.90
SET       5.100         1.99
SET       5.200         2.07
SET       5.300         2.16
SET       5.400         2.26
SET       5.500         2.36
SET       5.600         2.46
SET       5.700         2.58
SET       5.800         2.72
SET       5.900         2.83
SET       6.000         2.96
SET       6.100         3.08
SET       6.200         3.23
SET       6.300         3.39
SET       6.400         3.50
SET       6.500         3.64
SET       6.600         3.79
SET       6.700         3.95
SET       6.800         4.14
SET       6.900         4.32
SET       7.000         4.54
SET       7.100         4.77
SET       7.200         4.98
SET       7.300         5.22
SET       7.400         5.48
SET       7.500         5.75
SET       7.600         6.02
SET       7.700         6.30
SET       7.800         6.56
SET       7.900         6.87
SET       8.000         7.17
SET       8.100         7.49
SET       8.200         7.83
SET       8.300         8.19
SET       8.400         8.55
SET       8.500         8.94
SET       8.600         9.37
SET       8.700         9.80
SET       8.800        10.25
SET       8.900        10.67
SET       9.000        11.11
SET       9.100        11.51
SET       9.200        11.95
SET       9.300        12.45
SET       9.400        12.94
SET       9.500        13.37
SET       9.600        13.89
SET       9.700        14.33
SET       9.800        14.79
SET       9.900        15.25
SET      10.000        17.73
SET      11.000        21.99
SET      12.000        28.99
SET      13.000        43.21
SET      14.000        56.55
SET      15.000        69.06
SET      16.000        79.29
SET      17.000        85.85
SET      18.000        89.23
SET      19.000        91.41
SET      20.000        93.40
SET      21.000        95.16
SET      22.000        96.66
SET      23.000        98.00
SET      24.000        98.83
SET      25.000        99.25
SET      26.000        99.46
SET      27.000        99.58
SET      28.000        99.65
SET      29.000        99.70
SET      30.000        99.77
SET      31.000        99.83
SET      32.000        99.88
SET      33.000        99.92
SET      34.000        99.94
SET      35.000        99.94
SET      36.000        99.96
SET      37.000        99.96
SET      38.000        99.98
SET      39.000        99.99
SET      40.000        99.99
SET      41.000       100.00
SET      43.000       100.00
SET      44.000       100.00
SET      47.000       100.00
SET      48.000       100.00
---
---
