,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
120461,29,120462,SET,4,0,0,0,True,1544981143239739247,1544981143239753247,1544981143240235548,1544981143240308948,1544981143241583550,1544981143241598450,3
70471,60,70470,SET,4,0,0,0,True,1544981126571896183,1544981126571914583,1544981126571937583,1544981126572010583,1544981126573241385,1544981126573258185,0
14200,45,14200,SET,4,0,0,0,True,1544981108405060825,1544981108405078625,1544981108405101025,1544981108405170325,1544981108405722926,1544981108405733326,0
3308,23,3310,SET,1,0,0,0,True,1544981104365383653,1544981104365405453,1544981104365434153,1544981104365503053,1544981104366131654,1544981104366150654,0
138625,48,138625,SET,0,0,0,0,True,1544981149174807340,1544981149174823040,1544981149174847140,1544981149174910640,1544981149175312740,1544981149175326240,0
206741,59,206738,SET,3,0,0,0,True,1544981171482968805,1544981171482989405,1544981171484286006,1544981171484358506,1544981171485969009,1544981171485981609,2
9069,48,9065,SET,2,0,0,0,True,1544981106755974632,1544981106755995332,1544981106756051232,1544981106756122632,1544981106758677836,1544981106758695136,1
131760,7,131761,SET,2,0,0,0,True,1544981146934242160,1544981146934256560,1544981146934277360,1544981146934343460,1544981146934869161,1544981146934885461,1
188453,14,188453,SET,4,0,0,0,True,1544981165342445039,1544981165342465539,1544981165342493239,1544981165342561839,1544981165343555741,1544981165343567941,0
9599,55,9599,SET,0,0,0,0,True,1544981106907660434,1544981106907681634,1544981106907707534,1544981106907780434,1544981106908084034,1544981106908100734,0
1120,39,1120,SET,3,0,0,0,True,1544981103228337241,1544981103228354441,1544981103228396241,1544981103228474541,1544981103229145342,1544981103229164942,1
22796,28,22794,SET,5,0,0,0,True,1544981111218975567,1544981111218988167,1544981111219005567,1544981111219077767,1544981111220335569,1544981111220351369,0
168550,62,168551,SET,5,0,0,0,True,1544981158657253349,1544981158657265149,1544981158657334449,1544981158657406449,1544981158658088150,1544981158658101050,0
216887,7,216887,SET,1,0,0,0,True,1544981174938918700,1544981174938940500,1544981174938967800,1544981174939040200,1544981174939454201,1544981174939464801,0
28626,55,28627,SET,3,0,0,0,True,1544981113087533252,1544981113087553352,1544981113087610352,1544981113087679652,1544981113088489353,1544981113088504053,1
80835,23,80836,SET,0,0,0,0,True,1544981129837608525,1544981129837620726,1544981129837675426,1544981129837748826,1544981129838385327,1544981129838395227,2
99399,23,99398,SET,0,0,0,0,True,1544981136055877494,1544981136055889894,1544981136055959995,1544981136056028695,1544981136056499595,1544981136056509295,1
207039,34,207040,SET,4,0,0,0,True,1544981171582135136,1544981171582148236,1544981171582217137,1544981171582287737,1544981171583412538,1544981171583426238,0
147001,60,147001,SET,1,0,0,0,True,1544981151816661353,1544981151816679853,1544981151816700653,1544981151816763453,1544981151817181853,1544981151817197053,0
94773,63,94775,SET,0,0,0,0,True,1544981134452515362,1544981134452535562,1544981134452571062,1544981134452635762,1544981134453102963,1544981134453112363,0
192730,34,192725,SET,2,0,0,0,True,1544981166804356683,1544981166804378083,1544981166804479183,1544981166804547583,1544981166806771386,1544981166806787886,3
148099,13,148096,SET,3,0,0,0,True,1544981152152704200,1544981152152725800,1544981152152782800,1544981152152847600,1544981152154432302,1544981152154448402,2
219936,44,219938,SET,1,0,0,0,True,1544981175961324460,1544981175961335260,1544981175961441760,1544981175961508560,1544981175962114761,1544981175962123961,0
169720,57,169716,SET,2,0,0,0,True,1544981159040163658,1544981159040175358,1544981159040228658,1544981159040300459,1544981159042045161,1544981159042072461,2
30192,35,30188,SET,2,0,0,0,True,1544981113613259851,1544981113613280951,1544981113613334351,1544981113613407651,1544981113613920652,1544981113613937352,3
73828,13,73827,SET,0,0,0,0,True,1544981127575094817,1544981127575115517,1544981127576130418,1544981127576248418,1544981127577855421,1544981127577872021,1
104378,38,104379,SET,0,0,0,0,True,1544981137702034083,1544981137702072083,1544981137702094984,1544981137702168084,1544981137702614484,1544981137702631084,0
220045,46,220045,SET,4,0,0,0,True,1544981175996441706,1544981175996452307,1544981175996499307,1544981175996561007,1544981175997580108,1544981175997592908,1
57161,4,57159,SET,2,0,0,0,True,1544981122272920066,1544981122272931866,1544981122272965566,1544981122273037366,1544981122274613368,1544981122274649568,0
146484,61,146485,SET,0,0,0,0,True,1544981151667394154,1544981151667409654,1544981151667437754,1544981151667504254,1544981151668270855,1544981151668286355,1
50758,29,50757,SET,2,0,0,0,True,1544981120196154205,1544981120196174405,1544981120196198705,1544981120196317605,1544981120196754405,1544981120196771405,1
103733,63,103732,SET,0,0,0,0,True,1544981137492319205,1544981137492339205,1544981137492363505,1544981137492435305,1544981137493127606,1544981137493152506,0
207668,63,207669,SET,1,0,0,0,True,1544981171774555892,1544981171774567192,1544981171774611692,1544981171774686592,1544981171775185293,1544981171775200093,0
175791,7,175791,SET,0,0,0,0,True,1544981161117297721,1544981161117318021,1544981161117347321,1544981161117418221,1544981161117979821,1544981161117994621,1
30942,42,30942,SET,5,0,0,0,True,1544981113873802997,1544981113873823497,1544981113873878997,1544981113873954397,1544981113874539898,1544981113874556998,0
45851,47,45852,SET,4,0,0,0,True,1544981118615307202,1544981118615327802,1544981118615358102,1544981118615431402,1544981118615855003,1544981118615866703,1
67830,44,67829,SET,3,0,0,0,True,1544981125761133305,1544981125761144005,1544981125761250405,1544981125761320105,1544981125762147506,1544981125762161306,1
47925,35,47926,SET,4,0,0,0,True,1544981119302462616,1544981119302484116,1544981119302509716,1544981119302607816,1544981119303085717,1544981119303102617,1
54544,38,54540,SET,2,0,0,0,True,1544981121366862061,1544981121366882561,1544981121366939361,1544981121367013061,1544981121367665462,1544981121367682462,1
195834,2,195836,SET,0,0,0,0,True,1544981167825038540,1544981167825051740,1544981167825093640,1544981167825171741,1544981167825901041,1544981167825916442,0
207518,20,207518,SET,1,0,0,0,True,1544981171728865032,1544981171728905332,1544981171729031932,1544981171729099332,1544981171729913533,1544981171729929333,0
154980,34,154980,SET,5,0,0,0,True,1544981154386194170,1544981154386205770,1544981154386256870,1544981154386327370,1544981154386934671,1544981154386950671,0
180513,37,180514,SET,3,0,0,0,True,1544981162707194635,1544981162707207335,1544981162707241735,1544981162707302535,1544981162707884736,1544981162707900136,2
158765,58,158766,SET,5,0,0,0,True,1544981155617827407,1544981155617839207,1544981155617871808,1544981155617940508,1544981155618583308,1544981155618600008,1
131625,63,131625,SET,5,0,0,0,True,1544981146889523901,1544981146889535601,1544981146889586801,1544981146889659001,1544981146890775102,1544981146890790502,0
7302,43,7300,SET,1,0,0,0,True,1544981106028257464,1544981106028277664,1544981106028333364,1544981106028419865,1544981106034287072,1544981106034304772,0
180324,27,180320,SET,4,0,0,0,True,1544981162642098248,1544981162642115648,1544981162642140748,1544981162642210348,1544981162643349450,1544981162643360050,1
134313,14,134310,SET,3,0,0,0,True,1544981147818416436,1544981147818431436,1544981147818453136,1544981147818527836,1544981147819671938,1544981147819688838,0
32941,34,32941,SET,1,0,0,0,True,1544981114535198077,1544981114535219577,1544981114535275877,1544981114535345777,1544981114536077478,1544981114536094178,0
142926,34,142926,SET,1,0,0,0,True,1544981150584773315,1544981150584796115,1544981150584821615,1544981150584890915,1544981150585493516,1544981150585508616,0
51323,59,51323,SET,5,0,0,0,True,1544981120368230133,1544981120368241033,1544981120368315733,1544981120368387834,1544981120368680734,1544981120368690734,1
125421,3,125420,SET,2,0,0,0,True,1544981144907254565,1544981144907275365,1544981144907343165,1544981144907415365,1544981144908202766,1544981144908218166,1
201667,8,201668,SET,2,0,0,0,True,1544981169807741477,1544981169807771377,1544981169807828277,1544981169807899877,1544981169809039979,1544981169809054779,2
169504,19,169504,SET,3,0,0,0,True,1544981158972822069,1544981158972841969,1544981158972879669,1544981158972960069,1544981158973278069,1544981158973293869,0
82420,16,82420,SET,2,0,0,0,True,1544981130359426819,1544981130359443319,1544981130359502520,1544981130359607120,1544981130359974220,1544981130359989420,0
