2         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5871.98          ---          ---     16.34600     23719.50 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5871.98         0.00         0.00     16.34600     23719.50 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.600         0.00
SET       0.620         0.00
SET       0.630         0.00
SET       0.640         0.00
SET       0.670         0.00
SET       0.690         0.00
SET       0.700         0.00
SET       0.710         0.00
SET       0.740         0.00
SET       0.780         0.00
SET       0.800         0.00
SET       0.860         0.00
SET       0.870         0.00
SET       0.880         0.00
SET       0.890         0.00
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.01
SET       0.960         0.01
SET       0.970         0.01
SET       0.990         0.01
SET       1.000         0.01
SET       1.100         0.01
SET       1.200         0.02
SET       1.300         0.02
SET       1.400         0.03
SET       1.500         0.04
SET       1.600         0.06
SET       1.700         0.08
SET       1.800         0.11
SET       1.900         0.14
SET       2.000         0.18
SET       2.100         0.23
SET       2.200         0.28
SET       2.300         0.34
SET       2.400         0.40
SET       2.500         0.45
SET       2.600         0.49
SET       2.700         0.56
SET       2.800         0.62
SET       2.900         0.67
SET       3.000         0.73
SET       3.100         0.79
SET       3.200         0.84
SET       3.300         0.89
SET       3.400         0.93
SET       3.500         0.96
SET       3.600         1.00
SET       3.700         1.04
SET       3.800         1.09
SET       3.900         1.16
SET       4.000         1.23
SET       4.100         1.31
SET       4.200         1.39
SET       4.300         1.46
SET       4.400         1.52
SET       4.500         1.57
SET       4.600         1.62
SET       4.700         1.68
SET       4.800         1.73
SET       4.900         1.78
SET       5.000         1.81
SET       5.100         1.85
SET       5.200         1.88
SET       5.300         1.92
SET       5.400         1.97
SET       5.500         2.02
SET       5.600         2.07
SET       5.700         2.10
SET       5.800         2.14
SET       5.900         2.17
SET       6.000         2.20
SET       6.100         2.23
SET       6.200         2.26
SET       6.300         2.29
SET       6.400         2.33
SET       6.500         2.37
SET       6.600         2.41
SET       6.700         2.44
SET       6.800         2.48
SET       6.900         2.53
SET       7.000         2.57
SET       7.100         2.61
SET       7.200         2.65
SET       7.300         2.70
SET       7.400         2.76
SET       7.500         2.82
SET       7.600         2.90
SET       7.700         2.97
SET       7.800         3.06
SET       7.900         3.15
SET       8.000         3.26
SET       8.100         3.41
SET       8.200         3.57
SET       8.300         3.75
SET       8.400         3.94
SET       8.500         4.17
SET       8.600         4.46
SET       8.700         4.77
SET       8.800         5.14
SET       8.900         5.56
SET       9.000         6.05
SET       9.100         6.61
SET       9.200         7.21
SET       9.300         7.90
SET       9.400         8.72
SET       9.500         9.58
SET       9.600        10.47
SET       9.700        11.47
SET       9.800        12.53
SET       9.900        13.64
SET      10.000        19.53
SET      11.000        28.45
SET      12.000        33.92
SET      13.000        37.68
SET      14.000        41.18
SET      15.000        45.14
SET      16.000        49.67
SET      17.000        55.51
SET      18.000        63.95
SET      19.000        74.03
SET      20.000        81.18
SET      21.000        85.47
SET      22.000        88.40
SET      23.000        90.43
SET      24.000        91.54
SET      25.000        92.31
SET      26.000        93.00
SET      27.000        93.93
SET      28.000        95.38
SET      29.000        96.61
SET      30.000        97.48
SET      31.000        98.08
SET      32.000        98.43
SET      33.000        98.64
SET      34.000        98.80
SET      35.000        98.94
SET      36.000        99.08
SET      37.000        99.25
SET      38.000        99.41
SET      39.000        99.53
SET      40.000        99.60
SET      41.000        99.65
SET      42.000        99.69
SET      43.000        99.72
SET      44.000        99.75
SET      45.000        99.80
SET      46.000        99.84
SET      47.000        99.86
SET      48.000        99.88
SET      49.000        99.91
SET      50.000        99.92
SET      51.000        99.93
SET      52.000        99.93
SET      53.000        99.94
SET      54.000        99.95
SET      55.000        99.95
SET      56.000        99.96
SET      57.000        99.96
SET      58.000        99.97
SET      59.000        99.98
SET      60.000        99.98
SET      61.000        99.98
SET      63.000        99.98
SET      64.000        99.98
SET      65.000        99.99
SET      67.000        99.99
SET      68.000        99.99
SET      69.000        99.99
SET      70.000        99.99
SET      71.000        99.99
SET      72.000        99.99
SET      74.000        99.99
SET      75.000        99.99
SET      79.000        99.99
SET      80.000        99.99
SET      81.000        99.99
SET      82.000        99.99
SET      88.000        99.99
SET      89.000       100.00
SET      90.000       100.00
SET      91.000       100.00
SET      97.000       100.00
SET      99.000       100.00
SET     110.000       100.00
SET     120.000       100.00
SET     130.000       100.00
---
---
