2         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5850.12          ---          ---     16.40700     23631.24 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5850.12         0.00         0.00     16.40700     23631.24 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.940         0.00
SET       0.950         0.00
SET       0.960         0.00
SET       0.980         0.00
SET       0.990         0.00
SET       1.000         0.00
SET       1.100         0.01
SET       1.200         0.01
SET       1.300         0.02
SET       1.400         0.03
SET       1.500         0.05
SET       1.600         0.08
SET       1.700         0.11
SET       1.800         0.16
SET       1.900         0.20
SET       2.000         0.26
SET       2.100         0.33
SET       2.200         0.41
SET       2.300         0.49
SET       2.400         0.55
SET       2.500         0.61
SET       2.600         0.67
SET       2.700         0.73
SET       2.800         0.78
SET       2.900         0.84
SET       3.000         0.88
SET       3.100         0.92
SET       3.200         0.97
SET       3.300         1.02
SET       3.400         1.06
SET       3.500         1.12
SET       3.600         1.18
SET       3.700         1.23
SET       3.800         1.29
SET       3.900         1.38
SET       4.000         1.45
SET       4.100         1.54
SET       4.200         1.61
SET       4.300         1.67
SET       4.400         1.73
SET       4.500         1.79
SET       4.600         1.83
SET       4.700         1.87
SET       4.800         1.91
SET       4.900         1.95
SET       5.000         1.98
SET       5.100         2.01
SET       5.200         2.04
SET       5.300         2.08
SET       5.400         2.11
SET       5.500         2.16
SET       5.600         2.19
SET       5.700         2.23
SET       5.800         2.27
SET       5.900         2.31
SET       6.000         2.34
SET       6.100         2.37
SET       6.200         2.41
SET       6.300         2.45
SET       6.400         2.48
SET       6.500         2.52
SET       6.600         2.55
SET       6.700         2.58
SET       6.800         2.62
SET       6.900         2.67
SET       7.000         2.71
SET       7.100         2.76
SET       7.200         2.83
SET       7.300         2.90
SET       7.400         2.97
SET       7.500         3.04
SET       7.600         3.10
SET       7.700         3.19
SET       7.800         3.28
SET       7.900         3.41
SET       8.000         3.56
SET       8.100         3.76
SET       8.200         3.99
SET       8.300         4.28
SET       8.400         4.56
SET       8.500         4.87
SET       8.600         5.21
SET       8.700         5.57
SET       8.800         6.01
SET       8.900         6.47
SET       9.000         6.96
SET       9.100         7.53
SET       9.200         8.17
SET       9.300         8.87
SET       9.400         9.70
SET       9.500        10.58
SET       9.600        11.53
SET       9.700        12.55
SET       9.800        13.69
SET       9.900        14.89
SET      10.000        21.35
SET      11.000        30.30
SET      12.000        34.95
SET      13.000        38.23
SET      14.000        41.86
SET      15.000        45.48
SET      16.000        49.23
SET      17.000        54.48
SET      18.000        62.03
SET      19.000        71.41
SET      20.000        78.57
SET      21.000        83.28
SET      22.000        86.91
SET      23.000        89.65
SET      24.000        91.15
SET      25.000        92.00
SET      26.000        92.61
SET      27.000        93.55
SET      28.000        94.97
SET      29.000        96.31
SET      30.000        97.31
SET      31.000        97.99
SET      32.000        98.38
SET      33.000        98.62
SET      34.000        98.77
SET      35.000        98.96
SET      36.000        99.09
SET      37.000        99.28
SET      38.000        99.43
SET      39.000        99.55
SET      40.000        99.63
SET      41.000        99.69
SET      42.000        99.71
SET      43.000        99.75
SET      44.000        99.77
SET      45.000        99.79
SET      46.000        99.85
SET      47.000        99.90
SET      48.000        99.92
SET      49.000        99.93
SET      50.000        99.93
SET      51.000        99.93
SET      52.000        99.94
SET      53.000        99.94
SET      54.000        99.95
SET      55.000        99.95
SET      56.000        99.96
SET      57.000        99.96
SET      58.000        99.98
SET      59.000        99.98
SET      60.000        99.98
SET      61.000        99.99
SET      62.000        99.99
SET      63.000        99.99
SET      64.000        99.99
SET      65.000       100.00
SET      66.000       100.00
SET      67.000       100.00
SET      68.000       100.00
SET      69.000       100.00
SET      70.000       100.00
SET      71.000       100.00
SET      77.000       100.00
SET      78.000       100.00
SET      79.000       100.00
---
---
