2         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5829.09          ---          ---     16.46600     23546.27 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5829.09         0.00         0.00     16.46600     23546.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.01
SET       1.500         0.02
SET       1.600         0.03
SET       1.700         0.05
SET       1.800         0.07
SET       1.900         0.11
SET       2.000         0.15
SET       2.100         0.20
SET       2.200         0.27
SET       2.300         0.35
SET       2.400         0.44
SET       2.500         0.54
SET       2.600         0.63
SET       2.700         0.73
SET       2.800         0.83
SET       2.900         0.92
SET       3.000         1.03
SET       3.100         1.13
SET       3.200         1.22
SET       3.300         1.31
SET       3.400         1.42
SET       3.500         1.53
SET       3.600         1.63
SET       3.700         1.73
SET       3.800         1.82
SET       3.900         1.94
SET       4.000         2.07
SET       4.100         2.20
SET       4.200         2.33
SET       4.300         2.46
SET       4.400         2.59
SET       4.500         2.70
SET       4.600         2.80
SET       4.700         2.90
SET       4.800         2.99
SET       4.900         3.08
SET       5.000         3.16
SET       5.100         3.24
SET       5.200         3.32
SET       5.300         3.39
SET       5.400         3.46
SET       5.500         3.52
SET       5.600         3.58
SET       5.700         3.65
SET       5.800         3.71
SET       5.900         3.77
SET       6.000         3.83
SET       6.100         3.88
SET       6.200         3.92
SET       6.300         3.96
SET       6.400         4.01
SET       6.500         4.06
SET       6.600         4.12
SET       6.700         4.18
SET       6.800         4.24
SET       6.900         4.30
SET       7.000         4.36
SET       7.100         4.45
SET       7.200         4.52
SET       7.300         4.59
SET       7.400         4.69
SET       7.500         4.79
SET       7.600         4.89
SET       7.700         4.99
SET       7.800         5.10
SET       7.900         5.21
SET       8.000         5.34
SET       8.100         5.49
SET       8.200         5.67
SET       8.300         5.86
SET       8.400         6.08
SET       8.500         6.31
SET       8.600         6.57
SET       8.700         6.86
SET       8.800         7.22
SET       8.900         7.60
SET       9.000         8.05
SET       9.100         8.55
SET       9.200         9.07
SET       9.300         9.64
SET       9.400        10.26
SET       9.500        10.95
SET       9.600        11.74
SET       9.700        12.62
SET       9.800        13.56
SET       9.900        14.50
SET      10.000        20.14
SET      11.000        29.54
SET      12.000        36.11
SET      13.000        40.26
SET      14.000        43.31
SET      15.000        46.03
SET      16.000        49.01
SET      17.000        53.16
SET      18.000        60.81
SET      19.000        70.67
SET      20.000        78.45
SET      21.000        82.56
SET      22.000        85.11
SET      23.000        87.34
SET      24.000        89.06
SET      25.000        90.29
SET      26.000        91.09
SET      27.000        92.55
SET      28.000        94.68
SET      29.000        96.34
SET      30.000        97.41
SET      31.000        97.99
SET      32.000        98.29
SET      33.000        98.49
SET      34.000        98.65
SET      35.000        98.79
SET      36.000        98.93
SET      37.000        99.05
SET      38.000        99.24
SET      39.000        99.42
SET      40.000        99.54
SET      41.000        99.61
SET      42.000        99.68
SET      43.000        99.72
SET      44.000        99.74
SET      45.000        99.77
SET      46.000        99.80
SET      47.000        99.82
SET      48.000        99.85
SET      49.000        99.90
SET      50.000        99.91
SET      51.000        99.92
SET      52.000        99.93
SET      53.000        99.94
SET      54.000        99.95
SET      55.000        99.95
SET      56.000        99.96
SET      57.000        99.97
SET      58.000        99.97
SET      59.000        99.99
SET      60.000        99.99
SET      61.000        99.99
SET      62.000        99.99
SET      63.000       100.00
SET      64.000       100.00
SET      65.000       100.00
SET      66.000       100.00
SET      67.000       100.00
SET      69.000       100.00
SET      79.000       100.00
SET      86.000       100.00
---
---
