1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         239.27          ---          ---      3.58800       966.51 
Gets         239.26      1433.81         1.72      4.74800      5796.10 
Waits          0.00          ---          ---      0.00000          --- 
Totals       478.52      1433.81         1.72      4.16800      6762.61 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.01
SET       1.400         0.25
SET       1.500         1.63
SET       1.600         5.24
SET       1.700        11.59
SET       1.800        19.16
SET       1.900        27.92
SET       2.000        35.59
SET       2.100        42.55
SET       2.200        47.77
SET       2.300        52.03
SET       2.400        55.49
SET       2.500        57.95
SET       2.600        59.97
SET       2.700        61.61
SET       2.800        63.17
SET       2.900        64.42
SET       3.000        65.63
SET       3.100        66.70
SET       3.200        67.79
SET       3.300        68.66
SET       3.400        69.34
SET       3.500        70.06
SET       3.600        70.73
SET       3.700        71.32
SET       3.800        72.04
SET       3.900        72.58
SET       4.000        73.11
SET       4.100        73.60
SET       4.200        74.14
SET       4.300        74.66
SET       4.400        75.14
SET       4.500        75.75
SET       4.600        76.42
SET       4.700        77.01
SET       4.800        77.67
SET       4.900        78.44
SET       5.000        79.05
SET       5.100        79.63
SET       5.200        80.10
SET       5.300        80.61
SET       5.400        81.04
SET       5.500        81.46
SET       5.600        81.91
SET       5.700        82.36
SET       5.800        82.88
SET       5.900        83.38
SET       6.000        83.87
SET       6.100        84.27
SET       6.200        84.79
SET       6.300        85.27
SET       6.400        85.84
SET       6.500        86.43
SET       6.600        86.91
SET       6.700        87.41
SET       6.800        87.91
SET       6.900        88.48
SET       7.000        89.05
SET       7.100        89.50
SET       7.200        89.92
SET       7.300        90.30
SET       7.400        90.80
SET       7.500        91.30
SET       7.600        91.68
SET       7.700        92.06
SET       7.800        92.39
SET       7.900        92.72
SET       8.000        93.06
SET       8.100        93.38
SET       8.200        93.61
SET       8.300        93.85
SET       8.400        94.13
SET       8.500        94.39
SET       8.600        94.68
SET       8.700        94.93
SET       8.800        95.16
SET       8.900        95.39
SET       9.000        95.57
SET       9.100        95.81
SET       9.200        96.03
SET       9.300        96.24
SET       9.400        96.37
SET       9.500        96.58
SET       9.600        96.77
SET       9.700        96.96
SET       9.800        97.14
SET       9.900        97.29
SET      10.000        97.92
SET      11.000        98.46
SET      12.000        98.73
SET      13.000        98.92
SET      14.000        98.98
SET      15.000        99.06
SET      16.000        99.21
SET      17.000        99.29
SET      18.000        99.40
SET      19.000        99.56
SET      20.000        99.66
SET      21.000        99.72
SET      22.000        99.75
SET      23.000        99.77
SET      24.000        99.79
SET      25.000        99.80
SET      26.000        99.84
SET      27.000        99.87
SET      28.000        99.91
SET      29.000        99.96
SET      30.000        99.97
SET      31.000        99.98
SET      38.000        99.98
SET      43.000        99.99
SET      44.000        99.99
SET     240.000       100.00
---
GET       2.000         0.03
GET       2.100         0.22
GET       2.200         0.95
GET       2.300         2.61
GET       2.400         5.35
GET       2.500         9.36
GET       2.600        14.33
GET       2.700        19.72
GET       2.800        25.63
GET       2.900        31.34
GET       3.000        36.47
GET       3.100        41.02
GET       3.200        44.71
GET       3.300        47.99
GET       3.400        50.86
GET       3.500        53.16
GET       3.600        55.37
GET       3.700        57.03
GET       3.800        58.67
GET       3.900        59.96
GET       4.000        61.28
GET       4.100        62.46
GET       4.200        63.50
GET       4.300        64.45
GET       4.400        65.29
GET       4.500        65.98
GET       4.600        66.64
GET       4.700        67.35
GET       4.800        68.09
GET       4.900        68.69
GET       5.000        69.37
GET       5.100        69.98
GET       5.200        70.65
GET       5.300        71.22
GET       5.400        71.75
GET       5.500        72.21
GET       5.600        72.89
GET       5.700        73.38
GET       5.800        74.07
GET       5.900        74.69
GET       6.000        75.37
GET       6.100        76.01
GET       6.200        76.65
GET       6.300        77.33
GET       6.400        78.05
GET       6.500        78.74
GET       6.600        79.44
GET       6.700        80.10
GET       6.800        80.73
GET       6.900        81.32
GET       7.000        81.79
GET       7.100        82.36
GET       7.200        82.93
GET       7.300        83.50
GET       7.400        84.03
GET       7.500        84.60
GET       7.600        85.22
GET       7.700        85.58
GET       7.800        86.18
GET       7.900        86.74
GET       8.000        87.20
GET       8.100        87.79
GET       8.200        88.23
GET       8.300        88.80
GET       8.400        89.37
GET       8.500        89.88
GET       8.600        90.50
GET       8.700        91.06
GET       8.800        91.54
GET       8.900        91.91
GET       9.000        92.28
GET       9.100        92.59
GET       9.200        92.97
GET       9.300        93.38
GET       9.400        93.72
GET       9.500        93.99
GET       9.600        94.24
GET       9.700        94.52
GET       9.800        94.76
GET       9.900        95.01
GET      10.000        95.93
GET      11.000        97.60
GET      12.000        98.36
GET      13.000        98.78
GET      14.000        98.95
GET      15.000        99.06
GET      16.000        99.12
GET      17.000        99.18
GET      18.000        99.31
GET      19.000        99.41
GET      20.000        99.51
GET      21.000        99.70
GET      22.000        99.78
GET      23.000        99.82
GET      24.000        99.85
GET      25.000        99.87
GET      26.000        99.88
GET      27.000        99.91
GET      28.000        99.93
GET      29.000        99.93
GET      31.000        99.94
GET      32.000        99.95
GET      36.000        99.95
GET      37.000        99.96
GET      38.000        99.96
GET      39.000        99.97
GET      44.000        99.97
GET      47.000        99.98
GET      50.000        99.98
GET     220.000        99.99
GET     240.000       100.00
---
