1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         250.44          ---          ---      3.43100      1011.65 
Gets         250.42      1500.63         1.87      4.53100      6066.23 
Waits          0.00          ---          ---      0.00000          --- 
Totals       500.86      1500.63         1.87      3.98100      7077.88 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.01
SET       1.500         0.49
SET       1.600         2.25
SET       1.700         6.34
SET       1.800        13.04
SET       1.900        21.47
SET       2.000        29.99
SET       2.100        38.19
SET       2.200        45.01
SET       2.300        50.50
SET       2.400        55.03
SET       2.500        58.33
SET       2.600        61.17
SET       2.700        63.43
SET       2.800        65.21
SET       2.900        66.76
SET       3.000        68.13
SET       3.100        69.23
SET       3.200        70.35
SET       3.300        71.34
SET       3.400        72.10
SET       3.500        72.93
SET       3.600        73.63
SET       3.700        74.21
SET       3.800        74.75
SET       3.900        75.37
SET       4.000        75.92
SET       4.100        76.47
SET       4.200        77.03
SET       4.300        77.64
SET       4.400        78.26
SET       4.500        78.81
SET       4.600        79.51
SET       4.700        80.14
SET       4.800        80.74
SET       4.900        81.40
SET       5.000        81.98
SET       5.100        82.54
SET       5.200        82.96
SET       5.300        83.36
SET       5.400        83.79
SET       5.500        84.21
SET       5.600        84.60
SET       5.700        85.01
SET       5.800        85.42
SET       5.900        85.88
SET       6.000        86.39
SET       6.100        86.86
SET       6.200        87.34
SET       6.300        87.98
SET       6.400        88.51
SET       6.500        89.02
SET       6.600        89.54
SET       6.700        90.08
SET       6.800        90.55
SET       6.900        91.03
SET       7.000        91.51
SET       7.100        91.93
SET       7.200        92.32
SET       7.300        92.66
SET       7.400        93.04
SET       7.500        93.42
SET       7.600        93.79
SET       7.700        94.13
SET       7.800        94.47
SET       7.900        94.78
SET       8.000        95.01
SET       8.100        95.19
SET       8.200        95.41
SET       8.300        95.64
SET       8.400        95.90
SET       8.500        96.10
SET       8.600        96.37
SET       8.700        96.52
SET       8.800        96.77
SET       8.900        96.98
SET       9.000        97.18
SET       9.100        97.34
SET       9.200        97.48
SET       9.300        97.63
SET       9.400        97.75
SET       9.500        97.90
SET       9.600        98.00
SET       9.700        98.10
SET       9.800        98.22
SET       9.900        98.31
SET      10.000        98.72
SET      11.000        98.92
SET      12.000        99.01
SET      13.000        99.06
SET      14.000        99.09
SET      15.000        99.16
SET      16.000        99.25
SET      17.000        99.31
SET      18.000        99.43
SET      19.000        99.58
SET      20.000        99.69
SET      21.000        99.75
SET      22.000        99.77
SET      23.000        99.79
SET      24.000        99.81
SET      25.000        99.83
SET      26.000        99.86
SET      27.000        99.90
SET      28.000        99.92
SET      29.000        99.95
SET      30.000        99.96
SET      31.000        99.97
SET      33.000        99.97
SET      39.000        99.98
SET      43.000        99.98
SET      72.000        99.99
SET      88.000       100.00
SET      90.000       100.00
---
GET       2.100         0.03
GET       2.200         0.23
GET       2.300         0.94
GET       2.400         2.46
GET       2.500         5.37
GET       2.600         9.36
GET       2.700        14.49
GET       2.800        20.53
GET       2.900        26.58
GET       3.000        32.57
GET       3.100        37.97
GET       3.200        43.08
GET       3.300        47.32
GET       3.400        51.06
GET       3.500        53.85
GET       3.600        56.61
GET       3.700        58.95
GET       3.800        61.10
GET       3.900        62.84
GET       4.000        64.39
GET       4.100        65.72
GET       4.200        66.87
GET       4.300        68.00
GET       4.400        68.97
GET       4.500        69.81
GET       4.600        70.58
GET       4.700        71.33
GET       4.800        72.07
GET       4.900        72.80
GET       5.000        73.48
GET       5.100        74.23
GET       5.200        74.75
GET       5.300        75.30
GET       5.400        75.85
GET       5.500        76.33
GET       5.600        76.84
GET       5.700        77.34
GET       5.800        77.95
GET       5.900        78.42
GET       6.000        78.93
GET       6.100        79.48
GET       6.200        80.05
GET       6.300        80.64
GET       6.400        81.32
GET       6.500        82.04
GET       6.600        82.66
GET       6.700        83.22
GET       6.800        83.86
GET       6.900        84.40
GET       7.000        84.90
GET       7.100        85.34
GET       7.200        85.92
GET       7.300        86.40
GET       7.400        86.98
GET       7.500        87.53
GET       7.600        88.02
GET       7.700        88.52
GET       7.800        89.00
GET       7.900        89.53
GET       8.000        90.05
GET       8.100        90.50
GET       8.200        90.93
GET       8.300        91.38
GET       8.400        91.81
GET       8.500        92.36
GET       8.600        92.88
GET       8.700        93.32
GET       8.800        93.74
GET       8.900        94.07
GET       9.000        94.39
GET       9.100        94.76
GET       9.200        95.04
GET       9.300        95.30
GET       9.400        95.53
GET       9.500        95.74
GET       9.600        95.94
GET       9.700        96.08
GET       9.800        96.22
GET       9.900        96.41
GET      10.000        97.27
GET      11.000        98.40
GET      12.000        98.76
GET      13.000        98.96
GET      14.000        99.03
GET      15.000        99.11
GET      16.000        99.18
GET      17.000        99.24
GET      18.000        99.33
GET      19.000        99.45
GET      20.000        99.56
GET      21.000        99.68
GET      22.000        99.75
GET      23.000        99.81
GET      24.000        99.86
GET      26.000        99.88
GET      27.000        99.92
GET      28.000        99.95
GET      29.000        99.95
GET      30.000        99.96
GET      31.000        99.98
GET      34.000        99.98
GET      36.000        99.99
GET      41.000       100.00
GET      44.000       100.00
---
