1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         224.90          ---          ---      3.92200       908.48 
Gets         224.90      1347.93         1.47      4.94900      5448.94 
Waits          0.00          ---          ---      0.00000          --- 
Totals       449.80      1347.93         1.47      4.43500      6357.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.01
SET       1.500         0.17
SET       1.600         0.77
SET       1.700         2.67
SET       1.800         5.94
SET       1.900        11.10
SET       2.000        17.39
SET       2.100        24.44
SET       2.200        31.30
SET       2.300        37.55
SET       2.400        43.09
SET       2.500        47.92
SET       2.600        51.58
SET       2.700        54.94
SET       2.800        57.92
SET       2.900        60.22
SET       3.000        62.30
SET       3.100        63.99
SET       3.200        65.52
SET       3.300        66.97
SET       3.400        68.11
SET       3.500        69.00
SET       3.600        69.82
SET       3.700        70.60
SET       3.800        71.39
SET       3.900        72.23
SET       4.000        72.87
SET       4.100        73.57
SET       4.200        74.24
SET       4.300        74.85
SET       4.400        75.51
SET       4.500        76.12
SET       4.600        76.72
SET       4.700        77.40
SET       4.800        78.14
SET       4.900        78.82
SET       5.000        79.43
SET       5.100        80.01
SET       5.200        80.56
SET       5.300        81.11
SET       5.400        81.48
SET       5.500        81.95
SET       5.600        82.52
SET       5.700        83.02
SET       5.800        83.55
SET       5.900        84.10
SET       6.000        84.53
SET       6.100        85.08
SET       6.200        85.65
SET       6.300        86.26
SET       6.400        86.83
SET       6.500        87.47
SET       6.600        87.97
SET       6.700        88.51
SET       6.800        89.01
SET       6.900        89.62
SET       7.000        90.15
SET       7.100        90.59
SET       7.200        91.04
SET       7.300        91.60
SET       7.400        92.01
SET       7.500        92.46
SET       7.600        92.82
SET       7.700        93.21
SET       7.800        93.52
SET       7.900        93.88
SET       8.000        94.23
SET       8.100        94.49
SET       8.200        94.75
SET       8.300        95.00
SET       8.400        95.24
SET       8.500        95.46
SET       8.600        95.71
SET       8.700        95.98
SET       8.800        96.20
SET       8.900        96.40
SET       9.000        96.67
SET       9.100        96.92
SET       9.200        97.23
SET       9.300        97.43
SET       9.400        97.63
SET       9.500        97.77
SET       9.600        97.87
SET       9.700        98.02
SET       9.800        98.13
SET       9.900        98.22
SET      10.000        98.59
SET      11.000        98.83
SET      12.000        98.94
SET      13.000        98.98
SET      14.000        99.00
SET      15.000        99.06
SET      16.000        99.15
SET      17.000        99.23
SET      18.000        99.31
SET      19.000        99.48
SET      20.000        99.61
SET      21.000        99.70
SET      22.000        99.73
SET      23.000        99.76
SET      24.000        99.77
SET      25.000        99.78
SET      26.000        99.81
SET      27.000        99.84
SET      28.000        99.88
SET      29.000        99.89
SET      30.000        99.91
SET      33.000        99.91
SET      34.000        99.92
SET      39.000        99.93
SET      41.000        99.93
SET      44.000        99.94
SET      45.000        99.95
SET      58.000        99.96
SET      74.000        99.96
SET     110.000        99.97
SET     420.000        99.97
SET     580.000        99.98
SET     620.000        99.98
SET     730.000        99.99
SET     840.000        99.99
SET     910.000       100.00
---
GET       2.000         0.01
GET       2.100         0.01
GET       2.200         0.07
GET       2.300         0.23
GET       2.400         0.80
GET       2.500         1.86
GET       2.600         3.91
GET       2.700         6.66
GET       2.800        10.53
GET       2.900        14.72
GET       3.000        19.41
GET       3.100        24.48
GET       3.200        29.53
GET       3.300        34.36
GET       3.400        39.01
GET       3.500        43.04
GET       3.600        46.48
GET       3.700        49.50
GET       3.800        52.33
GET       3.900        54.76
GET       4.000        57.02
GET       4.100        58.96
GET       4.200        60.53
GET       4.300        62.03
GET       4.400        63.26
GET       4.500        64.30
GET       4.600        65.38
GET       4.700        66.46
GET       4.800        67.54
GET       4.900        68.39
GET       5.000        69.26
GET       5.100        70.01
GET       5.200        70.62
GET       5.300        71.27
GET       5.400        71.99
GET       5.500        72.63
GET       5.600        73.30
GET       5.700        73.97
GET       5.800        74.55
GET       5.900        75.07
GET       6.000        75.68
GET       6.100        76.31
GET       6.200        76.96
GET       6.300        77.56
GET       6.400        78.18
GET       6.500        79.00
GET       6.600        79.73
GET       6.700        80.55
GET       6.800        81.18
GET       6.900        81.88
GET       7.000        82.43
GET       7.100        83.04
GET       7.200        83.75
GET       7.300        84.38
GET       7.400        84.92
GET       7.500        85.49
GET       7.600        86.13
GET       7.700        86.69
GET       7.800        87.33
GET       7.900        87.81
GET       8.000        88.36
GET       8.100        88.91
GET       8.200        89.42
GET       8.300        89.89
GET       8.400        90.36
GET       8.500        90.81
GET       8.600        91.22
GET       8.700        91.65
GET       8.800        91.96
GET       8.900        92.27
GET       9.000        92.56
GET       9.100        92.86
GET       9.200        93.19
GET       9.300        93.48
GET       9.400        93.76
GET       9.500        94.04
GET       9.600        94.32
GET       9.700        94.56
GET       9.800        94.80
GET       9.900        95.08
GET      10.000        96.43
GET      11.000        97.99
GET      12.000        98.59
GET      13.000        98.86
GET      14.000        98.93
GET      15.000        98.99
GET      16.000        99.04
GET      17.000        99.09
GET      18.000        99.24
GET      19.000        99.34
GET      20.000        99.43
GET      21.000        99.59
GET      22.000        99.68
GET      23.000        99.75
GET      24.000        99.77
GET      25.000        99.79
GET      26.000        99.81
GET      27.000        99.83
GET      28.000        99.89
GET      29.000        99.91
GET      30.000        99.92
GET      32.000        99.94
GET      37.000        99.95
GET      38.000        99.96
GET      41.000        99.96
GET      57.000        99.97
GET      62.000        99.97
GET      75.000        99.98
GET      76.000        99.98
GET      86.000        99.99
GET     250.000        99.99
GET     620.000       100.00
---
