1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         257.69          ---          ---      3.28700      1040.93 
Gets         257.68      1544.06         2.01      4.44800      6241.79 
Waits          0.00          ---          ---      0.00000          --- 
Totals       515.37      1544.06         2.01      3.86800      7282.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.01
SET       1.300         0.35
SET       1.400         1.38
SET       1.500         4.35
SET       1.600         9.53
SET       1.700        16.82
SET       1.800        25.17
SET       1.900        33.43
SET       2.000        40.74
SET       2.100        47.04
SET       2.200        52.23
SET       2.300        56.12
SET       2.400        59.15
SET       2.500        61.70
SET       2.600        63.99
SET       2.700        65.87
SET       2.800        67.42
SET       2.900        68.72
SET       3.000        69.85
SET       3.100        70.89
SET       3.200        71.76
SET       3.300        72.65
SET       3.400        73.39
SET       3.500        74.09
SET       3.600        74.72
SET       3.700        75.34
SET       3.800        75.83
SET       3.900        76.37
SET       4.000        76.87
SET       4.100        77.46
SET       4.200        77.97
SET       4.300        78.49
SET       4.400        78.93
SET       4.500        79.49
SET       4.600        80.09
SET       4.700        80.74
SET       4.800        81.29
SET       4.900        81.91
SET       5.000        82.49
SET       5.100        83.03
SET       5.200        83.47
SET       5.300        83.84
SET       5.400        84.30
SET       5.500        84.78
SET       5.600        85.25
SET       5.700        85.68
SET       5.800        86.14
SET       5.900        86.59
SET       6.000        87.04
SET       6.100        87.48
SET       6.200        87.95
SET       6.300        88.48
SET       6.400        88.98
SET       6.500        89.48
SET       6.600        89.95
SET       6.700        90.44
SET       6.800        90.83
SET       6.900        91.23
SET       7.000        91.68
SET       7.100        92.08
SET       7.200        92.54
SET       7.300        92.89
SET       7.400        93.21
SET       7.500        93.56
SET       7.600        93.93
SET       7.700        94.31
SET       7.800        94.63
SET       7.900        94.93
SET       8.000        95.14
SET       8.100        95.33
SET       8.200        95.59
SET       8.300        95.80
SET       8.400        96.00
SET       8.500        96.19
SET       8.600        96.42
SET       8.700        96.60
SET       8.800        96.76
SET       8.900        96.93
SET       9.000        97.15
SET       9.100        97.34
SET       9.200        97.52
SET       9.300        97.66
SET       9.400        97.77
SET       9.500        97.89
SET       9.600        97.99
SET       9.700        98.08
SET       9.800        98.21
SET       9.900        98.35
SET      10.000        98.75
SET      11.000        98.99
SET      12.000        99.09
SET      13.000        99.15
SET      14.000        99.18
SET      15.000        99.23
SET      16.000        99.31
SET      17.000        99.41
SET      18.000        99.51
SET      19.000        99.66
SET      20.000        99.74
SET      21.000        99.79
SET      22.000        99.83
SET      23.000        99.83
SET      24.000        99.84
SET      25.000        99.85
SET      26.000        99.87
SET      27.000        99.92
SET      28.000        99.95
SET      29.000        99.96
SET      30.000        99.98
SET      31.000        99.98
SET      39.000        99.99
SET      71.000        99.99
SET      89.000       100.00
SET      90.000       100.00
---
GET       1.900         0.03
GET       2.000         0.15
GET       2.100         0.59
GET       2.200         1.64
GET       2.300         3.45
GET       2.400         6.16
GET       2.500        10.32
GET       2.600        15.50
GET       2.700        21.21
GET       2.800        27.11
GET       2.900        32.95
GET       3.000        38.18
GET       3.100        43.19
GET       3.200        47.39
GET       3.300        51.18
GET       3.400        54.22
GET       3.500        56.77
GET       3.600        58.75
GET       3.700        60.81
GET       3.800        62.57
GET       3.900        64.06
GET       4.000        65.45
GET       4.100        66.66
GET       4.200        67.88
GET       4.300        68.78
GET       4.400        69.62
GET       4.500        70.26
GET       4.600        71.04
GET       4.700        71.75
GET       4.800        72.43
GET       4.900        73.03
GET       5.000        73.72
GET       5.100        74.35
GET       5.200        74.96
GET       5.300        75.62
GET       5.400        76.20
GET       5.500        76.74
GET       5.600        77.20
GET       5.700        77.76
GET       5.800        78.25
GET       5.900        78.66
GET       6.000        79.22
GET       6.100        79.67
GET       6.200        80.14
GET       6.300        80.72
GET       6.400        81.28
GET       6.500        81.80
GET       6.600        82.47
GET       6.700        83.10
GET       6.800        83.59
GET       6.900        84.14
GET       7.000        84.75
GET       7.100        85.33
GET       7.200        85.87
GET       7.300        86.43
GET       7.400        86.91
GET       7.500        87.48
GET       7.600        87.93
GET       7.700        88.48
GET       7.800        88.98
GET       7.900        89.46
GET       8.000        90.02
GET       8.100        90.55
GET       8.200        91.09
GET       8.300        91.54
GET       8.400        92.13
GET       8.500        92.62
GET       8.600        93.10
GET       8.700        93.57
GET       8.800        93.99
GET       8.900        94.44
GET       9.000        94.88
GET       9.100        95.20
GET       9.200        95.54
GET       9.300        95.76
GET       9.400        95.94
GET       9.500        96.21
GET       9.600        96.37
GET       9.700        96.56
GET       9.800        96.78
GET       9.900        96.96
GET      10.000        97.58
GET      11.000        98.47
GET      12.000        98.83
GET      13.000        98.98
GET      14.000        99.03
GET      15.000        99.09
GET      16.000        99.12
GET      17.000        99.18
GET      18.000        99.30
GET      19.000        99.42
GET      20.000        99.51
GET      21.000        99.62
GET      22.000        99.75
GET      23.000        99.80
GET      24.000        99.83
GET      25.000        99.83
GET      26.000        99.85
GET      27.000        99.88
GET      28.000        99.93
GET      29.000        99.93
GET      30.000        99.94
GET      31.000        99.95
GET      32.000        99.96
GET      34.000        99.97
GET      35.000        99.97
GET      38.000        99.98
GET      42.000        99.99
GET      44.000       100.00
GET      74.000       100.00
---
