1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         216.72          ---          ---      3.96400       875.44 
Gets         216.72      1298.98         1.35      5.24200      5251.06 
Waits          0.00          ---          ---      0.00000          --- 
Totals       433.44      1298.98         1.35      4.60300      6126.49 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.03
SET       1.500         0.46
SET       1.600         1.74
SET       1.700         4.64
SET       1.800         9.26
SET       1.900        15.68
SET       2.000        22.49
SET       2.100        29.00
SET       2.200        35.02
SET       2.300        40.13
SET       2.400        44.36
SET       2.500        48.01
SET       2.600        51.10
SET       2.700        53.78
SET       2.800        56.33
SET       2.900        58.45
SET       3.000        60.09
SET       3.100        61.49
SET       3.200        62.71
SET       3.300        63.88
SET       3.400        64.77
SET       3.500        65.61
SET       3.600        66.52
SET       3.700        67.35
SET       3.800        68.01
SET       3.900        68.82
SET       4.000        69.53
SET       4.100        70.09
SET       4.200        70.76
SET       4.300        71.49
SET       4.400        72.19
SET       4.500        72.88
SET       4.600        73.52
SET       4.700        74.23
SET       4.800        74.93
SET       4.900        75.61
SET       5.000        76.26
SET       5.100        76.95
SET       5.200        77.66
SET       5.300        78.27
SET       5.400        78.73
SET       5.500        79.28
SET       5.600        79.79
SET       5.700        80.31
SET       5.800        81.01
SET       5.900        81.59
SET       6.000        82.13
SET       6.100        82.72
SET       6.200        83.26
SET       6.300        83.79
SET       6.400        84.38
SET       6.500        84.99
SET       6.600        85.51
SET       6.700        86.16
SET       6.800        86.75
SET       6.900        87.38
SET       7.000        87.93
SET       7.100        88.31
SET       7.200        88.78
SET       7.300        89.22
SET       7.400        89.64
SET       7.500        90.00
SET       7.600        90.51
SET       7.700        90.91
SET       7.800        91.20
SET       7.900        91.58
SET       8.000        91.91
SET       8.100        92.29
SET       8.200        92.62
SET       8.300        92.94
SET       8.400        93.28
SET       8.500        93.55
SET       8.600        93.83
SET       8.700        94.11
SET       8.800        94.41
SET       8.900        94.76
SET       9.000        95.04
SET       9.100        95.31
SET       9.200        95.58
SET       9.300        95.85
SET       9.400        95.98
SET       9.500        96.19
SET       9.600        96.44
SET       9.700        96.60
SET       9.800        96.79
SET       9.900        96.92
SET      10.000        97.54
SET      11.000        98.17
SET      12.000        98.47
SET      13.000        98.69
SET      14.000        98.78
SET      15.000        98.92
SET      16.000        99.09
SET      17.000        99.19
SET      18.000        99.31
SET      19.000        99.50
SET      20.000        99.64
SET      21.000        99.71
SET      22.000        99.77
SET      23.000        99.78
SET      24.000        99.79
SET      25.000        99.80
SET      26.000        99.82
SET      27.000        99.84
SET      28.000        99.87
SET      29.000        99.91
SET      30.000        99.92
SET      31.000        99.93
SET      32.000        99.94
SET      36.000        99.95
SET      38.000        99.95
SET      49.000        99.96
SET      55.000        99.97
SET      60.000        99.97
SET     100.000        99.98
SET     160.000        99.98
SET     400.000        99.99
SET     430.000        99.99
SET     610.000       100.00
---
GET       2.000         0.01
GET       2.100         0.03
GET       2.200         0.26
GET       2.300         0.85
GET       2.400         1.93
GET       2.500         3.78
GET       2.600         6.59
GET       2.700        10.19
GET       2.800        14.34
GET       2.900        19.00
GET       3.000        24.00
GET       3.100        28.71
GET       3.200        33.20
GET       3.300        37.30
GET       3.400        40.88
GET       3.500        43.99
GET       3.600        46.96
GET       3.700        49.56
GET       3.800        51.83
GET       3.900        53.89
GET       4.000        55.49
GET       4.100        57.27
GET       4.200        58.65
GET       4.300        59.87
GET       4.400        60.86
GET       4.500        61.97
GET       4.600        62.82
GET       4.700        63.76
