1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         245.62          ---          ---      3.49100       992.19 
Gets         245.61      1471.89         1.79      4.62600      5950.02 
Waits          0.00          ---          ---      0.00000          --- 
Totals       491.24      1471.89         1.79      4.05800      6942.20 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.03
SET       1.200         0.14
SET       1.300         0.98
SET       1.400         3.29
SET       1.500         7.56
SET       1.600        14.00
SET       1.700        21.68
SET       1.800        29.33
SET       1.900        36.90
SET       2.000        43.40
SET       2.100        48.21
SET       2.200        52.56
SET       2.300        55.93
SET       2.400        58.31
SET       2.500        60.25
SET       2.600        61.99
SET       2.700        63.23
SET       2.800        64.44
SET       2.900        65.64
SET       3.000        66.62
SET       3.100        67.58
SET       3.200        68.48
SET       3.300        69.19
SET       3.400        69.90
SET       3.500        70.53
SET       3.600        71.06
SET       3.700        71.61
SET       3.800        72.14
SET       3.900        72.66
SET       4.000        73.12
SET       4.100        73.65
SET       4.200        74.10
SET       4.300        74.69
SET       4.400        75.24
SET       4.500        75.89
SET       4.600        76.46
SET       4.700        77.10
SET       4.800        77.80
SET       4.900        78.48
SET       5.000        79.15
SET       5.100        79.82
SET       5.200        80.43
SET       5.300        80.97
SET       5.400        81.50
SET       5.500        81.97
SET       5.600        82.39
SET       5.700        82.85
SET       5.800        83.31
SET       5.900        83.83
SET       6.000        84.35
SET       6.100        84.79
SET       6.200        85.23
SET       6.300        85.71
SET       6.400        86.17
SET       6.500        86.73
SET       6.600        87.18
SET       6.700        87.74
SET       6.800        88.24
SET       6.900        88.69
SET       7.000        89.23
SET       7.100        89.78
SET       7.200        90.31
SET       7.300        90.79
SET       7.400        91.26
SET       7.500        91.70
SET       7.600        92.09
SET       7.700        92.47
SET       7.800        92.84
SET       7.900        93.17
SET       8.000        93.43
SET       8.100        93.72
SET       8.200        93.96
SET       8.300        94.19
SET       8.400        94.43
SET       8.500        94.70
SET       8.600        94.93
SET       8.700        95.16
SET       8.800        95.38
SET       8.900        95.57
SET       9.000        95.78
SET       9.100        95.92
SET       9.200        96.13
SET       9.300        96.26
SET       9.400        96.46
SET       9.500        96.63
SET       9.600        96.80
SET       9.700        96.99
SET       9.800        97.19
SET       9.900        97.33
SET      10.000        97.95
SET      11.000        98.48
SET      12.000        98.70
SET      13.000        98.91
SET      14.000        98.98
SET      15.000        99.11
SET      16.000        99.21
SET      17.000        99.34
SET      18.000        99.46
SET      19.000        99.59
SET      20.000        99.68
SET      21.000        99.79
SET      22.000        99.82
SET      23.000        99.83
SET      24.000        99.85
SET      25.000        99.86
SET      26.000        99.88
SET      27.000        99.90
SET      28.000        99.91
SET      29.000        99.94
SET      30.000        99.96
SET      31.000        99.97
SET      37.000        99.97
SET      42.000        99.98
SET      44.000        99.98
SET      48.000        99.99
SET     210.000        99.99
SET     240.000       100.00
---
GET       1.800         0.02
GET       1.900         0.13
GET       2.000         0.59
GET       2.100         1.81
GET       2.200         3.88
GET       2.300         6.69
GET       2.400        10.88
GET       2.500        15.88
GET       2.600        21.33
GET       2.700        26.34
GET       2.800        31.62
GET       2.900        36.27
GET       3.000        41.03
GET       3.100        44.93
GET       3.200        47.88
GET       3.300        50.65
GET       3.400        52.91
GET       3.500        55.04
GET       3.600        56.79
GET       3.700        58.42
GET       3.800        59.96
GET       3.900        61.15
GET       4.000        62.32
GET       4.100        63.44
GET       4.200        64.45
GET       4.300        65.46
GET       4.400        66.38
GET       4.500        67.19
GET       4.600        67.78
GET       4.700        68.38
GET       4.800        68.97
GET       4.900        69.53
GET       5.000        70.15
GET       5.100        70.72
GET       5.200        71.33
GET       5.300        71.91
GET       5.400        72.41
GET       5.500        72.98
GET       5.600        73.50
GET       5.700        74.07
GET       5.800        74.64
GET       5.900        75.18
GET       6.000        75.78
GET       6.100        76.36
GET       6.200        76.99
GET       6.300        77.69
GET       6.400        78.44
GET       6.500        79.14
GET       6.600        79.88
GET       6.700        80.60
GET       6.800        81.11
GET       6.900        81.66
GET       7.000        82.22
GET       7.100        82.79
GET       7.200        83.31
GET       7.300        83.88
GET       7.400        84.38
GET       7.500        84.88
GET       7.600        85.41
GET       7.700        86.03
GET       7.800        86.57
GET       7.900        87.13
GET       8.000        87.68
GET       8.100        88.13
GET       8.200        88.63
GET       8.300        89.09
GET       8.400        89.64
GET       8.500        90.12
GET       8.600        90.63
GET       8.700        91.12
GET       8.800        91.66
GET       8.900        92.10
GET       9.000        92.56
GET       9.100        92.93
GET       9.200        93.37
GET       9.300        93.78
GET       9.400        94.07
GET       9.500        94.40
GET       9.600        94.72
GET       9.700        95.05
GET       9.800        95.35
GET       9.900        95.53
GET      10.000        96.52
GET      11.000        97.75
GET      12.000        98.49
GET      13.000        98.81
GET      14.000        98.96
GET      15.000        99.05
GET      16.000        99.16
GET      17.000        99.26
GET      18.000        99.32
GET      19.000        99.45
GET      20.000        99.55
GET      21.000        99.67
GET      22.000        99.75
GET      23.000        99.79
GET      24.000        99.81
GET      25.000        99.83
GET      26.000        99.86
GET      27.000        99.89
GET      28.000        99.93
GET      29.000        99.93
GET      30.000        99.94
GET      31.000        99.96
GET      35.000        99.97
GET      38.000        99.98
GET      42.000        99.98
GET      44.000        99.99
GET     220.000        99.99
GET     240.000       100.00
---
